,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
78,To fly from explanations from Rd.,fly explanation rd,0.9,0,0,1,0,Neutral,,Neutral
79,And I want to complete my vaccination in this like you.,want complete vaccination like-(non-standard),0.4,0.302,0,0.698,0.0772,Positive,,Neutral
80,Forms of vaccinated Android.,forms vaccinated android,0,0,0,1,0,Neutral,,Neutral
81,Even in Slovakia will not be shown.,even slovakia not show,0,0,0,1,0,Neutral,,Neutral
82,In my.,,0,0,0,0,0,Neutral,,Neutral
83,You Digital code certificate.,digital code certificate,0,0,0,1,0,Neutral,,Neutral
84,Sign them both forms.,sign form,0,0,0,1,0,Neutral,,Neutral
85,Then send me to them both forms and the proof of previous vaccination.,send form proof previous vaccination,0.166666667,0,0,1,0,Neutral,,Neutral
86,To the doctor at the vaccination centre where I need.,doctor vaccination centre need,0,0,0,1,0,Neutral,,Neutral
87,Getting accelerated with that prior registration.,getting accelerate prior registration,0,0,0,1,0,Neutral,,Neutral
88,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
89,It was quite easy to find this information because it was in the.,quite easy find information,0.833333333,0.764,0,0.236,0.7559,Positive,,Positive
90,You know them main website.,know main website,0.333333333,0.6,0,0.4,0.4588,Positive,,Positive
91,"And should there is no information, a lot of information, a lot of text about.",no information lot information lot text,0,0,0.306,0.694,-0.296,Negative,,Negative
92,The steps.,step,0,0,0,1,0,Neutral,,Neutral
93,Of line for vaccinations from abroad?,line vaccination abroad,0,0,0,1,0,Neutral,,Neutral
94,For me it was quite easy.,quite easy,0.833333333,0.762,0,0.238,0.4927,Positive,,Positive
95,Enough to fill in the forms.,enough fill form,0.5,0,0,1,0,Neutral,,Neutral
96,You need to send me them.,need send,0,0,0,1,0,Neutral,,Neutral
97,Hmm to the doctor and the vaccination center.,hmm doctor vaccination center,0.1,0,0,1,0,Neutral,,Neutral
98,For this website.,website,0,0,0,1,0,Neutral,,Neutral
99,Between 4:00 and five 4.5.,400 five 45,0,0,0,1,0,Neutral,,Neutral
100,So in overall I would give.,overall would give,0,0,0,1,0,Neutral,,Neutral
