,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
38,Region.,region,0.0,0.0,0.0,1.0,0.0,Neutral,
39,"Uh, who has the most positive ones?",uh positive one,0.5454545454545454,0.643,0.0,0.357,0.5574,Positive,
40,He should be in Bratislava.,bratislava,0.0,0.0,0.0,1.0,0.0,Neutral,
41,If I'm watching well.,watch well,0.0,0.677,0.0,0.323,0.2732,Positive,
42,Is there anything else?,anything else,0.0,0.0,0.0,1.0,0.0,Neutral,
43,"Oh, okay, he said something different and less SA so the region is.",oh okay say something different less sa region,0.3888888888888889,0.213,0.0,0.787,0.2263,Positive,
44,Probably the PreĹˇov region.,probably preĺˇov region,0.0,0.0,0.0,1.0,0.0,Neutral,
45,Hey.,hey,0.0,0.0,0.0,1.0,0.0,Neutral,
46,The county has.,county,0.0,0.0,0.0,1.0,0.0,Neutral,
47,Most.,,0.0,0.0,0.0,0.0,0.0,Neutral,
48,Those cases.,case,0.0,0.0,0.0,1.0,0.0,Neutral,
49,"I'm not blind, am I?",not blind,0.6666666666666666,0.693,0.0,0.307,0.3089,Positive,
50,"The English version of that page regarding this data in that table, so those.",english version page regard data table,0.0,0.0,0.0,1.0,0.0,Neutral,
51,"Um, I see that.",um see,0.0,0.75,0.0,0.25,0.4588,Positive,
52,The authors of that page chose sorted by.,author page choose sort,0.0,0.0,0.0,1.0,0.0,Neutral,
53,And the alphabets.,alphabet,0.0,0.0,0.0,1.0,0.0,Neutral,
54,Although.,although,0.0,0.0,0.0,1.0,0.0,Neutral,
55,I don't think that's a good way of sorting alphabetically.,not think good way sort alphabetically,0.6000000000000001,0.0,0.325,0.675,-0.3412,Negative,
56,"Like, I was wondering if it would be better to line it up.",like-(non-standard) wonder would good line,0.6000000000000001,0.42,0.0,0.58,0.4404,Positive,
57,But.,,0.0,0.0,0.0,0.0,0.0,Neutral,
58,"Uh, those additions or by?",uh addition,0.0,0.0,0.0,1.0,0.0,Neutral,
59,Uh this total number of cases.,uh total number case,0.75,0.347,0.0,0.653,0.1513,Positive,
60,That from biggest to smallest.,big smallest,0.1,0.0,0.0,1.0,0.0,Neutral,
61,And I think everything's fine.,think everythings fine,0.5,0.474,0.0,0.526,0.2023,Positive,
62,Talk.,talk,0.0,0.0,0.0,1.0,0.0,Neutral,
63,"Others, so we have to find information on the exemptions from.",others find information exemption,0.0,0.5,0.0,0.5,0.4588,Positive,
64,At least in English.,least english,0.2,0.0,0.0,1.0,0.0,Neutral,
65,Less domestically bad type of arrival in Slovakia.,less domestically bad type arrival slovakia,0.36666666666666664,0.0,0.392,0.608,-0.4976,Negative,
66,"With information isolation, I think he was somewhere on the homepage.",information isolation think somewhere homepage,0.0,0.0,0.403,0.597,-0.4019,Negative,
67,And it was.,,0.0,0.0,0.0,0.0,0.0,Neutral,
68,I'm standing non-returning.,stand nonreturning,0.0,0.0,0.0,1.0,0.0,Neutral,
69,Not so much that on arrival.,not much arrival,0.2,0.0,0.0,1.0,0.0,Neutral,
70,But that's the way.,way,0.0,0.0,0.0,1.0,0.0,Neutral,
71,1 and 2 times in my life.,1 2 time life,0.0,0.0,0.0,1.0,0.0,Neutral,
72,I didn't come here at all.,not come,0.0,0.0,0.0,1.0,0.0,Neutral,
73,"Uh, what else are you here like this?",uh else like-(non-standard),0.0,0.0,0.0,1.0,0.0,Neutral,
74,Yes.,yes,0.0,1.0,0.0,0.0,0.4019,Positive,
75,So do we have any information?,information,0.0,0.0,0.0,1.0,0.0,Neutral,
76,"So it's prompting us to sign up, but that's probably not what.",prompt us sign probably not,0.0,0.0,0.0,1.0,0.0,Neutral,
77,Want.,want,0.0,1.0,0.0,0.0,0.0772,Positive,
78,"Um, we're supposed to find the information.",um suppose find information,0.0,0.5,0.0,0.5,0.4588,Positive,['Expectation']
79,O. I'm going to put my whole thing in the dark.,go put whole thing dark,0.4,0.0,0.0,1.0,0.0,Neutral,
80,The exception to mandatory is not it.,exception mandatory not,0.0,0.394,0.0,0.606,0.0772,Positive,
81,HM fractionation testing this nothing.,hm fractionation test nothing,0.0,0.0,0.0,1.0,0.0,Neutral,
82,He enters the Slovak Republic over the age of 12.,enter slovak republic age 12,0.0,0.0,0.0,1.0,0.0,Neutral,
83,And that's for months?,month,0.0,0.0,0.0,1.0,0.0,Neutral,
84,Who comes to Slovakia must register on this page.,come slovakia must register page,0.0,0.0,0.0,1.0,0.0,Neutral,
85,Z.,z,0.0,0.0,0.0,1.0,0.0,Neutral,
86,That he registered there.,register,0.0,0.0,0.0,1.0,0.0,Neutral,
87,Quarantine that ends.,quarantine end,0.0,0.0,0.0,1.0,0.0,Neutral,
88,10 days if we don't have the symptoms.,10 day not symptom,0.0,0.0,0.0,1.0,0.0,Neutral,
89,No testing.,no testing,0.0,0.0,0.688,0.312,-0.296,Negative,
90,Um.,um,0.0,0.0,0.0,1.0,0.0,Neutral,
91,Experience.,experience,0.0,0.0,0.0,1.0,0.0,Neutral,
92,Our experience was that I've been looking for it for a long time.,experience look long time,0.4,0.0,0.0,1.0,0.0,Neutral,
93,But I don't know if I'm defective or the site.,not know defective site,0.0,0.349,0.36,0.29,-0.0191,Negative,
94,"As far as this document is concerned, so.",far document concern,1.0,0.0,0.0,1.0,0.0,Neutral,
95,I think it's good as it's written right at the top and man.,think good write right top man,0.5452380952380952,0.54,0.0,0.46,0.5719,Positive,
96,"That's where he actually sees the Rules, and I think it's pretty well written.",actually see rules think pretty well write,0.55,0.655,0.0,0.345,0.765,Positive,
97,Not even here.,not even,0.0,0.0,0.0,1.0,0.0,Neutral,
98,But there are still some countries at risk.,still country risk,0.0,0.0,0.512,0.488,-0.2732,Negative,
99,AO could be speech therefore application where?,ao could speech therefore application,0.0,0.0,0.0,1.0,0.0,Neutral,
100,"For example, they go from abroad or they go from there from there or something.",example go abroad go something,0.0,0.0,0.0,1.0,0.0,Neutral,
101,To tell them what they have to do without having to read these.,tell without read,0.0,0.0,0.0,1.0,0.0,Neutral,
102,"Hey, 11 pages.",hey 11 page,0.0,0.0,0.0,1.0,0.0,Neutral,
103,So our next task is that we plan to come from the slogan in Slovakia.,next task plan come slogan slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
104,From abroad.,abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
105,"We're supposed to find out if the arrival is, uh.",suppose find arrival uh,0.0,0.5,0.0,0.5,0.4588,Positive,['Expectation']
106,Possible if so.,possible,1.0,0.0,0.0,1.0,0.0,Neutral,
107,What are the requirements for that arrival?,requirement arrival,0.0,0.0,0.0,1.0,0.0,Neutral,
108,Whether it is.,whether,0.0,0.0,0.0,1.0,0.0,Neutral,
109,Would that be?,would,0.0,0.0,0.0,1.0,0.0,Neutral,
110,Men who are these countries?,men country,0.0,0.0,0.0,1.0,0.0,Neutral,
111,We're supposed to find if the arrival is possible at all.,suppose find arrival possible,1.0,0.5,0.0,0.5,0.4588,Positive,['Expectation']
112,I don't see it anywhere.,not see anywhere,0.0,0.0,0.554,0.446,-0.357,Negative,
113,If it had been said here that it could not come to Slovakia from these countries.,say could not come slovakia country,0.0,0.0,0.0,1.0,0.0,Neutral,
114,Are.,,0.0,0.0,0.0,0.0,0.0,Neutral,
115,"But somehow I can't find it here, so it happens to be such a very opaque done in this document.",somehow not find happen opaque document,0.0,0.0,0.332,0.668,-0.357,Negative,
116,Because.,,0.0,0.0,0.0,0.0,0.0,Neutral,
117,A person really doesn't want to read that much text.,person really not want read much text,0.2,0.0,0.2,0.8,-0.1281,Negative,
118,"Uh, in these main categories, I don't see it anywhere that it should be.",uh main category not see anywhere,0.3333333333333333,0.0,0.332,0.668,-0.357,Negative,
119,"He wants to be partisan, yes.",want partisan yes,0.0,0.8,0.0,0.2,0.4588,Positive,
120,I don't see any of them.,not see,0.0,0.0,0.713,0.287,-0.357,Negative,
121,"Okay, but I couldn't find it in any way.",okay could not find way,0.5,0.257,0.336,0.407,-0.1481,Negative,
122,How I felt about finding this information.,felt find information,0.0,0.6,0.0,0.4,0.4588,Positive,
123,Was it like enough strofe?,like-(non-standard) enough strofe,0.5,0.0,0.0,1.0,0.0,Neutral,
124,"I didn't know where to look for it, like the most it could be forged that it should be in this documentary, but.",not know look like-(non-standard) could forge documentary,0.0,0.0,0.292,0.708,-0.357,Negative,
125,Whether it could be this.,whether could,0.0,0.0,0.0,1.0,0.0,Neutral,
126,Not then they come in Slovakia I am not vaccinated.,not come slovakia not vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
127,Net.,net,0.0,0.0,0.0,1.0,0.0,Neutral,
128,And we're not supposed to refuse to fill it in.,not suppose refuse fill,0.0,0.386,0.0,0.614,0.2235,Positive,['Expectation']
129,Is this the information it's supposed to release?,information suppose release,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
130,So they're seen somewhere.,see somewhere,0.0,0.75,0.0,0.25,0.4588,Positive,
131,"Okay, I'll come, I'm coming from today.",okay shall come come today,0.5,0.322,0.0,0.678,0.2263,Positive,
132,United States.,united states,0.0,0.737,0.0,0.263,0.4215,Positive,
133,So z. that united states.,z united state,0.0,0.583,0.0,0.417,0.4215,Positive,
134,Add another country.,add another country,0.0,0.0,0.0,1.0,0.0,Neutral,
135,"And when I was on sale, it's kind of weird that it's like this.",sale kind weird like-(non-standard),0.95,0.403,0.274,0.323,0.2023,Positive,
136,Personal data.,personal data,0.3,0.0,0.0,1.0,0.0,Neutral,
137,Jom smis.,jom smis,0.0,0.0,0.0,1.0,0.0,Neutral,
138,Hey.,hey,0.0,0.0,0.0,1.0,0.0,Neutral,
139,Whether.,whether,0.0,0.0,0.0,1.0,0.0,Neutral,
140,"Okay, look, I'll leave it, and then the date of birth is here.",okay look shall leave date birth,0.5,0.268,0.169,0.563,0.1779,Positive,
141,30.,30,0.0,0.0,0.0,1.0,0.0,Neutral,
142,January 99.,january 99,0.0,0.0,0.0,1.0,0.0,Neutral,
143,The phone number was it.,phone number,0.0,0.565,0.0,0.435,0.0772,Positive,
144,Again.,,0.0,0.0,0.0,0.0,0.0,Neutral,
145,He's just coming.,come,0.0,0.0,0.0,1.0,0.0,Neutral,
146,That it would go 123456.,would go 123456,0.0,0.0,0.0,1.0,0.0,Neutral,
147,"Well, I guess that's right now.",well guess right,0.5357142857142857,0.512,0.0,0.488,0.2732,Positive,
148,EUR.,eur,0.0,0.0,0.0,1.0,0.0,Neutral,
149,Begging.,begging,0.0,0.0,0.0,1.0,0.0,Neutral,
150,30.,30,0.0,0.0,0.0,1.0,0.0,Neutral,
151,They will make it harder.,make hard,0.5416666666666666,0.0,0.583,0.417,-0.1027,Negative,
152,I'm not vaccinated.,not vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
153,Probably not.,probably not,0.0,0.0,0.0,1.0,0.0,Neutral,
154,Street.,street,0.0,0.0,0.0,1.0,0.0,Neutral,
155,1.,1,0.0,0.0,0.0,1.0,0.0,Neutral,
156,"There's a feeling, isn't it?",feeling not,0.0,0.6,0.0,0.4,0.128,Positive,
157,It's expanding.,expand,0.0,1.0,0.0,0.0,0.3182,Positive,
158,Jesus in it.,jesus,0.0,0.0,0.0,1.0,0.0,Neutral,
159,To prove that the data.,prove data,0.0,0.0,0.0,1.0,0.0,Neutral,
160,"So in the event of a positive test to protect you and your loved ones, will hygienists ask you for additional information?",event positive test protect loved one hygienists ask additional information,0.6727272727272727,0.591,0.0,0.409,0.8779,Positive,
161,Can you help us if you voluntarily enter them already?,help us voluntarily enter already,0.0,0.403,0.0,0.597,0.4019,Positive,
162,Heard they're alive.,heard alive,0.4,0.722,0.0,0.278,0.3818,Positive,
163,"You pushed yourself away in the place of isolation, so we 4.",push away place isolation 4,0.0,0.0,0.403,0.597,-0.4019,Negative,
164,"First and last name optional, I don't know.",first last name optional not know,0.19999999999999998,0.0,0.332,0.668,-0.357,Negative,
165,I don't know.,not know,0.0,0.0,0.713,0.287,-0.357,Negative,
166,"I'm not, I'm not, he did it.",not not,0.0,0.0,0.0,1.0,0.0,Neutral,
167,"Well, to get it.",well get,0.0,0.677,0.0,0.323,0.2732,Positive,
168,Hey.,hey,0.0,0.0,0.0,1.0,0.0,Neutral,
169,"About the same mistake, right?",mistake right,0.5357142857142857,0.0,0.706,0.294,-0.34,Negative,
170,That birth number.,birth number,0.0,0.565,0.0,0.435,0.0772,Positive,
171,I guess I was entering some wrong.,guess enter wrong,0.9,0.0,0.608,0.392,-0.4767,Negative,
172,That primary way of contacting the person who fills it out.,primary way contact person fill,0.5,0.0,0.0,1.0,0.0,Neutral,
173,That is.,,0.0,0.0,0.0,0.0,0.0,Neutral,
174,I think that's okay.,think okay,0.5,0.655,0.0,0.345,0.2263,Positive,
175,"It'd rather be like that, wouldn't it?",would rather like-(non-standard) would not,0.0,0.0,0.0,1.0,0.0,Neutral,
176,"It would be filled in as if there were some, that the place would land the plane or something.",would fill place would land plane something,0.0,0.0,0.0,1.0,0.0,Neutral,
177,"But okay, I take it like I filled it out well until.",okay take like-(non-standard) fill well,0.5,0.571,0.0,0.429,0.4588,Positive,
178,1 as a rule.,1 rule,0.0,0.0,0.0,1.0,0.0,Neutral,
179,Hm.,hm,0.0,0.0,0.0,1.0,0.0,Neutral,
180,"When we actually arrive, he arrives in Slovakia.",actually arrive arrive slovakia,0.1,0.0,0.0,1.0,0.0,Neutral,
181,I don't think he's supposed to look for that anywhere.,not think suppose look anywhere,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
182,Should I look for it?,look,0.0,0.0,0.0,1.0,0.0,Neutral,
183,"I know, so actually the rules are that we should register at that border, but.",know actually rule register border,0.1,0.429,0.0,0.571,0.4588,Positive,
184,"6 4 it is actually cancelled, so it is no longer necessary.",6 4 actually cancel no longer necessary,0.55,0.0,0.457,0.543,-0.4939,Negative,
185,When we are.,,0.0,0.0,0.0,0.0,0.0,Neutral,
186,"Vaccinated, so we don't have to go into that quarantine if we are.",vaccinated not go quarantine,0.0,0.0,0.0,1.0,0.0,Neutral,
187,"I don't have to be vaccinated when we're vaccinated, so.",not vaccinate vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
188,"I have to go to that quarantine, and.",go quarantine,0.0,0.0,0.0,1.0,0.0,Neutral,
189,After 10 days if we don't have those.,10 day not,0.0,0.0,0.0,1.0,0.0,Neutral,
190,"Uh, we can go there.",uh go,0.0,0.0,0.0,1.0,0.0,Neutral,
191,"Uh, before quarantine if.",uh quarantine,0.0,0.0,0.0,1.0,0.0,Neutral,
192,uh we are.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
193,"They've been in touch with some person, so we'd like to have it somehow.",touch person would like somehow,0.0,0.385,0.0,0.615,0.3612,Positive,['Satisfaction']
194,Tell her.,tell,0.0,0.0,0.0,1.0,0.0,Neutral,
195,We need to do it.,need,0.0,0.0,0.0,1.0,0.0,Neutral,
196,Describe.,describe,0.0,0.0,0.0,1.0,0.0,Neutral,
197,Like I'm filling out that form.,like-(non-standard) fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
198,"Uh, In Slovakia.",uh slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
199,Live ours is here.,live,0.5,0.0,0.0,1.0,0.0,Neutral,
200,Affidavit.,affidavit,0.0,0.0,0.0,1.0,0.0,Neutral,
201,He wanted to tell me it was it.,want tell,0.0,0.565,0.0,0.435,0.0772,Positive,
202,"We're supposed to send both forms, uh.",suppose send form uh,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
203,Some fat going through his vaccinations to the doctor in our center.,fat go vaccination doctor center,0.1,0.0,0.0,1.0,0.0,Neutral,
204,"Um so this 100 that for those 3 affidavits, so normally I'd fill in the first name of the last name, the date of birth, and that's for 2 examples.",um 100 3 affidavit normally would fill first name last name date birth 2 example,0.3499999999999999,0.0,0.0,1.0,0.0,Neutral,
205,"Um, so the house bubbling.",um house bubbling,0.0,0.0,0.0,1.0,0.0,Neutral,
206,31 1 99.,31 1 99,0.0,0.0,0.0,1.0,0.0,Neutral,
207,"Uh, in Bratislava dormitory.",uh bratislava dormitory,0.0,0.0,0.0,1.0,0.0,Neutral,
208,My phone number.,phone number,0.0,0.565,0.0,0.435,0.0772,Positive,
209,Oh name h so just adam bubbling my birth number email.,oh name h adam bubble birth number email,0.0,0.157,0.0,0.843,0.0772,Positive,
210,Information on vaccination and vaccination to date.,information vaccination vaccination date,0.0,0.0,0.0,1.0,0.0,Neutral,
211,This is actually.,actually,0.1,0.0,0.0,1.0,0.0,Neutral,
212,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
213,"In that adam bubbling even in the attempt they precede, so the rainbow should be connected to the previous ones for them have less places bubbling there bubbling.",adam bubble even attempt precede rainbow connect previous one less place bubble bubble,0.11666666666666667,0.0,0.0,1.0,0.0,Neutral,
214,"So I'm like, at 9, the real click-through.",like-(non-standard) 9 real clickthrough,0.30000000000000004,0.0,0.0,1.0,0.0,Neutral,
215,"Hey, this one's the line.",hey one line,0.0,0.0,0.0,1.0,0.0,Neutral,
216,That's who I am.,,0.0,0.0,0.0,0.0,0.0,Neutral,
217,Also.,also,0.0,0.0,0.0,1.0,0.0,Neutral,
218,"I guess I did it, too.",guess,0.0,0.0,0.0,1.0,0.0,Neutral,
219,Whether.,whether,0.0,0.0,0.0,1.0,0.0,Neutral,
220,"Um, the last thing I did was this.",um last thing,0.06666666666666667,0.0,0.0,1.0,0.0,Neutral,
221,Good enough to be the higher number 3.,good enough high number 3,0.5466666666666667,0.583,0.0,0.417,0.4939,Positive,
222,So I'm going to.,go,0.0,0.0,0.0,1.0,0.0,Neutral,
223,I did the register.,register,0.0,0.0,0.0,1.0,0.0,Neutral,
224,That's what I said.,say,0.0,0.0,0.0,1.0,0.0,Neutral,
225,I guess this is the last thing I told you.,guess last thing tell,0.06666666666666667,0.0,0.0,1.0,0.0,Neutral,
226,"After being really vaccinated abroad, I'd like a dock.",really vaccinate abroad would like dock,0.2,0.333,0.0,0.667,0.3612,Positive,['Satisfaction']
227,Uci steps therefore in Slovakia.,uci step therefore slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
228,Do I know where I ended up?,know end,0.0,0.75,0.0,0.25,0.4588,Positive,
229,"Well, Uh.",well uh,0.0,0.677,0.0,0.323,0.2732,Positive,
230,So thank you for filling them all in.,thank fill,0.0,0.714,0.0,0.286,0.3612,Positive,
231,"Uh, so we got some uh questionnaire?",uh get uh questionnaire,0.0,0.0,0.0,1.0,0.0,Neutral,
232,And we're supposed to say the answers out loud.,suppose say answer loud,0.8,0.0,0.0,1.0,0.0,Neutral,['Expectation']
233,We're not supposed to be able to do that.,not suppose able,0.625,0.0,0.0,1.0,0.0,Neutral,['Expectation']
234,"Otherwise, they'll know the questionnaire.",otherwise shall know questionnaire,0.0,0.5,0.0,0.5,0.4588,Positive,
235,"Well, a fact of 19 percent will last.",well fact 19 percent last,0.06666666666666667,0.344,0.0,0.656,0.2732,Positive,
236,So I picked Janko.,pick janko,0.0,0.0,0.0,1.0,0.0,Neutral,
237,So we're supposed to actually describe it?,suppose actually describe,0.1,0.0,0.0,1.0,0.0,Neutral,['Expectation']
238,Overall uh rating with that page.,overall uh rating page,0.0,0.0,0.0,1.0,0.0,Neutral,
239,Um.,um,0.0,0.0,0.0,1.0,0.0,Neutral,
240,Let's say we do.,let us say,0.0,0.0,0.0,1.0,0.0,Neutral,
241,We'll give 4 though.,give 4 though,0.0,0.0,0.0,1.0,0.0,Neutral,
242,"Uh, it's more between 3 and 4.",uh 3 4,0.0,0.0,0.0,1.0,0.0,Neutral,
243,"The problem is on that page, isn't it?",problem page not,0.0,0.0,0.574,0.426,-0.4019,Negative,
244,"Uh, well, at least I've been looking for that information long enough, I don't like it being there.",uh well least look information long enough not like-(non-standard),0.43333333333333335,0.208,0.0,0.792,0.2732,Positive,
245,An awful lot of text.,awful lot text,1.0,0.0,0.6,0.4,-0.4588,Negative,
246,If I want to find something.,want find something,0.0,0.811,0.0,0.189,0.5106,Positive,
247,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
248,Another weird thing is that.,another weird thing,1.0,0.0,0.459,0.541,-0.1779,Negative,
249,"He si this English version of the site enough things is there in Slovak, I refers to Slovak websites what?",si english version site enough thing slovak refer slovak websites,0.25,0.0,0.0,1.0,0.0,Neutral,
250,I don't think he should be.,not think,0.0,0.0,0.0,1.0,0.0,Neutral,
251,"Speaking of English, everything.",speaking english everything,0.0,0.0,0.0,1.0,0.0,Neutral,
252,How do I get a tooth after getting information from the website.,get tooth get information website,0.0,0.0,0.0,1.0,0.0,Neutral,
253,"Um, I hope I did.",um hope,0.0,0.744,0.0,0.256,0.4404,Positive,['Expectation']
254,"He perceived, uh.",perceive uh,0.0,0.75,0.0,0.25,0.4588,Positive,
255,"Well, it matters, it mattered.",well matter matter,0.0,1.0,0.0,0.0,0.3182,Positive,
256,Some of that information can be found pretty uh.,information find pretty uh,1.0,0.733,0.0,0.267,0.6705,Positive,
257,"Quick, but some of it took a very long time.",quick take long time,0.45,0.0,0.0,1.0,0.0,Neutral,
258,"I'd probably choose the foursome, too, but as far as I'm concerned, I'm eating.",would probably choose foursome far concerned eat,1.0,0.0,0.0,1.0,0.0,Neutral,
259,That if I used the site like I was using that site somehow more often I probably was here the second time in my life I don't know it anymore.,use site like-(non-standard) use site somehow often probably second time life not know anymore,0.0,0.0,0.16,0.84,-0.357,Negative,
260,So I'd learn where and how to do.,would learn,0.0,0.0,0.0,1.0,0.0,Neutral,
261,Price.,price,0.0,0.0,0.0,1.0,0.0,Neutral,
262,They know how I am.,know,0.0,1.0,0.0,0.0,0.4588,Positive,
263,My level of self-esteem and that's how I can use it.,level selfesteem use,0.0,0.0,0.0,1.0,0.0,Neutral,
264,"Um, I think they were understandable.",um think understandable,0.0,0.0,0.0,1.0,0.0,Neutral,
265,"Uh, most of all, I think the understandable ones were.",uh think understandable one,0.0,0.0,0.0,1.0,0.0,Neutral,
266,"Uh, what were there to fill in 2 queries?",uh fill 2 query,0.0,0.0,0.0,1.0,0.0,Neutral,
267,That hollowness 2 forms.,hollowness 2 form,0.0,0.0,0.0,1.0,0.0,Neutral,
268,To finish the vaccination of that.,finish vaccination,0.0,0.0,0.0,1.0,0.0,Neutral,
269,I guess he was the most understandable of the task.,guess understandable task,0.0,0.0,0.0,1.0,0.0,Neutral,
270,The worst tazbu will probably be found.,bad tazbu probably find,0.6666666666666666,0.353,0.412,0.235,-0.128,Negative,
271,"Uh, the information that from which countries it is forbidden to come to Slovakia, I did not even fulfill that, because I could not find it.",uh information country forbidden come slovakia not even fulfill could not find,0.0,0.0,0.461,0.539,-0.7708,Negative,
272,He's not.,not,0.0,0.0,0.0,1.0,0.0,Neutral,
