,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
43,The map with the regions and we have to find the region that has the highest number of total COVID cases.,map region find region high number total covid case,0.645,0.381,0,0.619,0.5106,Positive,,Neutral
44,"Which should be Bratislava, but I'm not really sure if this red means the number of total cases or the number of the most cases, because right now, when the COVID cases are descending, the two things are basically the same because.",bratislava not really sure red mean number total case number case right covid case descend two thing basically,0.572420635,0.144,0.109,0.748,-0.0773,Negative,,Negative
45,"The bigger the city, the more cases it has in general, but also the bigger the city, the more cases it has today, because there is no such thing as a region that is like having a massive spread in it right now.",big city case general also big city case today no thing region like-(non-standard) massive spread right,0.447142857,0,0.128,0.872,-0.296,Negative,,Neutral
46,But here is the total number of cases in the graph that helps us more than this map down here.,total number case graph help us map,0.75,0.462,0,0.538,0.5095,Positive,,Positive
47,So.,,0,0,0,0,0,Neutral,,Neutral
48,"As we could see, the total number of cases.",could see total number case,0.75,0.605,0,0.395,0.5563,Positive,,Neutral
49,"This is the highest in pressure region, so that is the answer to the task.",high pressure region answer task,0.54,0,0.355,0.645,-0.296,Negative,,Neutral
50,The pressure region has the highest number of total COVID cases.,pressure region high number total covid case,0.645,0.153,0.259,0.588,-0.2263,Negative,,Neutral
51,Next task.,next task,0,0,0,1,0,Neutral,,Neutral
53,"I mean, as I said during the previous task, it's not something that is really easy to work with, especially if this map because me as a person.",mean say previous task not something really easy work especially map person,0.671875,0,0.193,0.807,-0.3865,Negative,,Negative
54,I really like maps more than I like just to.,really like-(non-standard) map like,0.2,0.48,0,0.52,0.4144,Positive,['Satisfaction'],Positive
55,Tables because.,tables,0,0,0,1,0,Neutral,,Neutral
56,"When I look at the map, I can clearly see that, for example, Bratislava region has a lot of cases or pressure region or Cochise region or jillina region, because the color is different.",look map clearly see example bratislava region lot case pressure region cochise region jillina region color different,0.491666667,0.26,0.1,0.639,0.5423,Positive,,Positive
57,"But when I Scroll down here and I look at this, I am not really sure because I have to go through the edge number separately.",scroll look not really sure go edge number separately,0.888888889,0.124,0.208,0.668,-0.2213,Negative,,Negative
58,I have to see this number and this number and this number and this number and compare them all with.,see number number number number compare,0,0.891,0,0.109,0.6369,Positive,,Negative
59,What I what I think is the highest number in my head.,think high number head,0.54,0.302,0,0.698,0.0772,Positive,,Neutral
60,"So basically I have to go through the all region, all of the regions separately which.",basically go region region separately,0,0,0,1,0,Neutral,,Neutral
61,I think it's really costing me a lot of time compared to if I just could click somewhere here and switch between total cases and daily cases or things like that.,think really cost lot time compare could click somewhere switch total case daily case thing like-(non-standard),0.316666667,0,0,1,0,Neutral,,Negative
62,That will make things so much easier and so much easier to comprehend.,make thing much easy much easy comprehend,0.833333333,0.537,0,0.463,0.7003,Positive,,Positive
65,"Actually, the exception should.",actually exception,0.1,0,0,1,0,Neutral,,Neutral
66,"Not be in place since today, but let's see.",not place since today let us see,0,0.333,0,0.667,0.4588,Positive,,Neutral
67,"Compiles our home information after arriving to Slovakia, so I have to go down here.",compiles home information arrive slovakia go,0,0,0,1,0,Neutral,,Neutral
68,I've already seen that.,already see,0,0.75,0,0.25,0.4588,Positive,,Neutral
69,It's.,,0,0,0,0,0,Neutral,,Neutral
70,"Traveling to the Slovak Republic from abroad, I have to register.",traveling slovak republic abroad register,0,0,0,1,0,Neutral,,Neutral
71,Sorry for that.,sorry,1,0,1,0,-0.0772,Negative,,Neutral
72,"And OK, I've seen some very nasty code.",ok see nasty code,0.75,0.531,0.367,0.102,0.1531,Positive,,Negative
73,But Other than that?,,0,0,0,0,0,Neutral,,Neutral
74,It opened an.,open,0.5,0,0,1,0,Neutral,,Neutral
75,E border formula in the external page.,e border formula external page,0.1,0,0,1,0,Neutral,,Neutral
76,"I'm not really sure whether you can see it, but.",not really sure whether see,0.888888889,0.387,0.258,0.355,0.2697,Positive,,Negative
77,I hope you can.,hope,0,1,0,0,0.4404,Positive,['Expectation'],Neutral
78,And.,,0,0,0,0,0,Neutral,,Neutral
79,This is the formula.,formula,0,0,0,1,0,Neutral,,Neutral
80,"There are not the exceptions, so I believe I should look for exceptions here probably.",not exception believe look exception probably,0,0,0,1,0,Neutral,,Neutral
81,"Regulations board the regime may adapt, could be true and there is a lot of text again Oh my God.",regulations board regime may adapt could true lot text oh god,0.65,0.353,0,0.647,0.5994,Positive,,Negative
82,And I don't really know how new this document is.,not really know new document,0.327272727,0,0.403,0.597,-0.4013,Negative,,Negative
83,"Because it says effective from Wednesday 1st December 2021, which is four months.",say effective wednesday 1st december 2021 four month,0.8,0.307,0,0.693,0.4767,Positive,,Neutral
84,"Four months ago, but I have to find the exemptions from compulsory home isolation.",four month ago find exemption compulsory home isolation,0,0.256,0.231,0.513,0.0772,Positive,,Neutral
85,And these countries have no.,country no,0,0,0.688,0.312,-0.296,Negative,,Neutral
86,Test required.,test require,0,0,0,1,0,Neutral,,Neutral
87,"The exception is the, so the exception is the vaccine.",exception exception vaccine,0,0,0,1,0,Neutral,,Neutral
88,"Yes, that is this.",yes,0,1,0,0,0.4019,Positive,,Positive
89,Vaccinated persons do not need to enter mandatory self isolation and I have to say.,vaccinated person not need enter mandatory self isolation say,0,0,0.359,0.641,-0.4445,Negative,,Neutral
90,"First of all, this document is terrible, but second of all, the colors at least make up for the terrible documents because this thing, this text that is bold and colorful really helped.",first document terrible second color least make terrible document thing text bold colorful really help,0.5,0.245,0.272,0.483,-0.1548,Negative,,Negative
91,To search for the information I needed.,search information need,0,0,0,1,0,Neutral,,Neutral
92,"Also, the other exception is when you are unvaccinated and go through a negative PCR test.",also exception unvaccinated go negative pcr test,0.4,0,0.381,0.619,-0.5719,Negative,,Neutral
93,"After filling the E border, but the border is no longer a thing, so also this document.",fill e border border no longer thing also document,0,0,0.216,0.784,-0.296,Negative,,Negative
94,Terribly written and.,terribly write,1,0,0.783,0.217,-0.5574,Negative,,Negative
95,Outdated.,outdated,0.633333333,0,0,1,0,Neutral,,Negative
96,"So that's another minus for the site, but OK.",another minus site ok,0.3,0.423,0,0.577,0.296,Positive,,Negative
98,I basically already did that.,basically already,0,0,0,1,0,Neutral,,Neutral
99,I kind of knew I should go here because this is for Slovak citizens.,kind knew go slovak citizen,0.9,0.385,0,0.615,0.3612,Positive,,Neutral
100,This is for Slovak citizens.,slovak citizen,0,0,0,1,0,Neutral,,Neutral
101,"This for Slovak citizens as well, which is very weird because you've got 3 boxes.",slovak citizen well weird get 3 box,1,0.239,0.193,0.568,0.1027,Positive,,Neutral
102,Of wings for Slovak citizens and.,wing slovak citizen,0,0,0,1,0,Neutral,,Neutral
103,On the 2nd place you've got a box for the citizens abroad like.,2nd place get box citizen abroad like-(non-standard),0,0,0,1,0,Neutral,,Neutral
104,What was the logic behind it?,logic behind,0.7,0,0,1,0,Neutral,,Negative
105,Why would you put the second box?,would put second box,0,0,0,1,0,Neutral,,Neutral
106,"What, what firstly, why would you even put the box for abroad citizens?",firstly would even put box abroad citizen,0.333333333,0,0,1,0,Neutral,,Neutral
107,Next to a box for Slovak citizens.,next box slovak citizen,0,0,0,1,0,Neutral,,Neutral
108,"And secondly, why would you put it on the 2nd on the 2nd place?",secondly would put 2nd 2nd place,0,0,0,1,0,Neutral,,Neutral
109,Like why couldn't it be down here or the first thing?,like-(non-standard) could not first thing,0.333333333,0,0,1,0,Neutral,,Neutral
110,Or why couldn't it be different color?,could not different color,0.6,0,0,1,0,Neutral,,Neutral
111,"And as I already said, the travel Regulations PDF is terrible.",already say travel regulations pdf terrible,1,0,0.383,0.617,-0.4767,Negative,,Negative
117,So I have to open the PDF again.,open pdf,0.5,0,0,1,0,Neutral,,Neutral
118,"Oh my God, OK?",oh god ok,0.5,0.811,0,0.189,0.5106,Positive,,Neutral
119,I'm opening the PDF now.,open pdf,0.5,0,0,1,0,Neutral,,Neutral
120,And the general rules.,general rule,0.5,0,0,1,0,Neutral,,Neutral
121,Are Filled the PLF of course when arriving by air.,filled plf course arriving air,0.9,0,0,1,0,Neutral,,Neutral
122,And here is not stated if I'm arriving by air so.,not state arrive air,0,0,0,1,0,Neutral,,Neutral
123,"I have to register to eBay order, which is not the thing by the way.",register ebay order not thing way,0,0,0,1,0,Neutral,,Neutral
124,"Again, saying it's not a thing.",say not thing,0,0,0,1,0,Neutral,,Neutral
125,So the whole page is outdated.,whole page outdated,0.516666667,0,0,1,0,Neutral,,Negative
126,"And when I'm unvaccinated, OK, the the good thing is the rules for arrivals are the fun.",unvaccinated ok good thing rule arrival fun,0.433333333,0.677,0,0.323,0.8126,Positive,,Neutral
127,Thing found in this PDF.,thing find pdf,0,0.6,0,0.4,0.4588,Positive,,Neutral
128,"That is good, but still I don't feel like.",good still not feel like-(non-standard),0.6,0.42,0,0.58,0.4404,Positive,,Positive
129,Something this important should be in a PDF and just placed here.,something important pdf place,1,0.375,0,0.625,0.2023,Positive,,Neutral
130,I think it should be like it.,think like-(non-standard),0,0,0,1,0,Neutral,,Neutral
131,The information itself should have an HTML page should be a normal website page and it should be far better written and it shouldn't be outdated of course.,information html page normal website page far well write not outdated course,0.761111111,0.16,0,0.84,0.2732,Positive,,Neutral
132,So the rival.,rival,0,0,0,1,0,Neutral,,Neutral
133,Of course is possible because of the code situations and these were the requirements they are not today.,course possible code situation requirement not today,1,0,0,1,0,Neutral,,Neutral
134,"But as I stated, many times the document is outdated.",state many time document outdated,0.566666667,0,0,1,0,Neutral,,Negative
135,"The next task, how did I feel about searching the information, given that this was also a part of my previous task, it was not that difficult, but again, everything I said before is still valid and the.",next task feel search information give also part previous task not difficult everything say still valid,0.388888889,0.123,0,0.877,0.2755,Positive,,Positive
136,Border the E border box.,border e border box,0,0,0,1,0,Neutral,,Neutral
137,Being here stodgily out of place.,stodgily place,0,0,0,1,0,Neutral,,Neutral
138,"The regulations, being in the PDF with a lot of text, 11 pages of text.",regulation pdf lot text 11 page text,0,0,0,1,0,Neutral,,Neutral
139,Completely out of out of context so.,completely context,0.4,0,0,1,0,Neutral,,Neutral
140,Let's go to the next task.,let us go next task,0,0,0,1,0,Neutral,,Neutral
145,So we're launching the farm.,launch farm,0,0,0,1,0,Neutral,,Neutral
146,And let's say the date is correct.,let us say date correct,0,0,0,1,0,Neutral,,Neutral
147,I'm coming from.,come,0,0,0,1,0,Neutral,,Neutral
148,Actually there are two things you can do me as a traveler.,actually two thing traveler,0.1,0,0,1,0,Neutral,,Neutral
149,I know that you can.,know,0,1,0,0,0.4588,Positive,,Positive
150,Say that you're coming from a country that your flight goes in and you cross the border.,say come country flight go cross border,0,0,0,1,0,Neutral,,Neutral
151,"So in this case Austria, or you can.",case austria,0,0,0,1,0,Neutral,,Neutral
152,Say you're coming from the USA and least.,say come usa least,0.4,0,0,1,0,Neutral,,Neutral
153,"Austria is another country, but.",austria another country,0,0,0,1,0,Neutral,,Neutral
154,"And right now I will say I'm coming from the USA, but I no, no, sorry I'm wrong.",right say come usa no no sorry wrong,0.811904762,0.531,0,0.469,0.5667,Positive,,Neutral
155,"By the way, I I clicked on the registration here.",way click registration,0,0,0,1,0,Neutral,,Neutral
156,In English version of the website.,english version website,0,0,0,1,0,Neutral,,Neutral
157,And I went straight to the Slovak version.,go straight slovak version,0.4,0.388,0,0.612,0.2263,Positive,,Neutral
158,"So if I was not from Slovakia, I would.",not slovakia would,0,0,0,1,0,Neutral,,Neutral
159,Not know what any of this means.,not know mean,0.6875,0,0.554,0.446,-0.357,Negative,,Negative
160,"Like literally, so that is oh OK.",like-(non-standard) literally oh ok,0.5,0.423,0,0.577,0.296,Positive,,Neutral
161,Here you can select the language.,select language,0,0,0,1,0,Neutral,,Neutral
162,"I'm sorry, but like why the?",sorry like-(non-standard),1,0,0.565,0.435,-0.0772,Negative,,Negative
163,Why is the default language Slovak?,default language slovak,0,0,0,1,0,Neutral,,Neutral
164,I don't get it.,not get,0,0,0,1,0,Neutral,,Negative
165,"OK, so coming down sorry it's Austria so it will be up here.",ok come sorry austria,0.75,0.4,0.236,0.364,0.2263,Positive,,Neutral
166,So I'm coming from Austria but up also visits it.,come austria also visit,0,0,0,1,0,Neutral,,Neutral
167,United States of America.,united states america,0,0.583,0,0.417,0.4215,Positive,,Neutral
168,Should be good continue in.,good continue,0.6,0.744,0,0.256,0.4404,Positive,,Neutral
169,"I'm not a vaccinated person, so continue.",not vaccinated person continue,0,0,0,1,0,Neutral,,Neutral
170,And.,,0,0,0,0,0,Neutral,,Neutral
171,Ohh sorry you gave me the you gave me the data that I should use.,ohh sorry give give data use,1,0,0.206,0.794,-0.0772,Negative,,Neutral
172,"OK, never mind, I hope it's not that big of a mistake.",ok never mind hope not big mistake,0.3,0.398,0.226,0.376,0.2095,Positive,['Expectation'],Neutral
173,I hope it's not that big of a mistake.,hope not big mistake,0.1,0.712,0,0.288,0.6041,Positive,['Expectation'],Neutral
174,I should have an address for a home isolation.,address home isolation,0,0,0.574,0.426,-0.4019,Negative,,Neutral
175,"Without the health insurance in the US I suppose, and the see it sound as jillina.",without health insurance us suppose see sound jillina,0.4,0.3,0,0.7,0.4588,Positive,['Expectation'],Neutral
176,So I'm going down to the.,go,0,0,0,1,0,Neutral,,Neutral
177,What?,,0,0,0,0,0,Neutral,,Neutral
178,Why can't I?,not,0,0,0,1,0,Neutral,,Neutral
179,Choose jillina.,choose jillina,0,0,0,1,0,Neutral,,Neutral
180,"OK, I I I can search for it looks like but I can't choose it.",ok search look like-(non-standard) not choose,0.5,0.306,0,0.694,0.296,Positive,,Negative
181,And the post code 12345 OK.,post code 12345 ok,0.5,0.423,0,0.577,0.296,Positive,,Neutral
182,This everything is good.,everything good,0.6,0.744,0,0.256,0.4404,Positive,,Positive
183,Everything is good.,everything good,0.6,0.744,0,0.256,0.4404,Positive,,Positive
184,This formula is for once very well did done very well done.,formula well well,0,0.808,0,0.192,0.4939,Positive,,Positive
185,The address is the same.,address,0,0,0,1,0,Neutral,,Neutral
186,I don't have a preferred pickup and I guess.,not preferred pickup guess,0,0,0,1,0,Neutral,,Neutral
187,"Yes, everything, everything should be good.",yes everything everything good,0.6,0.737,0,0.263,0.6808,Positive,,Positive
188,"No additional data, but if I wanted to I could, which is a very good thing and I can now confirm it and submit it, which obviously I'm not going to do.",no additional data want could good thing confirm submit obviously not go,0.55,0.273,0.143,0.584,0.25,Positive,,Positive
189,And my experience with filling up the form is mostly positive.,experience fill form mostly positive,0.545454545,0.474,0,0.526,0.5574,Positive,,Positive
190,"Actually, the bad thing was that when I clicked on the form in the end.",actually bad thing click form end,0.666666667,0,0.412,0.588,-0.5423,Negative,,Negative
191,Version of the page it.,version page,0,0,0,1,0,Neutral,,Neutral
192,"It belonged the Slovak version of the farm, which is a nonsense.",belong slovak version farm nonsense,0,0,0.403,0.597,-0.4019,Negative,,Negative
193,"But other than that, the farm is not bad.",farm not bad,0.666666667,0.588,0,0.412,0.431,Positive,,Positive
194,"It's better than what I've seen in other countries, so overall not that bad compared to the rest of the site.",well see country overall not bad compare rest site,0.333333333,0.57,0,0.43,0.7876,Positive,,Positive
196,"Again, if we are good.",good,0.6,1,0,0,0.4404,Positive,,Positive
197,By the rules that were.,rule,0,0,0,1,0,Neutral,,Neutral
198,Actually valid until today.,actually valid today,0.1,0,0,1,0,Neutral,,Neutral
199,Then It is very clear to understand them.,clear understand,0.383333333,1,0,0,0.6808,Positive,,Positive
200,"I think for a traveler, but for a non traveler just to search for the little tiny travel regulations document could be a pain.",think traveler non traveler search little tiny travel regulation document could pain,0.5,0,0.387,0.613,-0.743,Negative,,Negative
201,But Speaking of the rules.,speaking rule,0,0,0,1,0,Neutral,,Neutral
202,You Obviously.,obviously,0.5,0,0,1,0,Neutral,,Neutral
203,Either are vaccinated or are not vaccinated.,either vaccinate not vaccinate,0,0,0,1,0,Neutral,,Neutral
204,If you are vaccinated.,vaccinate,0,0,0,1,0,Neutral,,Neutral
205,"Depending on the situation, you can move freely or you have to take a test.",depending situation move freely take test,0.8,0.367,0,0.633,0.4404,Positive,,Neutral
206,"And if you are not vaccinated, then you.",not vaccinate,0,0,0,1,0,Neutral,,Neutral
207,"Again, depending on the situation outgoing, you have to either take a test or you have to.",depend situation outgo either take test,0,0,0,1,0,Neutral,,Neutral
211,Feel OK.,feel ok,0.5,0.688,0,0.312,0.296,Positive,,Positive
212,So I have to registrate for the third dose.,registrate third dose,0,0,0,1,0,Neutral,,Neutral
213,In Slovakia also the good thing is that there is an option for a vaccination without registration.,slovakia also good thing option vaccination without registration,0.6,0.293,0,0.707,0.4404,Positive,,Positive
214,But I want to read I want to.,want read want,0,0.722,0,0.278,0.1531,Positive,,Neutral
215,Register So I have to select my.,register select,0,0,0,1,0,Neutral,,Neutral
216,Birth number I have to sell the ID.,birth number sell id,0,0.302,0,0.698,0.0772,Positive,,Neutral
217,Probably because I can't register without using my birth number.,probably not register without use birth number,0,0,0.169,0.831,-0.0572,Negative,,Neutral
218,"So as I already stated, I just have to fill in the registration form.",already state fill registration form,0,0,0,1,0,Neutral,,Neutral
219,"And I would, uh, fill the form with my birth number.",would uh fill form birth number,0,0.206,0,0.794,0.0772,Positive,,Neutral
220,As mentioned in the previous task.,mention previous task,0.166666667,0,0,1,0,Neutral,,Neutral
221,"I would have to find the registration form first, which actually is not that bad.",would find registration form first actually not bad,0.5,0.494,0,0.506,0.705,Positive,,Positive
222,It's a very huge button.,huge button,0.9,0.697,0,0.303,0.3182,Positive,,Positive
223,"And I would have to fill it out with my info similar to the E border form, so I wouldn't think there would be a problem with that.",would fill info similar e border form would not think would problem,0.4,0.17,0,0.83,0.3089,Positive,,Positive
224,The next steps after filling the forms is firstly awaiting the email to get the confirmation that the forms have been sent successfully submitted successfully.,next step fill form firstly await email get confirmation form send successfully submit successfully,0.558333333,0.415,0,0.585,0.7783,Positive,,Neutral
225,And.,,0,0,0,0,0,Neutral,,Neutral
226,Then just.,,0,0,0,0,0,Neutral,,Neutral
227,"Uh, like.",uh like-(non-standard),0,0,0,1,0,Neutral,,Neutral
228,"Fear if you're registering for the vaccine, then attempting the vaccination of course go into the hospital or.",fear register vaccine attempt vaccination course go hospital,0,0,0.314,0.686,-0.4939,Negative,,Neutral
229,"If you're going traveling to Slovakia, then download the downloading the E border and showing it to the people in the airport.",go travel slovakia download download e border show people airport,0,0,0,1,0,Neutral,,Neutral
232,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
234,I think 2 is a good good mark because it was not good.,think 2 good good mark not good,0.6,0.475,0.197,0.328,0.5258,Positive,,Negative
235,It was not good so far and five definitely rolled out and even the things that were good like the formulas were.,not good far five definitely roll even thing good like-(non-standard) formula,0.675,0.35,0.15,0.5,0.4929,Positive,,Negative
236,"Not as good, and could be very confusing for a foreigner, so I think is a fair rating.",not good could confuse foreigner think fair rating,0.75,0.349,0.212,0.44,0.1431,Positive,['Confusion'],Negative
238,Very bad.,bad,0.666666667,0,1,0,-0.5423,Negative,,Negative
239,Too bad you have to search for it a lot and it's not as clear to see as the websites of the other countries.,bad search lot not clear see website country,0.525,0,0.62,0.38,-0.8,Negative,,Negative
241,The information was.,information,0,0,0,1,0,Neutral,,Neutral
242,"Brixy understandable, but it was hard to find and my confidence in being able to use the information.",brixy understandable hard find confidence able use information,0.583333333,0.496,0.11,0.394,0.7096,Positive,,Positive
243,"In a normal scenario would be good, but as we've seen today, the Travel regulation changed and here on this page we can still find the old travel regulations, so I would say absolutely not understandable just for that.",normal scenario would good see today travel regulation change page still find old travel regulation would say absolutely not understandable,0.5875,0.344,0,0.656,0.836,Positive,,Negative
