,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
95,"Do something bad happening, or red news or something like that and it would catch the I easily and it was.",something bad happening red news something like-(non-standard) would catch easily,0.5,0.173,0.252,0.576,-0.2732,Negative,,Neutral
96,Color coded in a nice way in which the darker is the higher so in that case I went to Bratislava.,color cod nice way darker high case go bratislava,0.77,0.259,0,0.741,0.4215,Positive,,Positive
97,"I thought that was the one, but then I scrolled down and here there was something called number of new cases and the total number of cases.",think one scroll something call number new case total number case,0.602272727,0.243,0,0.757,0.2247,Positive,,Neutral
98,And when I check that.,check,0,0,0,1,0,Neutral,,Neutral
99,It would be another one.,would another one,0,0,0,1,0,Neutral,,Neutral
100,What was it called appraisal of?,call appraisal,0,0,0,1,0,Neutral,,Neutral
101,I think so.,think,0,0,0,1,0,Neutral,,Neutral
102,"Praise of would be the the total the highest number of total COVID cases, so that was not what I expected.",praise would total high number total covid case not expect,0.68,0.393,0,0.607,0.6344,Positive,['Expectation'],Negative
103,I thought I could get it from the map.,think could get map,0,0,0,1,0,Neutral,,Neutral
104,But I understand that the the purpose of them and here I made like a comparison between.,understand purpose make like-(non-standard) comparison,0,0.429,0,0.571,0.4588,Positive,,Positive
105,Alright sleva and phrasal.,alright sleva phrasal,0,0.5,0,0.5,0.25,Positive,,Neutral
106,How each?,,0,0,0,0,0,Neutral,,Neutral
107,"One of them has something different, and here I I didn't know what the numbers like in red mean or whether up there.",one something different not know number like-(non-standard) red mean whether,0.429166667,0,0.316,0.684,-0.4023,Negative,,Negative
108,I think this was taken from another source and it was it wasn't translated into English per se.,think take another source not translate english per se,0,0,0,1,0,Neutral,,Neutral
109,"Yeah I like here for example, you can see five immediately with the color coding.",yeah like example see five immediately color coding,0,0.606,0,0.394,0.7717,Positive,['Satisfaction'],Positive
110,"But yeah, uh, this this is.",yeah uh,0,0.688,0,0.312,0.296,Positive,,Neutral
111,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
112,It's.,,0,0,0,0,0,Neutral,,Neutral
113,The.,,0,0,0,0,0,Neutral,,Neutral
114,Let's say.,let us say,0,0,0,1,0,Neutral,,Neutral
115,"Realization or something like that that, uh, if it was Slava, maybe because it's the capital and it will be more crowded for example.",realization something like-(non-standard) uh slava maybe capital crowded example,0,0,0,1,0,Neutral,,Neutral
116,And if it was the other one then it maybe because it was bigger and.,one maybe big,0.1,0,0,1,0,Neutral,,Neutral
117,"Maybe that's why there was the the Hut, the highest total cases, but.",maybe hut high total case,0.645,0,0,1,0,Neutral,,Neutral
118,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
119,That's number four was an interesting one.,number four interesting one,0.5,0.667,0,0.333,0.4588,Positive,,Positive
120,Task #4 the task #4.,task 4 task 4,0,0,0,1,0,Neutral,,Neutral
121,"Exactly, so here is my idea.",exactly idea,0.25,0,0,1,0,Neutral,,Neutral
123,So here is my idea.,idea,0,0,0,1,0,Neutral,,Neutral
124,"I open the website, I look for the statistics and I see this.",open website look statistic see,0.5,0.429,0,0.571,0.4588,Positive,,Neutral
125,I will.,,0,0,0,0,0,Neutral,,Neutral
126,I will read increase.,read increase,0,0.697,0,0.303,0.3182,Positive,,Neutral
127,Positive PCR test and then there is a total.,positive pcr test total,0.647727273,0.545,0,0.455,0.5574,Positive,,Neutral
128,There is a total of the hospital hospital hospitalized and there is then they're not fully vaccinated.,total hospital hospital hospitalize not fully vaccinate,0.75,0,0,1,0,Neutral,,Neutral
129,"There is increase also and and so on, but none of them say like in comparison to what, because if you will get that if you will look at the total of the positive physiologist and the total of the disease.",increase also none say like-(non-standard) comparison get look total positive physiologist total disease,0.681818182,0.36,0,0.64,0.7346,Positive,,Negative
130,The total of the differences are.,total difference,0.75,0,0,1,0,Neutral,,Neutral
131,Ohh like way more than the positive results then how how was it confirmed for example that was one thing.,ohh like-(non-standard) way positive result confirm example one thing,0.545454545,0.31,0,0.69,0.5574,Positive,,Neutral
132,The second thing was like there is no relation.,second thing like-(non-standard) no relation,0,0,0.355,0.645,-0.296,Negative,,Negative
133,For example it's not relative to something or it's not mentioned.,example not relative something not mention,0,0,0,1,0,Neutral,,Neutral
134,"The the point I found interesting was in the hospitalized one, so they say for example, we have this percentage that they are not.",point find interest hospitalized one say example percentage not,0,0.462,0,0.538,0.7184,Positive,,Positive
135,Vaccinated and I and that I found that quite interesting because.,vaccinated find quite interesting,0.5,0.75,0,0.25,0.7178,Positive,,Positive
136,Normally you would say yeah we have.,normally would say yeah,0.65,0.423,0,0.577,0.296,Positive,,Neutral
137,"I don't know 1000 people in hospitals and so on, but you don't see how many, for example, as a statistic.",not know 1000 people hospital not see many example statistic,0.5,0,0.383,0.617,-0.6072,Negative,,Negative
138,How many are vets are fully vaccinated?,many vet fully vaccinate,0.5,0,0,1,0,Neutral,,Neutral
139,"For example, how many are not?",example many not,0.5,0,0,1,0,Neutral,,Neutral
140,And this was like A plus point from me for the statistics.,like-(non-standard) plus point statistic,0,0,0,1,0,Neutral,,Positive
141,And then I will go for the.,go,0,0,0,1,0,Neutral,,Neutral
142,Fully vaccinated numbers.,fully vaccinate number,0,0.441,0,0.559,0.1477,Positive,,Neutral
143,And then the first thing I would see is like minus 888 and then.,first thing would see like-(non-standard) minus 888,0.216666667,0.333,0,0.667,0.4588,Positive,,Neutral
144,"Well, how would a minus would be in this context?",well would minus would context,0.1,0.344,0,0.656,0.2732,Positive,,Neutral
145,Is it like OK?,like-(non-standard) ok,0.5,0.688,0,0.312,0.296,Positive,,Neutral
146,"Maybe next week last week we had for example like 20,000 and then in this week it was for example 12,000.",maybe next week last week example like-(non-standard) 20000 week example 12000,0.033333333,0,0,1,0,Neutral,,Neutral
147,So the this week in comparisons and.,week comparison,0,0,0,1,0,Neutral,,Neutral
148,July last week.,july last week,0.066666667,0,0,1,0,Neutral,,Neutral
149,It's like minus eight 8000 or something like that.,like-(non-standard) minus eight 8000 something like-(non-standard),0.1,0,0,1,0,Neutral,,Neutral
150,"That would be my assumption, for example, and that this is the death was also the same point as the positive PCR tests.",would assumption example death also point positive pcr test,0.545454545,0.248,0.269,0.483,-0.0772,Negative,,Neutral
151,I think you can now Fast forward to the advanced statistics.,think fast forward advanced statistic,0.6,0.333,0,0.667,0.25,Positive,,Neutral
152,It yeah.,yeah,0,1,0,0,0.296,Positive,,Neutral
153,Like the advanced statistics were better than the daily statistics.,like-(non-standard) advanced statistic good daily statistic,0.4,0.551,0,0.449,0.5994,Positive,,Positive
155,What was it called?,call,0,0,0,1,0,Neutral,,Neutral
156,What would I call?,would call,0,0,0,1,0,Neutral,,Neutral
157,A better preview of the numbers and the numbers make more sense.,good preview number number make sense,0.6,0.647,0,0.353,0.5423,Positive,,Positive
158,If I if I in my if I may say so.,may say,0,0,0,1,0,Neutral,,Neutral
159,"For example we have physical artists and we have the total of them and the increase, but it's still the problem.",example physical artist total increase still problem,0.446428571,0.246,0.281,0.474,-0.0953,Negative,,Negative
160,Overall there is no like is it?,overall no like,0,0,0.513,0.487,-0.2755,Negative,['Satisfaction'],Negative
161,We're checking like today and seven days ago or something like that.,check like-(non-standard) today seven day ago something like-(non-standard),0,0,0,1,0,Neutral,,Neutral
162,This is over only by the median was something mentioned.,median something mention,0,0,0,1,0,Neutral,,Neutral
163,The the 2nd.,2nd,0,0,0,1,0,Neutral,,Neutral
164,One was the idea of the lab confirmed cases PCR.,one idea lab confirm case pcr,0,0,0,1,0,Neutral,,Neutral
165,This was a little bit confusing for me because my assumption is.,little bit confuse assumption,0.5,0,0.388,0.612,-0.2263,Negative,['Confusion'],Negative
166,Like you go to the to this center.,like-(non-standard) go center,0.1,0,0,1,0,Neutral,,Neutral
167,You get the like.,get like,0,0.714,0,0.286,0.3612,Positive,['Satisfaction'],Neutral
168,They get the sample and then they will send it to lab and the lab will do.,get sample send lab lab,0,0,0,1,0,Neutral,,Neutral
169,"We'll check the results, or at least that's how it works here.",check result least work,0.4,0,0,1,0,Neutral,,Neutral
170,So there is a little bit of a confusion between PCR.,little bit confusion pcr,0.5,0,0.423,0.577,-0.296,Negative,,Negative
171,Tests and lab come from cases from the BCL to which what does it exactly mean?,tests lab come case bcl exactly mean,0.6875,0,0,1,0,Neutral,,Neutral
172,Like aren't all that you say artists confirmed like run through lab?,like-(non-standard) not say artist confirm like-(non-standard) run lab,0,0,0,1,0,Neutral,,Neutral
173,Or is this like another thing?,like-(non-standard) another thing,0,0,0,1,0,Neutral,,Neutral
174,Because in the end you gain antigen.,end gain antigen,0,0.63,0,0.37,0.5267,Positive,,Neutral
175,This it makes sense because you can do the antigen tests by yourself or you can do them also by the center so that.,make sense antigen test also center,0.1,0,0,1,0,Neutral,,Positive
176,Point for example.,point example,0,0,0,1,0,Neutral,,Neutral
177,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
178,"The thing I found, uh, nice and I gave A plus is, uh, also by the number of patients in hospitals, confirmed with COVID-19 that it didn't only tell the number, but it gave also the number about how many are in intensive.",thing find uh nice give plus uh also number patient hospital confirm covid19 not tell number give also number many intensive,0.75,0.328,0.048,0.624,0.7334,Positive,,Positive
179,How many are in on ventilation?,many ventilation,0.5,0,0,1,0,Neutral,,Neutral
180,"It's not like, OK?",not like-(non-standard) ok,0.5,0,0.486,0.514,-0.2235,Negative,,Negative
181,Have this number of people and they are they are doing well or like they get symptoms or something like that because that's the perception people might have.,number people well like-(non-standard) get symptom something like-(non-standard) perception people might,0,0.274,0,0.726,0.34,Positive,,Neutral
182,And here you you're telling them exactly like it's not this it doesn't like.,tell exactly like-(non-standard) not not like,0.25,0.267,0,0.733,0.2075,Positive,['Satisfaction'],Neutral
183,Not everyone gets it the same.,not everyone get,0,0,0,1,0,Neutral,,Neutral
184,Some people might.,people might,0,0,0,1,0,Neutral,,Neutral
185,Need the intensive care?,need intensive care,0,0.615,0,0.385,0.4939,Positive,,Neutral
186,"Some people might even need like to be on a ventilator, for example.",people might even need like-(non-standard) ventilator example,0,0,0,1,0,Neutral,,Neutral
187,That you go through it and it's not that easy.,go not easy,0.833333333,0,0.546,0.454,-0.3412,Negative,,Neutral
188,"That that was, uh, A plus for me.",uh plus,0,0,0,1,0,Neutral,,Positive
189,"Uh, the number of COVID, so that was also a.",uh number covid also,0,0.302,0,0.698,0.0772,Positive,,Neutral
190,"Something that so before in the on the main page it was, UM, I think the number of deaths and here it's not all like here.",something main page um think number death not like-(non-standard),0.333333333,0.107,0.32,0.574,-0.5574,Negative,,Negative
191,It's the number of deaths associated to Cove it that was.,number death associate cove,0,0.181,0.542,0.278,-0.5574,Negative,,Neutral
192,That was interesting.,interest,0,1,0,0,0.4588,Positive,,Positive
193,So they they specified more and they are more sure about it.,specify sure,0.888888889,0.697,0,0.303,0.3182,Positive,,Positive
194,"For example, it's not like anything that might have been as a complication from COVID and let to death.",example not like-(non-standard) anything might complication covid let death,0,0,0.328,0.672,-0.5994,Negative,,Neutral
195,"That would be in it, for example, and I think the number phone is the total number.",would example think number phone total number,0.75,0.367,0,0.633,0.2247,Positive,,Neutral
196,"Per SE, and the last increase is still not saying to which.",per se last increase still not say,0.066666667,0.277,0,0.723,0.3182,Positive,,Neutral
197,And then there is 7 day moving median.,7 day move median,0,0,0,1,0,Neutral,,Neutral
198,"This this is the one that made more sense or the most sense out of the others, because it's saying that it's a seven day.",one make sense sense others say seven day,0,0,0,1,0,Neutral,,Positive
199,"So you would assume that it's from today like 7 days ago, like in the span of a week.",would assume today like-(non-standard) 7 day ago like-(non-standard) span week,0,0,0,1,0,Neutral,['Expectation'],Neutral
200,Updating every day.,updating every day,0,0,0,1,0,Neutral,,Neutral
202,This low part where I scroll here because I go quite into details.,low part scroll go quite detail,0.3,0,0.296,0.704,-0.2732,Negative,,Neutral
204,And.,,0,0,0,0,0,Neutral,,Neutral
205,That was also interesting here that he they're giving.,also interest give,0,0.6,0,0.4,0.4588,Positive,,Positive
206,Also like the number of people who had the first dose and the number of people who had the second dose.,also like-(non-standard) number people first dose number people second dose,0.166666667,0.245,0,0.755,0.1531,Positive,,Neutral
207,"Not like yeah, we have this number of vaccinated people and you can see it's like I think 98% or something like that.",not like-(non-standard) yeah number vaccinated people see like-(non-standard) think 98 something like-(non-standard),0,0.199,0.206,0.596,0.224,Positive,,Neutral
208,The code is.,code,0,0,0,1,0,Neutral,,Neutral
209,"Is good, but you will still see this.",good still see,0.6,0.855,0,0.145,0.7096,Positive,,Positive
210,"This last increase, in which like you have also on the other side.",last increase like-(non-standard) also side,0.066666667,0.365,0,0.635,0.3182,Positive,,Neutral
211,It's minus 888 and I think my there's something would be like they had the day before or like the last value was quite higher than the current value and that's why the increase would be negative.,minus 888 think something would like-(non-standard) day like-(non-standard) last value quite high current value increase would negative,0.301333333,0.306,0.154,0.54,0.3947,Positive,,Neutral
212,But I don't know but that I found that also interesting.,not know find also interest,0,0.301,0.498,0.201,-0.2406,Negative,,Negative
213,"Now we can continue, I think.",continue think,0,0,0,1,0,Neutral,,Neutral
214,Because then I think I will Scroll down to the map maybe?,think scroll map maybe,0,0,0,1,0,Neutral,,Neutral
215,"Yeah, the map.",yeah map,0,0.688,0,0.312,0.296,Positive,,Neutral
216,I think I explained that the map that was also the number of new cases.,think explain map also number new case,0.454545455,0.178,0,0.822,0.0772,Positive,,Neutral
217,It would make more sense and the total number of cases.,would make sense total number case,0.75,0.242,0,0.758,0.1513,Positive,,Positive
218,And I wish that if that might have been on the map.,wish might map,0,0.574,0,0.426,0.4019,Positive,,Negative
219,"For example, let's say that you have a button or.",example let us say button,0,0,0,1,0,Neutral,,Neutral
220,Switch and which you can switch between the current guesses.,switch switch current guess,0.4,0,0,1,0,Neutral,,Neutral
221,"The current new cases for example, and the total cases.",current new case example total case,0.534848485,0,0,1,0,Neutral,,Neutral
222,"Overall that would that would have been better for the Mac itself, and if can you pause it.",overall would would good mac pause,0.3,0.367,0,0.633,0.4404,Positive,,Neutral
223,"And if about the map itself, if it was, if it would say exactly like what's the number it's showing.",map would say exactly like-(non-standard) number show,0.25,0.178,0,0.822,0.0772,Positive,,Neutral
224,For example.,example,0,0,0,1,0,Neutral,,Neutral
225,Would make things a little bit clearer.,would make thing little bit clearer,0.5,0,0,1,0,Neutral,,Neutral
230,So the first thing I would look into the statics statistics won't do anything forms for vaccinated abroad.,first thing would look static statistic not anything form vaccinated abroad,0.616666667,0,0,1,0,Neutral,,Neutral
231,That's not the part I would.,not part would,0,0,0,1,0,Neutral,,Neutral
232,"I think I would go then to the not the links rather than the questions, uh?",think would go not link rather question uh,0,0,0,1,0,Neutral,,Neutral
233,"Aside from them and then two of them would catch my eye, the first one would be the current measures and the second one would be that forever and immigration and I would go first to try the current measures and.",aside two would catch eye first one would current measure second one would forever immigration would go first try current measure,0.293333333,0,0,1,0,Neutral,,Neutral
234,Here you can.,,0,0,0,0,0,Neutral,,Neutral
236,I would go for the current measures and there I was.,would go current measure,0.4,0,0,1,0,Neutral,,Neutral
237,"Uh, disappointed, that wasn't what I was looking for.",uh disappoint not look,0,0,0.474,0.526,-0.4019,Negative,,Negative
238,"I think I'll take a look at them, like what the titles?",think shall take look like-(non-standard) title,0,0,0,1,0,Neutral,,Neutral
239,And that's that.,,0,0,0,0,0,Neutral,,Neutral
240,"Wasn't what I'm looking for, and the second option would be the travel and immigration.",not look second option would travel immigration,0,0,0,1,0,Neutral,,Neutral
241,And there there is 2/2 of them.,22,0,0,0,1,0,Neutral,,Neutral
242,So which one?,one,0,0,0,1,0,Neutral,,Neutral
243,That was the interesting one.,interesting one,0.5,0.73,0,0.27,0.4019,Positive,,Positive
244,"Because I tried to check the range, nothing I I skimmed the website, nothing about that.",try check range nothing skim website nothing,0,0,0,1,0,Neutral,,Negative
245,So it's either one of these.,either one,0,0,0,1,0,Neutral,,Neutral
246,Did I open the video first?,open video first,0.416666667,0,0,1,0,Neutral,,Neutral
247,"Yeah, I think here I wasn't happy that this is a big deal.",yeah think not happy big deal,0.55,0.239,0.326,0.435,-0.2018,Negative,,Negative
248,"Uh, Yep.",uh yep,0,0.688,0,0.312,0.296,Positive,,Positive
249,"So if you can pause here for a second, so the first thing I wasn't happy it was with the F per say.",pause second first thing not happy f per say,0.444444444,0,0.273,0.727,-0.4585,Negative,,Negative
250,I would have assumed that that that uh or the thing I was looking for it might have been written.,would assume uh thing look might write,0,0,0,1,0,Neutral,['Expectation'],Neutral
251,So I opened the def.,open def,0.5,0,0,1,0,Neutral,,Neutral
252,The first thing I would see is.,first thing would see,0.333333333,0.5,0,0.5,0.4588,Positive,,Neutral
253,"11 pages so that was all OK, so I need to read through 11%.",11 page ok need read 11,0.5,0.306,0,0.694,0.296,Positive,,Neutral
