,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
23,"OK, next task.",ok next task,0.25,0.524,0,0.476,0.296,Positive,,Neutral
25,"OK, so.",ok,0.5,1,0,0,0.296,Positive,,Neutral
26,I'm looking for.,look,0,0,0,1,0,Neutral,,Neutral
27,COVID cases this is against.,covid case,0,0,0,1,0,Neutral,,Neutral
28,These sticks maybe?,stick maybe,0,0,0,1,0,Neutral,,Neutral
29,OK. COVID cases which region?,ok covid case region,0.5,0.423,0,0.577,0.296,Positive,,Neutral
30,There's number of total COVID cases.,number total covid case,0.75,0.302,0,0.698,0.0772,Positive,,Neutral
31,This just like PCR test or.,like-(non-standard) pcr test,0,0,0,1,0,Neutral,,Neutral
32,Or 20 because it's my region.,20 region,0,0,0,1,0,Neutral,,Neutral
33,"OK, I think that practice lava, is it?",ok think practice lava,0.5,0.423,0,0.577,0.296,Positive,,Positive
34,Oh Oh Interesting.,oh oh interesting,0.5,0.574,0,0.426,0.4019,Positive,,Positive
35,Interesting.,interesting,0.5,1,0,0,0.4019,Positive,,Positive
36,What's what's the?,,0,0,0,0,0,Neutral,,Neutral
37,Different they like region is cry.,different like-(non-standard) region cry,0.6,0,0.508,0.492,-0.4767,Negative,,Neutral
38,"OK. OK, so.",ok ok,0.5,1,0,0,0.5267,Positive,,Positive
39,The pressure is it how?,pressure,0,0,1,0,-0.296,Negative,,Neutral
40,"OK, next task.",ok next task,0.25,0.524,0,0.476,0.296,Positive,,Neutral
42,"OK, like it's very very simple statistics, new cases, number of cases.",ok like-(non-standard) simple statistic new case number case,0.437229437,0.368,0,0.632,0.3612,Positive,,Positive
43,I like this map.,like map,0,0.714,0,0.286,0.3612,Positive,['Satisfaction'],Positive
44,Although it's.,although,0,0,0,1,0,Neutral,,Neutral
45,Thanks Mike and this is English version of website so it should be.,thanks mike english version website,0.1,0.42,0,0.58,0.4404,Positive,,Neutral
46,"In English, but yeah.",english yeah,0,0.688,0,0.312,0.296,Positive,,Neutral
47,I still like the statistics.,still like-(non-standard) statistic,0,0,0,1,0,Neutral,,Positive
48,I think it's all.,think,0,0,0,1,0,Neutral,,Neutral
49,Why is this so small?,small,0.4,0,1,0,-0.4588,Negative,,Negative
50,"Oh OK, I think I like it.",oh ok think like-(non-standard),0.5,0.423,0,0.577,0.296,Positive,,Positive
51,"It's it's nice, it's actually.",nice actually,0.55,0.737,0,0.263,0.4215,Positive,,Positive
52,Actually.,actually,0.1,0,0,1,0,Neutral,,Neutral
53,Everything what you need.,everything need,0,0,0,1,0,Neutral,,Positive
54,"And again, test some.",test,0,0,0,1,0,Neutral,,Neutral
55,PCR test increase.,pcr test increase,0,0.535,0,0.465,0.3182,Positive,,Neutral
56,Many times and Oh my God.,many time oh god,0.5,0.412,0,0.588,0.2732,Positive,,Neutral
57,Sanctions?,sanctions,0,0,0,1,0,Neutral,,Neutral
58,"I know exemptions from quarantine for this person's OK, but this is quite old information is this.",know exemption quarantine person ok quite old information,0.35,0.464,0,0.536,0.6369,Positive,,Neutral
59,I don't know.,not know,0,0,0.713,0.287,-0.357,Negative,,Negative
60,Vaccinated person you want me to enter mandatory self isolation upon arrival to slow Republic?,vaccinated person want enter mandatory self isolation upon arrival slow republic,0.4,0.195,0.203,0.602,-0.2732,Negative,,Neutral
61,"OK, so the person needs to be.",ok person need,0.5,0.524,0,0.476,0.296,Positive,,Neutral
62,Needs to be.,needs,0,0,0,1,0,Neutral,,Neutral
63,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
64,Fully vaccinated Or or.,fully vaccinate,0,0,0,1,0,Neutral,,Neutral
65,This.,,0,0,0,0,0,Neutral,,Neutral
66,"So this is it I believe, so next task.",believe next task,0,0,0,1,0,Neutral,,Neutral
67,"Yeah, I'm really really surprised that it was this easy.",yeah really really surprised easy,0.866666667,0.802,0,0.198,0.7972,Positive,,Positive
68,"'cause I know that when I was looking for that on this website few months ago, it wasn't that easy.",know look website month ago not easy,0.833333333,0.288,0.231,0.48,0.1516,Positive,,Positive
69,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
70,But I don't like this this PDF thing.,not like pdf thing,0,0,0.413,0.587,-0.2755,Negative,['Satisfaction'],Negative
71,I think this should be here.,think,0,0,0,1,0,Neutral,,Neutral
72,"On this website, not not somewhere else.",website not not somewhere else,0,0,0,1,0,Neutral,,Neutral
73,'cause I don't like that.,not like-(non-standard),0,0,0,1,0,Neutral,,Negative
74,"It's very, very tiring reading so much text.",tire read much text,0.2,0,0,1,0,Neutral,,Negative
75,So I would prefer if.,would prefer,0,0,0,1,0,Neutral,['Suggestion'],Neutral
76,"I opened this section and all of the information were here right here, not in the in the.",open section information right not,0.517857143,0,0,1,0,Neutral,,Neutral
77,Right?,right,0.535714286,0,0,1,0,Neutral,,Neutral
78,So OK next task.,ok next task,0.25,0.524,0,0.476,0.296,Positive,,Neutral
81,Huh?,huh,0,0,0,1,0,Neutral,,Neutral
82,So.,,0,0,0,0,0,Neutral,,Neutral
83,"Oh my God dude, I screwed up.",oh god dude screw,0,0.382,0.255,0.364,0.1779,Positive,,Negative
84,The.,,0,0,0,0,0,Neutral,,Neutral
85,Last one Oh my God.,last one oh god,0.066666667,0.412,0,0.588,0.2732,Positive,,Neutral
88,Person coming from a risk countries.,person come risk country,0,0,0.412,0.588,-0.2732,Negative,,Neutral
89,No eggs.,no egg,0,0,0.688,0.312,-0.296,Negative,,Neutral
90,Chance.,chance,0,1,0,0,0.25,Positive,,Neutral
91,We took passing so you don't have to pass RT PCR test by.,take pass not pass rt pcr test,0,0,0,1,0,Neutral,,Neutral
92,About you have to complete the floating day.,complete floating day,0.4,0,0,1,0,Neutral,,Neutral
93,Then you have to complete it after 14 day after entering the the territory of Slovakia.,complete 14 day enter territory slovakia,0.4,0,0,1,0,Neutral,,Neutral
94,"Yeah, it's the quarantine.",yeah quarantine,0,0.688,0,0.312,0.296,Positive,,Neutral
95,It's 14 day quarantine in case if you don't have RTPCR test.,14 day quarantine case not rtpcr test,0,0,0,1,0,Neutral,,Neutral
96,But those are rules for these countries.,rule country,0,0,0,1,0,Neutral,,Neutral
97,I don't know if this is the task I should be doing 'cause.,not know task cause,0,0,0.453,0.547,-0.357,Negative,,Negative
98,Yes.,yes,0,1,0,0,0.4019,Positive,,Positive
99,Full quarantine or isolation.,full quarantine isolation,0.55,0,0.574,0.426,-0.4019,Negative,,Neutral
100,Or if you are vaccinated then nothing.,vaccinate nothing,0,0,0,1,0,Neutral,,Neutral
101,In some cases.,case,0,0,0,1,0,Neutral,,Neutral
102,"Yeah, I think that's it.",yeah think,0,0.688,0,0.312,0.296,Positive,,Positive
103,So I found that information in this horrible PDF.,find information horrible pdf,1,0.353,0.412,0.235,-0.128,Negative,,Negative
104,"OK, I felt just like.",ok felt like-(non-standard),0.5,0.524,0,0.476,0.296,Positive,,Neutral
105,And in the it's basically the same as in task 6 because I don't like that PDF very much.,basically task 6 not like-(non-standard) pdf much,0.2,0,0,1,0,Neutral,,Negative
106,I know it's.,know,0,1,0,0,0.4588,Positive,,Neutral
107,"Really complex, we discovered regulation is bad.",really complex discover regulation bad,0.533333333,0.335,0.358,0.307,-0.0571,Negative,,Negative
108,They should like put it in here and not somewhere else.,like put not somewhere else,0,0.385,0,0.615,0.3612,Positive,['Satisfaction'],Neutral
109,"Yeah, I don't like that.",yeah not like-(non-standard),0,0.524,0,0.476,0.296,Positive,,Negative
110,Filling the registration letter.,filling registration letter,0,0,0,1,0,Neutral,,Neutral
119,OK so.,ok,0.5,1,0,0,0.296,Positive,,Positive
120,Border registration 123456789 address for home insulation St and number post code.,border registration 123456789 address home insulation st number post code,0,0.126,0,0.874,0.0772,Positive,,Neutral
121,12345 down gelina OK so.,12345 gelina ok,0.5,0.524,0,0.476,0.296,Positive,,Neutral
122,Just copy that.,copy,0,0,0,1,0,Neutral,,Neutral
123,John.,john,0,0,0,1,0,Neutral,,Neutral
124,No USA.,no usa,0,0,0.688,0.312,-0.296,Negative,,Negative
125,Happy.,happy,1,1,0,0,0.5719,Positive,,Positive
126,So when am I?,,0,0,0,0,0,Neutral,,Neutral
127,When am I?,,0,0,0,0,0,Neutral,,Neutral
128,Arriving here.,arriving,0,0,0,1,0,Neutral,,Neutral
129,ID.,id,0,0,0,1,0,Neutral,,Neutral
130,My email.,email,0,0,0,1,0,Neutral,,Neutral
131,And phone number.,phone number,0,0.565,0,0.435,0.0772,Positive,,Neutral
132,"It's not the right format, so.",not right format,0.535714286,0,0,1,0,Neutral,,Negative
133,Wow.,wow,1,1,0,0,0.5859,Positive,,Positive
134,Or something?,something,0,0,0,1,0,Neutral,,Neutral
135,Very stupid way of searching.,stupid way search,1,0,0.63,0.37,-0.5267,Negative,,Negative
136,OK so USA and Australia is it.,ok usa australia,0.5,0.524,0,0.476,0.296,Positive,,Neutral
137,May  And this is for home insulation.,may home insulation,0,0,0,1,0,Neutral,,Neutral
138,This is really nice.,really nice,1,0.756,0,0.244,0.4754,Positive,,Positive
139,Oh my God.,oh god,0,0.677,0,0.323,0.2732,Positive,,Neutral
140,Really.,really,0.2,0,0,1,0,Neutral,,Neutral
141,It is not nice.,not nice,1,0,0.7,0.3,-0.3252,Negative,,Negative
142,May Another robot and I'm not going to send that.,may another robot not go send,0,0,0,1,0,Neutral,,Neutral
143,'cause that's just a part of the task.,part task,0,0,0,1,0,Neutral,,Neutral
144,So OK next task.,ok next task,0.25,0.524,0,0.476,0.296,Positive,,Neutral
146,"OK, it wasn't that bad.",ok not bad,0.583333333,0.835,0,0.165,0.6187,Positive,,Positive
147,"It kinda told you what you have to do, but I don't like the search thing when when you have to.",kinda tell not like-(non-standard) search thing,0,0,0,1,0,Neutral,,Negative
148,When you have to.,,0,0,0,0,0,Neutral,,Neutral
149,Hide all of our specific letters with with blue sign and mcchain.,hide specific letter blue sign mcchain,0.1125,0,0.254,0.746,-0.1779,Negative,,Neutral
150,And why can't I right there and not?,not right not,0.535714286,0,0,1,0,Neutral,,Neutral
151,And I have to write gelina.,write gelina,0,0,0,1,0,Neutral,,Neutral
152,"It's it doesn't make any sense, so that's that's really not good.",not make sense really not good,0.6,0,0.349,0.651,-0.3988,Negative,,Negative
153,"But overall, yeah, nice.",overall yeah nice,0.5,0.833,0,0.167,0.6124,Positive,,Positive
155,Like yeah oh OK.,like-(non-standard) yeah oh ok,0.5,0.688,0,0.312,0.5267,Positive,,Positive
156,So if you are.,,0,0,0,0,0,Neutral,,Neutral
157,"If you are returning from some some country with high risk, you have to undergo a self isolation quarantine.",return country high risk undergo self isolation quarantine,0.54,0,0.444,0.556,-0.5859,Negative,,Neutral
158,But if you are returning from other countries that are like green so you just you can be fully vaccinated or you can.,return country like-(non-standard) green fully vaccinate,0.3,0,0,1,0,Neutral,,Neutral
159,Sweet selection and.,sweet selection,0.65,0.75,0,0.25,0.4588,Positive,,Neutral
160,And undergo.,undergo,0,0,0,1,0,Neutral,,Neutral
161,RTPCR test.,rtpcr test,0,0,0,1,0,Neutral,,Neutral
162,Oh Or you can have like exceptions like for bendler or something.,oh like-(non-standard) exception like-(non-standard) bendler something,0,0,0,1,0,Neutral,,Neutral
163,So yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
164,But you have to fail aranesa.,fail aranesa,0.3,0,0.778,0.222,-0.5423,Negative,,Neutral
165,"If you are returning, if you are returning from other country and.",return return country,0,0,0,1,0,Neutral,,Neutral
166,Then if you are.,,0,0,0,0,0,Neutral,,Neutral
167,"If there are multiple multiple groups, so excited nothing or almost nothing.",multiple multiple group excited nothing almost nothing,0.25,0.286,0,0.714,0.34,Positive,,Neutral
168,Unvaccinated quarantine test or something like that or there are some exceptions for specific groups of people.,unvaccinated quarantine test something like-(non-standard) exception specific group people,0.125,0,0,1,0,Neutral,,Neutral
169,They think that these rules are.,think rule,0,0,0,1,0,Neutral,,Neutral
170,Very confusing and.,confusing,0.4,0,1,0,-0.2263,Negative,,Negative
171,It doesn't help that those rules are all written in this horrible 11 pages long PDF.,not help rule write horrible 11 page long pdf,0.7,0,0.451,0.549,-0.6964,Negative,,Negative
172,'cause it's very very.,,0,0,0,0,0,Neutral,,Neutral
173,"**** and boring, so I would prefer if all of the informations were here, or maybe they will.",bore would prefer information maybe,0,0,0.333,0.667,-0.25,Negative,['Suggestion'],Negative
174,Maybe?,maybe,0,0,0,1,0,Neutral,,Neutral
175,"Can be some subsections, so you can.",subsection,0,0,0,1,0,Neutral,,Neutral
176,"And open only the sections which are applicable for you, because the PDF is.",open section applicable pdf,0.5,0,0,1,0,Neutral,,Neutral
177,All at the same.,,0,0,0,0,0,Neutral,,Neutral
178,"Hello all at the same document, but.",hello document,0,0,0,1,0,Neutral,,Neutral
179,It's really hard to find something.,really hard find something,0.541666667,0.47,0.243,0.287,0.3788,Positive,,Negative
183,Change registration testing registration.,change registration test registration,0,0,0,1,0,Neutral,,Neutral
184,Vaccination.,vaccination,0,0,0,1,0,Neutral,,Neutral
185,Forms for vaccinated abroad forms for personal vaccinated abroad to complete the vaccination against Slovakia.,forms vaccinated abroad form personal vaccinate abroad complete vaccination slovakia,0.35,0,0,1,0,Neutral,,Neutral
186,Get the declaration.,get declaration,0,0,0,1,0,Neutral,,Neutral
187,Get the information chart.,get information chart,0,0,0,1,0,Neutral,,Neutral
188,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
189,If you would please days.,would please day,0,0.535,0,0.465,0.3182,Positive,,Neutral
190,"OK, it's just now.",ok,0.5,1,0,0,0.296,Positive,,Positive
191,So what I'm Information chart.,information chart,0,0,0,1,0,Neutral,,Neutral
192,And I would feel the.,would feel,0,0,0,1,0,Neutral,,Neutral
193,"Vaccine name, date of vaccination, and country and I will check these two things and update in signature.",vaccine name date vaccination country check two thing update signature,0,0,0,1,0,Neutral,,Neutral
194,I don't really.,not really,0.2,0,0,1,0,Neutral,,Neutral
195,No.,no,0,0,1,0,-0.296,Negative,,Negative
196,Does it mean here in the context of this form?,mean context form,0.6875,0,0,1,0,Neutral,,Neutral
197,But OK so information chart.,ok information chart,0.5,0.524,0,0.476,0.296,Positive,,Neutral
198,Can I read I will?,read,0,0,0,1,0,Neutral,,Neutral
199,And we will.,,0,0,0,0,0,Neutral,,Neutral
200,"Put there my name and surname, but I'm confused why.",put name surname confused,0.7,0,0.434,0.566,-0.3182,Negative,,Negative
201,"In some forms its name in one field and some other and now it's it's in the same OK, but personally identify I would feel the date of birth.",form name one field ok personally identify would feel date birth,0.4,0.366,0,0.634,0.6369,Positive,,Positive
202,I would feel the general to cell phone number or health insurance provider.,would feel general cell phone number health insurance provider,0.5,0.14,0,0.86,0.0772,Positive,,Neutral
203,It is in Slovakia.,slovakia,0,0,0,1,0,Neutral,,Neutral
204,Code so it's not translated.,code not translate,0,0,0,1,0,Neutral,,Neutral
205,OK number of doses.,ok number dos,0.5,0.778,0,0.222,0.3612,Positive,,Neutral
206,I still institute for the gun.,still institute gun,0,0,0.545,0.455,-0.34,Negative,,Neutral
207,How would you know?,would know,0,0.75,0,0.25,0.4588,Positive,,Neutral
208,The State Institute for Drug Control code.,state institute drug control code,0,0,0,1,0,Neutral,,Neutral
209,"Match, yeah.",match yeah,0,0.688,0,0.312,0.296,Positive,,Positive
210,"Yeah, this time of vaccination and your email address.",yeah time vaccination email address,0,0.355,0,0.645,0.296,Positive,,Neutral
211,OK I will check those fields and there's nothing else.,ok check field nothing else,0.5,0.355,0,0.645,0.296,Positive,,Positive
212,"So yeah, I think that's it.",yeah think,0,0.688,0,0.312,0.296,Positive,,Positive
213,But I'm not really sure what I'm supposed to do with this.,not really sure suppose,0.888888889,0,0.421,0.579,-0.2912,Negative,['Expectation'],Negative
214,It's just maybe I ignored some steps.,maybe ignore step,0,0,0.556,0.444,-0.3612,Negative,,Negative
215,Applying for vaccination from abroad.,applying vaccination abroad,0,0,0,1,0,Neutral,,Neutral
216,Found I found I was looking for some next task.,found find look next task,0,0.429,0,0.571,0.4588,Positive,,Positive
218,I would prefer if it was here like here on top cause.,would prefer like-(non-standard) top cause,0.5,0.31,0,0.69,0.2023,Positive,['Suggestion'],Neutral
219,"I, I firstly I clicked on this declaration and information chart and I. I don't, I didn't know what that meant.",firstly click declaration information chart dont not know meant,0.333333333,0.208,0,0.792,0.2721,Positive,,Negative
220,And after that I clicked on this menu also.,click menu also,0,0,0,1,0,Neutral,,Neutral
221,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
222,It's.,,0,0,0,0,0,Neutral,,Neutral
223,I would I would just sleep.,would would sleep,0,0,0,1,0,Neutral,,Neutral
224,This is the positions of those.,position,0,0,0,1,0,Neutral,,Neutral
225,Manual and this links so yeah.,manual link yeah,0,0.524,0,0.476,0.296,Positive,,Neutral
227,"So yeah, I described it there, so I would submit both forms of the proof of previous vaccination Dr. Like the vaccination center where you get vaccinated without prior registration so.",yeah describe would submit form proof previous vaccination dr like-(non-standard) vaccination center get vaccinate without prior registration,0.088888889,0.121,0,0.879,0.296,Positive,,Positive
228,I wouldn't register for vaccine and I would go to some vaccination center which has the.,would not register vaccine would go vaccination center,0.1,0,0,1,0,Neutral,,Neutral
229,Service of not.,service not,0,0,0,1,0,Neutral,,Neutral
230,Would submit the forms there.,would submit form,0,0,0,1,0,Neutral,,Neutral
231,"OK, so.",ok,0.5,1,0,0,0.296,Positive,,Positive
232,Go to the questionary.,go questionary,0,0,0,1,0,Neutral,,Neutral
236,"OK, so start.",ok start,0.5,0.688,0,0.312,0.296,Positive,,Neutral
238,It's definitely not very good.,definitely not good,0.6,0.442,0.394,0.164,0.0757,Positive,,Negative
239,Like I mean it's.,like-(non-standard) mean,0.6875,0,0,1,0,Neutral,,Neutral
240,Medium I seen a much worse website.,medium see much bad website,0.666666667,0.316,0.368,0.316,-0.128,Negative,,Negative
241,This one isn't the best.,one not best,0.3,0,0.627,0.373,-0.5216,Negative,,Negative
242,"It has very, very much.",much,0.2,0,0,1,0,Neutral,,Neutral
243,That's a very.,,0,0,0,0,0,Neutral,,Neutral
244,Match problems but.,match problem,0,0,0.73,0.27,-0.4019,Negative,,Negative
245,I so worse so free it is.,worse free,0.7,0.516,0.484,0,0.0516,Positive,,Negative
246,Is it OK now?,ok,0.5,1,0,0,0.296,Positive,,Positive
248,"Now, did I obtain some information from the website 'cause all of them were like on different links on this website?",obtain information website like different link website,0.6,0.294,0,0.706,0.3612,Positive,['Satisfaction'],Neutral
249,Is this website is basically just?,website basically,0,0,0,1,0,Neutral,,Neutral
250,"List of other links for PDF's and so on, so.",list link pdfs,0,0,0,1,0,Neutral,,Neutral
251,I don't.,dont,0,0,0,1,0,Neutral,,Neutral
252,I didn't obtain those informations from this particular website.,not obtain information particular website,0.333333333,0,0,1,0,Neutral,,Negative
254,Those informations were Canada.,information canada,0,0,0,1,0,Neutral,,Neutral
255,And the.,,0,0,0,0,0,Neutral,,Neutral
256,Double battle.,double battle,0,0,0.722,0.278,-0.3818,Negative,,Neutral
257,Like in the in the PDF about returning from foreign country country.,like-(non-standard) pdf return foreign country country,0.125,0,0,1,0,Neutral,,Neutral
258,There are some.,,0,0,0,0,0,Neutral,,Neutral
259,It's like December 2021 dates there so I don't know.,like-(non-standard) december 2021 date not know,0,0,0.332,0.668,-0.357,Negative,,Negative
260,I don't know if it's still applicable or not or.,not know still applicable not,0,0,0.383,0.617,-0.357,Negative,,Negative
261,So free is it because.,free,0.8,1,0,0,0.5106,Positive,,Positive
262,I don't know if the rules are still.,not know rule still,0,0,0.453,0.547,-0.357,Negative,,Negative
263,Steel.,steel,0,0,0,1,0,Neutral,,Neutral
264,"Still applicable, I don't know.",still applicable not know,0,0,0.453,0.547,-0.357,Negative,,Negative
