,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
16,"It looks like, Oh yes, this is a map of all the.",look like-(non-standard) oh yes map,0,0.403,0,0.597,0.4019,Positive,,Positive
17,Places in Slovakia.,places slovakia,0,0,0,1,0,Neutral,,Neutral
18,Excuse me.,excuse,0.05,1,0,0,0.0772,Positive,,Neutral
19,"I'm not sure if there are provinces there, what to call them.",not sure province call,0.888888889,0,0.395,0.605,-0.2411,Negative,,Negative
20,"But there's the vaccination information, which is very interesting, although.",vaccination information interesting although,0.5,0.474,0,0.526,0.4019,Positive,,Positive
21,Here it's it's interesting to me because it's the first dose and then the third dose.,interest first dose third dose,0.166666667,0.429,0,0.571,0.4588,Positive,,Positive
22,I wonder if it's just like a translation thing.,wonder like-(non-standard) translation thing,0,0,0,1,0,Neutral,,Neutral
23,"Or if they genuinely mean like the booster shot, but it would be, I wonder why they didn't put a second dose here anyway.",genuinely mean like-(non-standard) booster shot would wonder not put second dose anyway,0.34375,0,0,1,0,Neutral,,Neutral
24,Testing for COVID-19.,testing covid19,0,0,0,1,0,Neutral,,Neutral
25,OK I I like this.,ok like,0.5,1,0,0,0.5719,Positive,['Satisfaction'],Positive
26,I like how they have all the places that you can be proactive or even reactive.,like place proactive even reactive,0,0.639,0,0.361,0.6486,Positive,['Satisfaction'],Positive
27,If you think that you're maybe sick.,think maybe sick,0.857142857,0,0.623,0.377,-0.5106,Negative,,Neutral
28,They have a hotline that's interesting and then the useful apps.,hotline interesting useful apps,0.25,0.737,0,0.263,0.6808,Positive,,Positive
29,So I like this.,like,0,1,0,0,0.3612,Positive,['Satisfaction'],Positive
30,I like how they have both Google and the App Store.,like google app store,0,0.455,0,0.545,0.3612,Positive,['Satisfaction'],Positive
31,Appreciate that.,appreciate,0,1,0,0,0.4019,Positive,['Satisfaction'],Positive
32,"And then OK, cool alright I think I'm familiarised.",ok cool alright think familiarised,0.575,0.765,0,0.235,0.6705,Positive,,Positive
33,Let's go to the next task.,let us go next task,0,0,0,1,0,Neutral,,Neutral
34,My initial impression is that it is a very informative and organized page.,initial impression informative organize page,0,0.322,0,0.678,0.2263,Positive,,Positive
35,I appreciate how they have a search bar up here.,appreciate search bar,0,0.574,0,0.426,0.4019,Positive,['Satisfaction'],Positive
36,And I like how this autistics are daily.,like autistics daily,0,0.556,0,0.444,0.3612,Positive,['Satisfaction'],Positive
37,I would maybe appreciate like a monthly statistic.,would maybe appreciate like-(non-standard) monthly statistic,0,0.351,0,0.649,0.4019,Positive,['Satisfaction'],Positive
38,"But hey, that's kind of nitpicky.",hey kind nitpicky,0.9,0.556,0,0.444,0.3612,Positive,,Neutral
39,"I get where they were going with it, and I appreciate it.",get go appreciate,0,0.574,0,0.426,0.4019,Positive,['Satisfaction'],Positive
40,It's very informative overall.,informative overall,0,0,0,1,0,Neutral,,Positive
43,OK so I. I'm going to go down to the quicklinks and see if it's there.,ok go go quicklinks see,0.5,0.634,0,0.366,0.6369,Positive,,Neutral
44,Travel regulations border regime of slackia limited limitations for facilities and massive vents.,travel regulation border regime slackia limited limitation facility massive vent,0.571428571,0,0.339,0.661,-0.4767,Negative,,Neutral
45,Mask mandate.,mask mandate,0,0,0,1,0,Neutral,,Neutral
46,What does covenant?,covenant,0,0,0,1,0,Neutral,,Neutral
47,"I already expanded that, so that's that's on me.",already expand,0,0.697,0,0.303,0.3182,Positive,,Neutral
48,Current measures travel and immigration right off the bat.,current measure travel immigration right bat,0.467857143,0,0,1,0,Neutral,,Positive
49,I'm not really sure if I know where to find this.,not really sure know find,0.888888889,0.322,0.48,0.197,-0.1534,Negative,,Negative
50,It might be in here.,might,0,0,0,1,0,Neutral,,Neutral
51,I cannot read Slovakian.,not read slovakian,0,0,0,1,0,Neutral,,Neutral
52,So this is this is interesting to me.,interest,0,1,0,0,0.4588,Positive,,Positive
53,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
54,Can I click on the map?,click map,0,0,0,1,0,Neutral,,Neutral
55,Oh.,oh,0,0,0,1,0,Neutral,,Neutral
56,Did I do something?,something,0,0,0,1,0,Neutral,,Neutral
57,"Oh no, it's good, OK?",oh no good ok,0.55,0,0.682,0.318,-0.5096,Negative,,Positive
58,It just freezes it when you click it.,freeze click,0,0.545,0,0.455,0.0516,Positive,,Negative
59,"Interesting, so it focuses on to it get the data so I could go to a different site, maybe testing for COVID-19 digital pass.",interesting focus get data could go different site maybe test covid19 digital pas,0.366666667,0.184,0,0.816,0.4019,Positive,,Positive
60,"Yeah, I'm not really sure how to find this.",yeah not really sure find,0.888888889,0.243,0.537,0.221,-0.3949,Negative,,Negative
61,Maybe?,maybe,0,0,0,1,0,Neutral,,Neutral
62,Back in the QikLink.,back qiklink,0,0,0,1,0,Neutral,,Neutral
63,So let's go back to the quick links and see.,let us go back quick link see,0.25,0.333,0,0.667,0.4588,Positive,,Neutral
64,"Vaccination registration it well, it just tends to be vaccination in testing.",vaccination registration well tend vaccination test,0,0.296,0,0.704,0.2732,Positive,,Neutral
65,Limitations for facilities in the seven.,limitations facility seven,0,0,0,1,0,Neutral,,Neutral
66,"It might be under there, but I doubt it.",might doubt,0,0,0.714,0.286,-0.3612,Negative,,Negative
67,"Close contact travel and immigration current measures may be OTP Regiment, workplace mask, mandate limitations for facilities.",close contact travel immigration current measure may otp regiment workplace mask mandate limitation facility,0.4,0,0.145,0.855,-0.296,Negative,,Neutral
68,Huh?,huh,0,0,0,1,0,Neutral,,Neutral
69,Interesting.,interesting,0.5,1,0,0,0.4019,Positive,,Positive
70,"Region Slovakia is the highest number, so it I bet you it's on this, but I'm not really sure.",region slovakia high number bet not really sure,0.714444444,0.137,0.23,0.633,-0.2213,Negative,,Negative
71,To read this so COVID.,read covid,0,0,0,1,0,Neutral,,Neutral
72,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
73,"Yeah, I'm not sure.",yeah not sure,0.888888889,0.426,0.38,0.194,0.0613,Positive,,Negative
74,I'll scroll up again and see if there's something I'm missing 'cause I feel like I am missing something big.,shall scroll see something miss feel like-(non-standard) miss something big,0.1,0.227,0.242,0.53,0.2023,Positive,,Negative
75,Measures taken by the Government of Slovakia Republic to limit the spread of disease may be advanced.,measures take government slovakia republic limit spread disease may advanced,0.6,0.182,0,0.818,0.25,Positive,,Neutral
76,Statistics would have it.,statistics would,0,0,0,1,0,Neutral,,Neutral
77,"Number OK OK. Yeah, I feel like yes Oh yes, OK this is the right place.",number ok ok yeah feel like-(non-standard) yes oh yes ok right place,0.508928571,0.756,0,0.244,0.91,Positive,,Positive
78,Interesting how it's not.,interesting not,0.5,0.73,0,0.27,0.4019,Positive,,Positive
79,"Really a bold link, but let's see.",really bold link let us see,0.666666667,0.596,0,0.404,0.7089,Positive,,Neutral
80,So this one is just pretty much bright red.,one pretty much bright red,0.6,0.643,0,0.357,0.6597,Positive,,Neutral
81,So it's got to be this one right.,get one right,0.535714286,0,0,1,0,Neutral,,Neutral
82,Whatever this one is.,whatever one,0,0,0,1,0,Neutral,,Neutral
83,"Bratislava How to spell it right on the border looks like interesting, yeah well no 100 and 2700 and 57200 and 37287.",bratislava spell right border look like-(non-standard) interest yeah well no 100 2700 57200 37287,0.535714286,0.374,0.113,0.513,0.6249,Positive,,Positive
84,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
85,Highest number of total COVID cases.,highest number total covid case,0.75,0.245,0,0.755,0.0772,Positive,,Neutral
86,"Well, this is the growth right?",well growth right,0.535714286,0.825,0,0.175,0.5719,Positive,,Neutral
87,So I'm not.,not,0,0,0,1,0,Neutral,,Negative
88,"Really sure this is what I'm looking for, but it says.",really sure look say,0.888888889,0.464,0,0.536,0.3804,Positive,,Positive
89,"OK, so this one, this one calise.",ok one one calise,0.5,0.423,0,0.577,0.296,Positive,,Positive
90,"Whoops, probably not pronouncing that right kolisch this has 328 cases.",whoops probably not pronounce right kolisch 328 case,0.535714286,0,0,1,0,Neutral,,Neutral
91,It looks like maybe if I'm reading this right so that would be.,look like-(non-standard) maybe read right would,0.535714286,0,0,1,0,Neutral,,Neutral
92,"Oh, it's right here.",oh right,0.535714286,0,0,1,0,Neutral,,Positive
93,"Total number of cases, so it's this one.",total number case one,0.75,0.347,0,0.653,0.1513,Positive,,Positive
94,The Banska Bistrica region.,banska bistrica region,0,0,0,1,0,Neutral,,Neutral
95,"Forgive my accent, OK?",forgive accent ok,0.5,0.811,0,0.189,0.5106,Positive,,Neutral
97,"So just from the map alone and how much I struggled with that one, it's.",map alone much struggle one,0.2,0,0.589,0.411,-0.5106,Negative,,Negative
98,"It's probably my fault on that one, 'cause I didn't Scroll down.",probably fault one not scroll,0,0,0.403,0.597,-0.4019,Negative,,Negative
99,"But it it would, I would wish that it would be a little bit more clear.",would would wish would little bit clear,0.441666667,0.515,0,0.485,0.6486,Positive,,Positive
100,Maybe I had a right.,maybe right,0.535714286,0,0,1,0,Neutral,,Positive
101,Maybe it's the number of cases per day or per something.,maybe number case per day per something,0,0.178,0,0.822,0.0772,Positive,,Neutral
102,Overall this data sticks right off the top right here.,overall data stick right top right,0.392857143,0.265,0,0.735,0.2023,Positive,,Positive
103,"These are interesting and pretty clear, so there's antigen test lab confirmed cases.",interest pretty clear antigen test lab confirm case,0.691666667,0.618,0,0.382,0.7964,Positive,,Positive
104,Interesting because I like the division here.,interesting like division,0.5,0.839,0,0.161,0.6369,Positive,['Satisfaction'],Positive
105,"On most of the websites I've seen, evaluating COVID or with COVID statistics, it is just one number and it would be not PCR test specifically, but save 15,000 overall.",website see evaluate covid covid statistic one number would not pcr test specifically save 15000 overall,0,0.366,0,0.634,0.7579,Positive,,Neutral
106,"So I appreciate that, and I think that these are very.",appreciate think,0,0.73,0,0.27,0.4019,Positive,['Satisfaction'],Positive
107,"Easy to understand, especially because they have it laid out in such a way.",easy understand especially lay way,0.916666667,0.663,0,0.337,0.7096,Positive,,Positive
108,Number of persons vaccinated with second dose first dose.,number person vaccinate second dose first dose,0.166666667,0.178,0,0.822,0.0772,Positive,,Neutral
109,I wonder if there's overlap here.,wonder overlap,0,0,0,1,0,Neutral,,Neutral
110,"Probably right that 2.7 million is probably within that 2.8 million, although I would like to know.",probably right 27 million probably within 28 million although would like know,0.535714286,0.355,0,0.645,0.6705,Positive,['Satisfaction'],Neutral
111,"For sure, so that's just an assumption of mine, but overall I think the statistics are very clear and easy to understand, so that's important.",sure assumption mine overall think statistic clear easy understand important,0.621111111,0.716,0,0.284,0.891,Positive,,Positive
113,So this one I'm going to go back to the main page forms of vaccination abroad.,one go go back main page form vaccination abroad,0.166666667,0,0,1,0,Neutral,,Neutral
114,"Uhm, let's see, let's see.",uhm let us see let us see,0,0.545,0,0.455,0.7184,Positive,,Neutral
115,Close contact.,close contact,0,0,0,1,0,Neutral,,Neutral
116,COVID-19 positive prevent infection.,covid19 positive prevent infection,0.545454545,0.701,0,0.299,0.5719,Positive,,Neutral
117,Symptoms of COVID may be travel.,symptoms covid may travel,0,0,0,1,0,Neutral,,Neutral
118,Immigration that seems like it would have something there.,immigration seem like-(non-standard) would something,0,0,0,1,0,Neutral,,Neutral
119,Finding information about exemptions from compulsory home isolation.,finding information exemption compulsory home isolation,0,0,0.351,0.649,-0.4019,Negative,,Neutral
120,"So exemptions, travel regulations.",exemption travel regulation,0,0,0,1,0,Neutral,,Neutral
121,It would probably be.,would probably,0,0,0,1,0,Neutral,,Neutral
122,"It's a PDF though, so I don't.",pdf though dont,0,0,0,1,0,Neutral,,Neutral
123,I don't know if this is the right place.,not know right place,0.535714286,0,0.453,0.547,-0.357,Negative,,Negative
124,Probably not.,probably not,0,0,0,1,0,Neutral,,Neutral
125,I'll go through it anyway.,shall go anyway,0,0,0,1,0,Neutral,,Neutral
126,Let's see people arriving in the Slovak Republic by air also.,let us see people arrive slovak republic air also,0,0.273,0,0.727,0.4588,Positive,,Neutral
127,Aged.,aged,0.4,0,0,1,0,Neutral,,Neutral
128,Unvaccinated persons after arrival from abroad.,unvaccinated person arrival abroad,0,0,0,1,0,Neutral,,Neutral
129,People with COVID-19 symptoms.,people covid19 symptom,0,0,0,1,0,Neutral,,Neutral
130,"They have to report the attending physician, OK?",report attend physician ok,0.5,0.423,0,0.577,0.296,Positive,,Neutral
131,So I don't see.,not see,0,0,0.713,0.287,-0.357,Negative,,Negative
132,Maybe there's something about isolation?,maybe something isolation,0,0,0.574,0.426,-0.4019,Negative,,Neutral
133,Probably be under.,probably,0,0,0,1,0,Neutral,,Neutral
134,"Uhm, vaccinated person.",uhm vaccinate person,0,0,0,1,0,Neutral,,Neutral
135,"Vaccines are two dose schedule, at least 14 days after administration of second dose.",vaccines two dose schedule least 14 day administration second dose,0.2,0,0,1,0,Neutral,,Neutral
136,Entry of vaccinated persons registration from the form.,entry vaccinated person registration form,0,0,0,1,0,Neutral,,Neutral
137,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
138,"Which I guess is the border, although I'm not sure the first registration is valid for the next six months.",guess border although not sure first registration valid next six month,0.407407407,0,0.164,0.836,-0.2411,Negative,,Negative
139,"Let's see upon arrival, do not need to enter mandatory self isolation after arrival, so it's on this.",let us see upon arrival not need enter mandatory self isolation arrival,0,0.188,0.246,0.565,0.0201,Positive,,Neutral
140,It's on this link in this PDF.,link pdf,0,0,0,1,0,Neutral,,Neutral
142,I wonder if there's more exemption so I'll keep reading maybe.,wonder exemption shall keep reading maybe,0,0,0,1,0,Neutral,,Neutral
143,But just.,,0,0,0,0,0,Neutral,,Neutral
144,Right off the bat.,right bat,0.535714286,0,0,1,0,Neutral,,Positive
145,I think.,think,0,0,0,1,0,Neutral,,Neutral
146,"Ah, here we are.",ah,0,0,0,1,0,Neutral,,Neutral
147,Unvaccinated persons do not need to enter mandatory self isolation if they cannot be vaccinated for health reasons.,unvaccinated person not need enter mandatory self isolation not vaccinate health reason,0,0,0.282,0.718,-0.4445,Negative,,Neutral
148,If they have a permanent or temporary residence in the border.,permanent temporary residence border,0,0,0,1,0,Neutral,,Neutral
149,They are cross border commuters traveling to or from Slovakia exclusively for work purpose.,cross border commuter travel slovakia exclusively work purpose,0,0,0,1,0,Neutral,,Neutral
150,They provide urgent care for close family.,provide urgent care close family,0,0.625,0,0.375,0.6124,Positive,,Neutral
151,Persons can prove that they cross the border from slash to the surrounding states due to Land Management.,persons prove cross border slash surround state due land management,0.1875,0,0.189,0.811,-0.2732,Negative,,Neutral
152,They are covered by an exemption from quarantine case.,cover exemption quarantine case,0,0,0,1,0,Neutral,,Neutral
153,In case of a performance of.,case performance,0,0,0,1,0,Neutral,,Neutral
154,Fashion.,fashion,0,0,0,1,0,Neutral,,Neutral
155,They belong to selected professional groups or it is in short term entry.,belong select professional group short term entry,0.2,0,0,1,0,Neutral,,Neutral
156,"OK, cool, so that's it.",ok cool,0.575,1,0,0,0.5423,Positive,,Positive
157,It's on that PDF right there.,pdf right,0.535714286,0,0,1,0,Neutral,,Neutral
159,"They were pretty easy after I put together that it should be under travel and immigration, which is the drop down list that makes the most sense and then it makes sense that it would be kind of under the vaccination thing.",pretty easy put together travel immigration drop list make sense make sense would kind vaccination thing,0.911111111,0.359,0.095,0.545,0.7003,Positive,,Positive
160,I wonder if I missed any 'cause it wasn't just a specific.,wonder miss not specific,0.125,0,0.348,0.652,-0.1531,Negative,,Negative
161,"Subset, it wasn't a specific link like in the table content.",subset not specific link like-(non-standard) table content,0.125,0,0,1,0,Neutral,,Neutral
162,See specific entry requirements for.,see specific entry requirement,0.125,0.5,0,0.5,0.4588,Positive,,Neutral
163,There was nothing.,nothing,0,0,0,1,0,Neutral,,Neutral
164,Specifically there that talked about.,specifically talk,0,0,0,1,0,Neutral,,Neutral
165,"The isolation I would have preferred like an isolation link if I was looking specifically for that, but I guess since there's a classification of vaccinated unvaccinated and there's that specific.",isolation would prefer like-(non-standard) isolation link look specifically guess since classification vaccinate unvaccinated specific,0.125,0,0.31,0.69,-0.6597,Negative,['Suggestion'],Negative
166,Data set for that or that specific instruction set for.,data set specific instruction set,0.125,0,0,1,0,Neutral,,Neutral
167,"Categories it makes the most sense to kind of have it separated anyway, so that makes that makes sense.",categories make sense kind separate anyway make make sense,0.9,0.238,0,0.762,0.3612,Positive,,Positive
168,It was fine.,fine,0.5,1,0,0,0.2023,Positive,,Positive
171,I'm gonna go back.,gon na go back,0,0,0,1,0,Neutral,,Neutral
172,To this PDF and I'm going to see.,pdf go see,0,0.6,0,0.4,0.4588,Positive,,Neutral
173,Is.,,0,0,0,0,0,Neutral,,Neutral
174,There's anything people arriving in a Slovak by air.,anything people arrive slovak air,0,0,0,1,0,Neutral,,Neutral
175,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
176,Or also obliged to fill in the passenger locator form.,also oblige fill passenger locator form,0,0,0,1,0,Neutral,,Neutral
177,Passengers arriving from a country are not included in the list stated below.,passengers arrive country not include list state,0,0,0,1,0,Neutral,,Neutral
178,Maybe there's a better place to do this.,maybe good place,0.6,0.592,0,0.408,0.4404,Positive,,Neutral
179,Or maybe not travel and immigration.,maybe not travel immigration,0,0,0,1,0,Neutral,,Neutral
180,"That's what I'm kind of looking at anyway, and that's what I'm looking for.",kind look anyway look,0.9,0.455,0,0.545,0.3612,Positive,,Positive
182,So maybe there is.,maybe,0,0,0,1,0,Neutral,,Neutral
183,"Ah, travel regulations.",ah travel regulation,0,0,0,1,0,Neutral,,Neutral
184,"Wait, I'm I'm on the page I'm on that one so let me just continue here.",wait page one let continue,0,0,0,1,0,Neutral,,Neutral
185,If you if after arrival from abroad.,arrival abroad,0,0,0,1,0,Neutral,,Neutral
186,So let me see the decree concerning border regime in Slovakia.,let see decree concern border regime slovakia,0,0.333,0,0.667,0.4588,Positive,,Neutral
187,We found here document does not serve as binding interpretation.,find document not serve binding interpretation,0,0.375,0,0.625,0.4588,Positive,,Neutral
188,"Sure, cross border commuters and not really a commuter, but.",sure cross border commuter not really commuter,0.362962963,0.277,0,0.723,0.3182,Positive,,Neutral
189,People coming from risk may be that.,people come risk may,0,0,0.412,0.588,-0.2732,Negative,,Neutral
190,"Oh, I guess the US.",oh guess us,0,0,0,1,0,Neutral,,Neutral
191,So I'm from the US and I wonder if this question is specific to people.,us wonder question specific people,0.125,0,0,1,0,Neutral,,Neutral
192,"I'm just going to assume that it is specific to where wherever I am coming from, so this is the US isn't on the list, so I'm assuming it would be.",go assume specific wherever come us not list assume would,0.125,0,0,1,0,Neutral,"['Expectation', 'Expectation']",Neutral
193,Possible too.,possible,1,0,0,1,0,Neutral,,Neutral
194,Go to the Slovak Republic.,go slovak republic,0,0,0,1,0,Neutral,,Neutral
195,I wonder if it's not right.,wonder not right,0.535714286,0,0,1,0,Neutral,,Neutral
196,"It's not a computer, it wouldn't be that, and I'm not a child.",not computer would not not child,0,0,0,1,0,Neutral,,Neutral
197,I am a student.,student,0,0,0,1,0,Neutral,,Neutral
198,"But I don't think that applies here and persons traveling for diagnostic treatment that also doesn't apply, oh.",not think applies person travel diagnostic treatment also not apply oh,0,0,0,1,0,Neutral,,Neutral
199,"Reporting their close persons to slash from international airports, that's not it either.",reporting close person slash international airport not either,0,0,0.231,0.769,-0.2732,Negative,,Neutral
200,Transit through Slovakia transit routes through Slovakia.,transit slovakia transit route slovakia,0,0,0,1,0,Neutral,,Neutral
201,It's not there.,not,0,0,0,1,0,Neutral,,Neutral
202,They would have to get to Slovakia first.,would get slovakia first,0.333333333,0,0,1,0,Neutral,,Neutral
203,So.,,0,0,0,0,0,Neutral,,Neutral
204,It's gotta be here somewhere.,get ta somewhere,0,0,0,1,0,Neutral,,Neutral
205,"This is mere trying to skim it, but not doing a very good job.",mere try skim not good job,0.55,0,0.325,0.675,-0.3412,Negative,,Negative
206,People arriving in the Slovak Republic by air are also obliged to fill in the passenger locator form.,people arrive slovak republic air also oblige fill passenger locator form,0,0,0,1,0,Neutral,,Neutral
207,Passengers arriving from a country not included in the list stated below needs to have a negative RT PCR test not older than 72 hours.,passengers arrive country not include list state need negative rt pcr test not old 72 hour,0.3,0,0.198,0.802,-0.5719,Negative,,Neutral
208,So what are the requirements of the arrival?,requirement arrival,0,0,0,1,0,Neutral,,Neutral
209,I'm guessing it's just fill out this form and I'm going to click on the form and see if it takes me anywhere.,guess fill form go click form see take anywhere,0,0.273,0,0.727,0.4588,Positive,,Neutral
210,That I OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
211,"So yeah, there's just a form of like.",yeah form like-(non-standard),0,0.524,0,0.476,0.296,Positive,,Positive
212,I'm going to translate it to English so I can fully understand OK where you're coming from.,go translate english fully understand ok come,0.25,0.536,0,0.464,0.6976,Positive,,Neutral
213,"Your address, your information that makes sense.",address information make sense,0,0,0,1,0,Neutral,,Neutral
214,It's just kind of the basic form you fill out when you're going through.,kind basic form fill go,0.5125,0.385,0,0.615,0.3612,Positive,,Neutral
215,"Anyway, and probably just again for the government, so I'm assuming that's what I need.",anyway probably government assume need,0,0,0,1,0,Neutral,['Expectation'],Neutral
216,I'm going to look a little bit closer to see if there's anything else I might need.,go look little bit closer see anything else might need,0.5,0.25,0,0.75,0.4588,Positive,,Neutral
217,The E border registration.,e border registration,0,0,0,1,0,Neutral,,Neutral
218,What is that?,,0,0,0,0,0,Neutral,,Neutral
219,I wonder if that's the same thing?,wonder thing,0,0,0,1,0,Neutral,,Neutral
220,"No, it's not.",no not,0,0,0.688,0.312,-0.296,Negative,,Neutral
221,"Uhm, so yes, I was right.",uhm yes right,0.535714286,0.574,0,0.426,0.4019,Positive,,Positive
222,"That's the EU border registration, so it looks like I would need the E border registration unless it's just a European thing, but I'm just going to assume that I'm going to need to fill it out anyway, so.",eu border registration look like-(non-standard) would need e border registration unless european thing go assume go need fill anyway,0,0,0,1,0,Neutral,['Expectation'],Neutral
223,It.,,0,0,0,0,0,Neutral,,Neutral
224,Looks like.,looks like-(non-standard),0,0,0,1,0,Neutral,,Neutral
225,I am going to need to fill out this form that border registration and then look at the travel regulations which in turn tells me to fill out a different form from.,go need fill form border registration look travel regulation turn tell fill different form,0.6,0,0,1,0,Neutral,,Neutral
226,For the government itself I assume.,government assume,0,0,0,1,0,Neutral,['Expectation'],Neutral
227,I felt that it was a little bit buried in a PDF.,felt little bit bury pdf,0.5,0,0,1,0,Neutral,,Negative
228,I like to have things quick and easy.,like thing quick easy,0.666666667,0.73,0,0.27,0.6597,Positive,['Satisfaction'],Positive
229,I like to have things just right off the bat.,like thing right bat,0.535714286,0.455,0,0.545,0.3612,Positive,['Satisfaction'],Positive
230,I I just like to.,like-(non-standard),0,0,0,1,0,Neutral,,Positive
231,Would be able to see things immediately and that's just kind of not what the PDF gave me.,would able see thing immediately kind not pdf give,0.7625,0.44,0,0.56,0.6705,Positive,,Positive
232,I'm sure if I had known that person is coming from risk countries or maybe.,sure know person come risk country maybe,0.888888889,0.465,0.184,0.351,0.4939,Positive,,Neutral
233,"Uhm, uh, different cross border commuters.",uhm uh different cross border commuter,0.3,0,0,1,0,Neutral,,Neutral
234,"I wish there was just something saying, hey, if you're coming here, this is where you need to go and I'm sure I'm missing something.",wish something say hey come need go sure miss something,0.888888889,0.368,0.118,0.515,0.5267,Positive,,Negative
235,I always I feel like I'm missing something here which is interesting.,always feel like-(non-standard) miss something interest,0,0.349,0.186,0.465,0.34,Positive,,Negative
236,Because I'm not sure if.,not sure,0.888888889,0,0.662,0.338,-0.2411,Negative,,Negative
237,"Oh, it says it right here.",oh say right,0.535714286,0,0,1,0,Neutral,,Neutral
238,I was absolutely missing something.,absolutely miss something,0.9,0,0.486,0.514,-0.2247,Negative,,Negative
239,So it.,,0,0,0,0,0,Neutral,,Neutral
240,"In that PDF that I was looking at, I just wish it was more concise and a little bit easier to just right off the bat.",pdf look wish concise little bit easy right bat,0.617261905,0.444,0,0.556,0.6808,Positive,,Negative
241,"Say this is what I need and have a list format, maybe just something to make it easier.",say need list format maybe something make easy,0.833333333,0.293,0,0.707,0.4404,Positive,,Negative
242,"Like I said before, I really like quick links I like.",like-(non-standard) say really like-(non-standard) quick link like,0.35,0.294,0,0.706,0.3612,Positive,['Satisfaction'],Positive
243,"Having information right in front of me when I need it and not searching for that information, but I understand how it's important to be detailed in every situation so.",information right front need not search information understand important detail every situation,0.767857143,0.126,0.174,0.7,-0.1729,Negative,,Negative
244,That you have to fill in the 800.,fill 800,0,0,0,1,0,Neutral,,Neutral
247,"Do not submit the form in the last step, but I will not do that.",not submit form last step not,0.066666667,0,0,1,0,Neutral,,Neutral
248,"I wasn't planning on it, only filling the information and use this information where applicable or make up your own.",not plan fill information use information applicable make,0,0,0,1,0,Neutral,,Neutral
249,"OK, I will make up my own, probably.",ok make probably,0.5,0.524,0,0.476,0.296,Positive,,Neutral
250,"Alright, let's go.",alright let us go,0,0.4,0,0.6,0.25,Positive,,Neutral
251,To actually I can just do the border.,actually border,0.1,0,0,1,0,Neutral,,Neutral
252,"That's what I meant to click on, so I'll do that.",mean click shall,0.6875,0,0,1,0,Neutral,,Neutral
253,And then I'm going to see if this will translate for me.,go see translate,0,0.6,0,0.4,0.4588,Positive,,Neutral
254,Maybe not let me try.,maybe not let try,0,0,0,1,0,Neutral,,Neutral
255,"Actually it's PHP, but I'm going to try something.",actually php go try something,0.1,0,0,1,0,Neutral,,Neutral
256,"Uhm, uh?",uhm uh,0,0,0,1,0,Neutral,,Neutral
257,"Nope, it doesn't work alright.",nope not work alright,0,0.34,0,0.66,0.14,Positive,,Negative
258,Cool so.,cool,0.65,1,0,0,0.3182,Positive,,Positive
259,I am going to translate this page adds another extension.,go translate page add another extension,0,0,0,1,0,Neutral,,Neutral
260,I hope it works.,hope work,0,0.744,0,0.256,0.4404,Positive,['Expectation'],Neutral
