,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
33,Pk.,pk,0,0,0,1,0,Neutral,,
34,And it will be.,,0,0,0,0,0,Neutral,,
35,It wasn't about an angler and it could be somewhere it's not maybe.,not angler could somewhere not maybe,0,0,0,1,0,Neutral,,
36,He probably told him Slovakia.,probably tell slovakia,0,0,0,1,0,Neutral,,
37,"Um, well, I found a dfko like that, and that's where it's us.",um well find dfko like-(non-standard) us,0,0.56,0,0.44,0.6249,Positive,,
38,"Well, so what does it take to accomplish?",well take accomplish,0,0.831,0,0.169,0.5994,Positive,,
39,So there are exceptions.,exception,0,0,0,1,0,Neutral,,
40,Day the sun.,day sun,0,0,0,1,0,Neutral,,
41,"There's no bing for these countries, are there?",no bing country,0,0,0.524,0.476,-0.296,Negative,,
42,"That is, exceptions.",exception,0,0,0,1,0,Neutral,,
43,"Exceptions, actually.",exceptions actually,0.1,0,0,1,0,Neutral,,
44,Uh.,uh,0,0,0,1,0,Neutral,,
45,Now for the unvaccinated that what they have to meet.,unvaccinated meet,0,0,0,1,0,Neutral,,
46,"So I don't know if I've met my question, but more or less uh other about the rules apply to vaccinated and fully vaccinated.",not know meet question less uh rule apply vaccinate fully vaccinate,0.066666667,0,0.199,0.801,-0.357,Negative,,
47,So that's right.,right,0.535714286,0,0,1,0,Neutral,,
48,We move on and discreetly express.,move discreetly express,0,0,0,1,0,Neutral,,
49,"Well, I don't know if you've found a legal document right now, but if that's it, it's like an 11-page document like it's a disaster.",well not know find legal document right like-(non-standard) 11page document like-(non-standard) disaster,0.367857143,0.108,0.534,0.358,-0.809,Negative,,
50,"And I don't know if it's on them elsewhere, but.",not know elsewhere,0,0,0.554,0.446,-0.357,Negative,,
51,But like?,like-(non-standard),0,0,0,1,0,Neutral,,
52,It's like it's pretty confusing and I might miss some kind of normal view.,like-(non-standard) pretty confuse might miss kind normal view,0.85,0.4,0.28,0.32,0.3612,Positive,['Confusion'],
53,Just somewhere on the page the fact at the beginning that 1 just some travel is 1 thing then there is 2 thing is vaccination and the next thing is the ear.,somewhere page fact beginning 1 travel 1 thing 2 thing vaccination next thing ear,0,0,0,1,0,Neutral,,
54,I just don't know the cases or anything or something or the tests are hanging.,not know case anything something test hang,0,0,0.292,0.708,-0.357,Negative,,
55,Just split it into some sections because it's like too many hyperlinks here and we find it completely safe to do it like that.,split section like-(non-standard) many hyperlink find completely safe like-(non-standard),0.5,0.469,0,0.531,0.7346,Positive,,
56,Fill fm Slovakia fandov realiz Ivan possible always lead to sales.,fill fm slovakia fandov realiz ivan possible always lead sale,1,0,0,1,0,Neutral,,
57,Revo.,revo,0,0,0,1,0,Neutral,,
58,"Um, I guess I opened the tracks, kid, and.",um guess open track kid,0.5,0,0,1,0,Neutral,,
59,"Here, anyway?",anyway,0,0,0,1,0,Neutral,,
60,Not.,not,0,0,0,1,0,Neutral,,
61,Which is actually written hmm.,actually write hmm,0.1,0,0,1,0,Neutral,,
62,So what are the Generals Russian and?,generals russian,0,0,0,1,0,Neutral,,
63,"So I'd have to look at the fact that if I'm vaccinated or unvaccinated with AZ what country I'm coming from, it says.",would look fact vaccinated unvaccinated az country come say,0,0,0,1,0,Neutral,,
64,To dotted white with it and I do not know what so there is mandatory quarantine about or effect.,dot white not know mandatory quarantine effect,0,0,0.425,0.575,-0.4023,Negative,,
65,And mandatory quarantine a.,mandatory quarantine,0,0.565,0,0.435,0.0772,Positive,,
66,"And therefore vaccinated persons uh it must have uh eu digital cola certificate or other 3 country certificate, which contains the following DA data if I mouse.",therefore vaccinated person uh must uh eu digital cola certificate 3 country certificate contain following da data mouse,0.05,0,0,1,0,Neutral,,
67,"That is, va r. So I have to fill out some uh some document here.",va r fill uh document,0,0,0,1,0,Neutral,,
68,And what form?,form,0,0,0,1,0,Neutral,,
69,And we also need to have an uh scribe test that is no older than 2 70 2:00 and.,also need uh scribe test no old 2 70 200,0.2,0,0.196,0.804,-0.296,Negative,,
70,"So if I got vaccinated in that category, and if they're unvaccinated, then.",get vaccinate category unvaccinated,0,0,0,1,0,Neutral,,
71,A. I also have to have uh also have a test mission of 70 2:00 and not older than 70 2:00 hmm.,also uh also test mission 70 200 not old 70 200 hmm,0.2,0,0,1,0,Neutral,,
72,"And, uh.",uh,0,0,0,1,0,Neutral,,
73,"Well, actually, there's four other exceptions or something like that that hey, if I had health problems at home, so I'd, uh.",well actually four exception something like-(non-standard) hey health problem home id uh,0.1,0.142,0.182,0.676,-0.1531,Negative,,
74,"Now to vaccinate that I have to, maybe prove it differently and so on, but I don't know if it's all for the kids, that is, for the students.",vaccinate maybe prove differently not know kid student,0.6,0,0.262,0.738,-0.357,Negative,,
75,So you're like this?,like-(non-standard),0,0,0,1,0,Neutral,,
76,"And I didn't feel very good because it just made me feel bad on the page of just putting it somewhere, it's going to be bad for me.",not feel good make feel bad page put somewhere go bad,0.644444444,0,0.54,0.46,-0.8558,Negative,,
77,"Normally bulletproof, maybe he was putting it here or in some way, because, uh, I don't know if it's here somewhere, but how hard it is to find and hard to find.",normally bulletproof maybe put way uh not know somewhere hard find hard find,0.577777778,0.38,0.202,0.417,0.5293,Positive,,
78,"I'd have to go some way a little or something, it just is, it's impractical for older people and so on.",would go way little something impractical old people,0.35,0,0,1,0,Neutral,,
79,Borders registration playfully form fill and that's when Slovakia gives you from abroad it without these plans being that.,borders registration playfully form fill slovakia give abroad without plan,0,0.224,0,0.776,0.3818,Positive,,
80,In Apple Inform.,apple inform,0,0,0,1,0,Neutral,,
81,1,1,0,0,0,1,0,Neutral,,
82,Border Slovakia RN advexin also.,border slovakia rn advexin also,0,0,0,1,0,Neutral,,
83,"In fact, he is filter information Jozef information EUR or.",fact filter information jozef information eur,0,0,0,1,0,Neutral,,
84,Uh.,uh,0,0,0,1,0,Neutral,,
85,"Miss we have to, so I have a lot to do is the border, there was a registration.",miss lot border registration,0,0,0.348,0.652,-0.1531,Negative,,
86,Hmm.,hmm,0,0,0,1,0,Neutral,,
87,Another so.,another,0,0,0,1,0,Neutral,,
88,"John, then.",john,0,0,0,1,0,Neutral,,
89,Kiem.,kiem,0,0,0,1,0,Neutral,,
90,"The country is coming, yeah.",country come yeah,0,0.524,0,0.476,0.296,Positive,,
91,"No, but.",no,0,0,1,0,-0.296,Negative,,
92,Not.,not,0,0,0,1,0,Neutral,,
93,"Well, is that a wien?",well wien,0,0.677,0,0.323,0.2732,Positive,,
94,"If you know somewhere, I don't know it's more.",know somewhere not know,0,0.401,0.332,0.267,0.1331,Positive,,
95,Next country visited.,next country visit,0,0,0,1,0,Neutral,,
96,I don't know if it's to blame.,not know blame,0,0.369,0.45,0.181,-0.1139,Negative,,
97,I don't think so.,not think,0,0,0,1,0,Neutral,,
98,"I'm paying, so I don't think it's necessary.",pay not think necessary,1,0,0.318,0.682,-0.1027,Negative,,
99,"Simply if you're well, so uh I don't know that's 1 number there was some.",simply well uh not know 1 number,0.357142857,0.214,0.378,0.408,-0.1536,Negative,,
100,"Thank you, can I put some of mine in there, for example?",thank put mine example,0,0.455,0,0.545,0.3612,Positive,,
101,"In 1 it is greener, the center to us 1.",1 greener center us 1,0.1,0,0,1,0,Neutral,,
102,"Um, he's going to go.",um go go,0,0,0,1,0,Neutral,,
103,Today the vaccinated person goes on and.,today vaccinated person go,0,0,0,1,0,Neutral,,
104,I guess I have no fog I have.,guess no fog,0,0,0.524,0.476,-0.296,Negative,,
105,"I don't uh go on, so gave the insurance company that's 1 general uh.",not uh go give insurance company 1 general uh,0.5,0,0,1,0,Neutral,,
106,Ĺ˝ilina.,ĺilina,0,0,0,1,0,Neutral,,
107,"However, it was 1.1.",however 11,0,0,0,1,0,Neutral,,
108,4 5.,4 5,0,0,0,1,0,Neutral,,
109,Place of permanent residence.,place permanent residence,0,0,0,1,0,Neutral,,
110,"And about the same as yeah, so that's actually the same thing, but they're taking it 100, I don't know if that's actually all and in terms of that, so I've done it.",yeah actually thing take 100 not know actually term,0.1,0.188,0.212,0.599,-0.0721,Negative,,
111,Uh.,uh,0,0,0,1,0,Neutral,,
112,"That was pretty good, like when a man isn't this baton, it's actually cool out there.",pretty good like-(non-standard) man not baton actually cool,0.75,0.437,0.159,0.404,0.5327,Positive,,
113,"Quite a click through all of that nothing somehow surprised me there some angle some bad formatting was just what, so it was cool.",quite click nothing somehow surprise angle bad formatting cool,0.658333333,0.169,0.39,0.441,-0.4614,Negative,,
114,Thank you.,thank,0,1,0,0,0.3612,Positive,,
115,"Well, my one that, uh, I don't know how to study it completely, but.",well one uh not know study completely,0.4,0.219,0.259,0.522,-0.0976,Negative,,
116,"As for the uh vaccinations of delayed persons, there's going to be some writing test, uh, when I'm going by air, and at least what I thought so, and maybe they've got vaccinated now, they should have some advantage, and.",uh vaccination delayed person go write test uh go air least think maybe get vaccinate advantage,0.4,0.112,0.106,0.782,0.0258,Positive,,
117,That's about it.,,0,0,0,0,0,Neutral,,
118,"And if you invest, there's a ensemble slovakia doing here, it's going to be the village's sepsis that's a group of ut loud.",invest ensemble slovakia go village sepsis group ut loud,0.8,0,0,1,0,Neutral,,
119,"Her fine, so stronger.",fine strong,0.616666667,1,0,0,0.6249,Positive,,
120,"Uh, uh, so if I want to vaccinate and.",uh uh want vaccinate,0,0.302,0,0.698,0.0772,Positive,,
121,Oki so let's go here for ages stronger he probably frs to the U.S. Komplet jak station Slovakia aha ÄŤiĹľe.,oki let us go age strong probably frs us komplet jak station slovakia aha äťiĺľe,0.733333333,0.191,0,0.809,0.5106,Positive,,
122,Uh wells system ensemble.,uh well system ensemble,0,0.412,0,0.588,0.2732,Positive,,
123,So I guess I'm going for three doses afterwards.,guess go three dos afterwards,0,0,0,1,0,Neutral,,
124,"Hmm, so I'm going to click on 3 doses of uh.",hmm go click 3 dos uh,0,0,0,1,0,Neutral,,
125,The day now is my birth number I have.,day birth number,0,0.394,0,0.606,0.0772,Positive,,
126,"Uh, some pin or fax in the registration is the best idea.",uh pin fax registration best idea,0.3,0.457,0,0.543,0.6369,Positive,,
127,"Pk, and I'd go here now, right?",pk would go right,0.535714286,0,0,1,0,Neutral,,
128,"Well, I think I'm going to go and, uh, I'd probably come to the vaccination center some time.",well think go go uh would probably come vaccination center time,0.1,0.174,0,0.826,0.2732,Positive,,
129,"But I don't know no, so the question is whether he wants to register or I don't want to.",not know no question whether want register not want,0,0.268,0.311,0.421,-0.1316,Negative,,
130,If I want to register with them for 3 doses and I go to it or and if it's my 1 dose then I'm looking for my last name here now and I'll take out some birth number.,want register 3 dos go 1 dose look last name shall take birth number,0.066666667,0.178,0,0.822,0.1531,Positive,,
131,"Uh, which one am I going to enter here, the date of birth?",uh one go enter date birth,0,0,0,1,0,Neutral,,
132,"They're, uh.",theyre uh,0,0,0,1,0,Neutral,,
133,Danish or from cadal insurance company in dp and we give it my phone number.,danish cadal insurance company dp give phone number,0,0.157,0,0.843,0.0772,Positive,,
134,"Well, that there is an extraction I can't go on either, but it's like this.",well extraction not go either like-(non-standard),0,0.296,0,0.704,0.2732,Positive,,
135,I'd probably go on to say that now I'd join me here for vaccinations and we've got to be the country I'm from and so on.,would probably go say would join vaccination get country,0,0.216,0,0.784,0.296,Positive,,
136,And I don't know if it's possible to do it any other way when I'm from another country and here it is.,not know possible way another country,1,0,0.332,0.668,-0.357,Negative,,
137,Herda plan infor.,herda plan infor,0,0,0,1,0,Neutral,,
138,It was tukorona.gov a long time ago.,tukoronagov long time ago,0.4,0,0,1,0,Neutral,,
139,"Okay, so I'd write this down, and then I'd print this out more or save it.",okay would write would print save,0.5,0.56,0,0.44,0.6249,Positive,,
140,Zn.,zn,0,0,0,1,0,Neutral,,
141,"It's important that what kind of dose I've had so on, I've signed everything and.",important kind dose sign everything,0.95,0.589,0,0.411,0.5106,Positive,,
142,"Uh, Doctor.",uh doctor,0,0,0,1,0,Neutral,,
143,"Okay, so I'd actually be handing this over as max to our center.",okay would actually hand max center,0.233333333,0.56,0,0.44,0.6249,Positive,,
144,"And those actually activation centers here were probably the ones I opened at the beginning, and so actually that's probably all right.",actually activation center probably one open beginning actually probably right,0.267142857,0,0,1,0,Neutral,,
145,This is actually the No.,actually no,0.1,0,0.688,0.312,-0.296,Negative,,
