,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
26,Then we can type things.,type thing,0,0,0,1,0,Neutral,,Neutral
27,"To search, I don't know what we can look for.",search not know look,0,0,0.453,0.547,-0.357,Negative,,Negative
28,Right?,right,0.535714286,0,0,1,0,Neutral,,Neutral
29,Visual impression with the website.,visual impression website,0,0.487,0,0.513,0.2263,Positive,,Neutral
30,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
31,Yeah yeah.,yeah yeah,0,1,0,0,0.5267,Positive,,Positive
32,So apart from this thing where I'm used to having some sort of a. Tab on tops who navigate.,apart thing use sort tab top navigate,0.5,0.231,0,0.769,0.2023,Positive,,Negative
33,It feels like a bit crowded.,feel like-(non-standard) bit crowded,0,0,0,1,0,Neutral,,Negative
34,But there is the information you're looking for I guess.,information look guess,0,0,0,1,0,Neutral,,Positive
35,Which is.,,0,0,0,0,0,Neutral,,Neutral
36,Uhm it I. I don't exactly know.,uhm not exactly know,0.25,0,0.453,0.547,-0.357,Negative,,Negative
37,But This site is what what?,site,0,0,0,1,0,Neutral,,Neutral
38,What its purpose is.,purpose,0,0,0,1,0,Neutral,,Neutral
39,"But you you get very, very quickly to the daily statistics.",get quickly daily statistic,0,0,0,1,0,Neutral,,Positive
40,"But then if you want to, so I'm going to close the tab the.",want go close tab,0,0.302,0,0.698,0.0772,Positive,,Neutral
41,The text thing if you want to have any of these.,text thing want,0,0.394,0,0.606,0.0772,Positive,,Neutral
42,"Yeah, I guess you can get to them, it's just.",yeah guess get,0,0.524,0,0.476,0.296,Positive,,Positive
43,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
44,There's a lot of colors and a lot of.,lot color lot,0,0,0,1,0,Neutral,,Neutral
45,"Lot of links everywhere, so I don't really know myself where to click where to.",lot link everywhere not really know click,0.2,0,0.31,0.69,-0.4013,Negative,,Negative
46,"What is a good idea to click on, I think.",good idea click think,0.6,0.492,0,0.508,0.4404,Positive,,Positive
47,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
48,"There's a lot of call to action everywhere if you want to click on this, get the get this get this.",lot call action everywhere want click get get get,0.1,0.14,0,0.86,0.0772,Positive,,Negative
49,"And there is a A a search bar, but I don't know what you can search for.",search bar not know search,0,0,0.383,0.617,-0.357,Negative,,Negative
50,And on the site.,site,0,0,0,1,0,Neutral,,Neutral
51,"Yeah, basically I'd say there's a lot of things and I don't exactly know.",yeah basically would say lot thing not exactly know,0.25,0.188,0.212,0.599,-0.0721,Negative,,Negative
52,"So if I were in this situation to where I need to look for information, I wouldn't really know where to look for it.",situation need look information would not really know look,0.2,0,0.252,0.748,-0.4013,Negative,,Negative
53,"I guess because there's a lot of things on the screen, it's not really easily.",guess lot thing screen not really easily,0.833333333,0,0.273,0.727,-0.3078,Negative,,Negative
54,A findable for me.,findable,0,0,0,1,0,Neutral,,Neutral
55,"But maybe it's not the point, I don't know.",maybe not point not know,0,0.344,0,0.656,0.2721,Positive,,Negative
56,I don't exactly know what the point of This site is actually.,not exactly know point site actually,0.175,0,0.332,0.668,-0.357,Negative,,Negative
57,"I see statistics and and then a lot of, uh, getting information for if you want to get vaccination or if you want to.",see statistic lot uh get information want get vaccination want,0,0.444,0,0.556,0.5574,Positive,,Neutral
58,Come into the country or something so like.,come country something like-(non-standard),0,0,0,1,0,Neutral,,Neutral
59,I don't really know what the what the point is.,not really know point,0.2,0,0.473,0.527,-0.4013,Negative,,Negative
60,No.,no,0,0,1,0,-0.296,Negative,,Negative
61,I think that's it.,think,0,0,0,1,0,Neutral,,Neutral
63,So I think I've unfortunately found this already in advanced statistics.,think unfortunately find already advanced statistic,0.8,0.481,0.231,0.288,0.3818,Positive,,Positive
64,And there were regions here.,region,0,0,0,1,0,Neutral,,Neutral
65,"Total number of cases, so it's not you you cannot filter, but.",total number case not not filter,0.75,0.242,0,0.758,0.1513,Positive,,Neutral
66,I'd say this is the present.,would say present,0,0,0,1,0,Neutral,,Neutral
67,"Presov not sure about the South region, probably has.",presov not sure south region probably,0.888888889,0,0.282,0.718,-0.2411,Negative,,Negative
68,The most the highest number of total COVID cases.,high number total covid case,0.645,0.245,0,0.755,0.0772,Positive,,Neutral
69,248 Uhm?,248 uhm,0,0,0,1,0,Neutral,,Neutral
70,"I think that's it, yeah?",think yeah,0,0.688,0,0.312,0.296,Positive,,Positive
71,No.,no,0,0,1,0,-0.296,Negative,,Negative
74,So I'm not gonna lie.,not gon na lie,0,0,0,1,0,Neutral,,Neutral
75,I didn't read any of these because it's.,not read,0,0,0,1,0,Neutral,,Neutral
76,"It's, uh, you know, I see the number, but I don't.",uh know see number dont,0,0.785,0,0.215,0.743,Positive,,Neutral
77,I need it feels like there's a lot of things to need to read.,need feel like-(non-standard) lot thing need read,0,0,0,1,0,Neutral,,Negative
78,"But comprehensibility, I think it's comprehensible, I guess.",comprehensibility think comprehensible guess,0.7,0,0,1,0,Neutral,,Positive
79,"If you read I did, I just didn't read it, but I guess if you read it comprehensible.",read not read guess read comprehensible,0.7,0,0,1,0,Neutral,,Positive
80,"I'm going to read, actually.",go read actually,0.1,0,0,1,0,Neutral,,Neutral
81,In case.,case,0,0,0,1,0,Neutral,,Neutral
82,"Oh wait, increase with.",oh wait increase,0,0.535,0,0.465,0.3182,Positive,,Neutral
83,What does it mean?,mean,0.6875,0,0,1,0,Neutral,,Negative
84,"Oh, per day maybe.",oh per day maybe,0,0,0,1,0,Neutral,,Neutral
85,I guess it's per day.,guess per day,0,0,0,1,0,Neutral,,Neutral
86,Because there's a total below every time.,total every time,0.75,0,0,1,0,Neutral,,Neutral
87,"So 15,000 PCR tests previous day or today, I don't know.",15000 pcr test previous day today not know,0.166666667,0,0.262,0.738,-0.357,Negative,,Negative
88,Lab confirmed cases.,lab confirm case,0,0,0,1,0,Neutral,,Neutral
89,Antigen tests so every everything is one more.,antigen test every everything one,0,0,0,1,0,Neutral,,Neutral
90,I mean you you count this every day.,mean count every day,0.6875,0,0,1,0,Neutral,,Neutral
91,And you just add this to make the total for.,add make total,0.75,0,0,1,0,Neutral,,Neutral
92,That you can see below.,see,0,1,0,0,0.4588,Positive,,Neutral
93,Lab confirmed cases antigen I guess.,lab confirm case antigen guess,0,0,0,1,0,Neutral,,Neutral
94,Number of patients in hospitals confirmed.,number patient hospital confirm,0,0.302,0,0.698,0.0772,Positive,,Neutral
95,Intensive care OK.,intensive care ok,0.5,0.844,0,0.156,0.6597,Positive,,Neutral
96,But is it?,,0,0,0,0,0,Neutral,,Neutral
97,It's not total right number of patients in our currently OK OK currently.,not total right number patient currently ok ok currently,0.537142857,0.372,0.121,0.507,0.4537,Positive,,Positive
98,"OK, death last increased 20 so that was probably last day.",ok death last increase 20 probably last day,0.211111111,0.336,0.291,0.373,-0.1027,Negative,,Neutral
99,Seven day moving median.,seven day move median,0,0,0,1,0,Neutral,,Neutral
100,So.,,0,0,0,0,0,Neutral,,Neutral
101,9,9,0,0,0,1,0,Neutral,,Neutral
102,I don't actually what that mean.,not actually mean,0.6875,0,0,1,0,Neutral,,Negative
103,I don't actually know what it means.,not actually know mean,0.39375,0,0.453,0.547,-0.357,Negative,,Negative
104,Seven day moving median.,seven day move median,0,0,0,1,0,Neutral,,Neutral
105,"I don't know about what it is, but it's it's.",not know,0,0,0.713,0.287,-0.357,Negative,,Negative
106,It's on throughout seven days I guess.,throughout seven day guess,0,0,0,1,0,Neutral,,Neutral
107,I don't know about what.,not know,0,0,0.713,0.287,-0.357,Negative,,Negative
108,Number of person vaccinated.,number person vaccinate,0,0.394,0,0.606,0.0772,Positive,,Neutral
109,OK with this first dose.,ok first dose,0.416666667,0.524,0,0.476,0.296,Positive,,Neutral
110,Second dose.,second dose,0,0,0,1,0,Neutral,,Neutral
111,And the number of people to engage.,number people engage,0,0.787,0,0.213,0.4019,Positive,,Neutral
112,I guess previous day I guess.,guess previous day guess,0.166666667,0,0,1,0,Neutral,,Neutral
113,"So if I had to evaluate the comprehensibility, I'd say.",evaluate comprehensibility would say,0,0,0,1,0,Neutral,,Neutral
114,"Really good, I guess you get what you want I guess.",really good guess get want guess,0.6,0.529,0,0.471,0.5413,Positive,,Positive
115,"It's, uh, yeah.",uh yeah,0,0.688,0,0.312,0.296,Positive,,Positive
116,"From this If you if you're looking for these statistics, I think you can get what you want.",look statistic think get want,0,0.245,0,0.755,0.0772,Positive,,Positive
117,You just have to read so it can be discouraging.,read discourage,0,0,0.737,0.263,-0.4215,Negative,,Negative
121,Is it this?,,0,0,0,0,0,Neutral,,Neutral
122,After arriving.,arrive,0,0,0,1,0,Neutral,,Neutral
123,Is it OK now?,ok,0.5,1,0,0,0.296,Positive,,Positive
124,That's Nope.,nope,0,0,0,1,0,Neutral,,Negative
125,"So that's not information, that's just.",not information,0,0,0,1,0,Neutral,,Neutral
126,Just some sort of form you have to fill in.,sort form fill,0,0,0,1,0,Neutral,,Neutral
127,"So it's not where you have information, oh.",not information oh,0,0,0,1,0,Neutral,,Neutral
128,"Wait, that's the form.",wait form,0,0,0,1,0,Neutral,,Neutral
129,I need to come back.,need come back,0,0,0,1,0,Neutral,,Neutral
130,But the home was going to be the home of this site.,home go home site,0,0,0,1,0,Neutral,,Neutral
131,"From compulsory home isolation, after arriving to Slovakia, where do I find this?",compulsory home isolation arrive slovakia find,0,0.309,0.278,0.412,0.0772,Positive,,Neutral
132,Is it going to be in these quick links?,go quick link,0.5,0,0,1,0,Neutral,,Neutral
133,Or maybe I can search actually?,maybe search actually,0.1,0,0,1,0,Neutral,,Neutral
134,Mandatory self isolation.,mandatory self isolation,0,0.26,0.54,0.2,-0.34,Negative,,Neutral
135,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
136,"Oh After arriving, So what is?",oh arrive,0,0,0,1,0,Neutral,,Neutral
137,Where do I get after arriving?,get arrive,0,0,0,1,0,Neutral,,Neutral
138,Because this whole thing seems like it's.,whole thing seem like-(non-standard),0.4,0,0,1,0,Neutral,,Neutral
139,"It's some if you get covered or something, but it doesn't look like.",get cover something not look like-(non-standard),0,0,0,1,0,Neutral,,Neutral
140,Oh yeah.,oh yeah,0,0.688,0,0.312,0.296,Positive,,Positive
141,Doesn't look like you you have any.,not look like-(non-standard),0,0,0,1,0,Neutral,,Neutral
142,These are talking about when you arrive to Slovakia.,talk arrive slovakia,0,0,0,1,0,Neutral,,Neutral
143,"Mandatory self, so I'm going to pick the first one, but I don't think there will be anything.",mandatory self go pick first one not think anything,0.333333333,0.14,0,0.86,0.0772,Positive,,Neutral
144,"Uh, yeah, when you developed COVID-19, so that's not what I oh wait, wait, when arriving from a country posing a high risk.",uh yeah develop covid19 not oh wait wait arrive country pose high risk,0.54,0.144,0.137,0.719,0.0258,Positive,,Neutral
145,Of course you must register online by filling in the form.,course must register online fill form,0,0,0,1,0,Neutral,,Neutral
146,Huh about exemptions?,huh exemption,0,0,0,1,0,Neutral,,Neutral
147,"So we we haven't even arrived to home isolation after arriving to Slovakia, so I'm I'm not even finding the exemptions.",not even arrive home isolation arrive slovakia not even find exemption,0,0,0.365,0.635,-0.6346,Negative,,Negative
148,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
149,"I'm gonna try this OK. OK, so we need to find the exemptions.",gon na try ok ok need find exemption,0.5,0.597,0,0.403,0.7506,Positive,,Neutral
150,'cause they're they're talking to exemptions here.,talk exemption,0,0,0,1,0,Neutral,,Neutral
151,No.,no,0,0,1,0,-0.296,Negative,,Negative
152,There they are.,,0,0,0,0,0,Neutral,,Neutral
153,Exemptions from compulsory home isolation.,exemptions compulsory home isolation,0,0,0.474,0.526,-0.4019,Negative,,Neutral
154,"Uh, OK fully vaccinated person.",uh ok fully vaccinate person,0.5,0.355,0,0.645,0.296,Positive,,Neutral
155,And persons between 12 and 18 years of age provided that no person.,person 12 18 year age provide no person,0,0,0.239,0.761,-0.296,Negative,,Neutral
156,The same household is subject to the home isolation regime.,household subject home isolation regime,0.333333333,0,0.403,0.597,-0.4019,Negative,,Neutral
157,"OK, so I think oh wait, are there exemptions?",ok think oh wait exemption,0.5,0.355,0,0.645,0.296,Positive,,Positive
158,"Oh Oh well, that's a lot of exemptions.",oh oh well lot exemption,0,0.344,0,0.656,0.2732,Positive,,Positive
159,"Commuters, oh, I'm not gonna read all this.",commuters oh not gon na read,0,0,0,1,0,Neutral,,Neutral
160,"That's a lot, but we we we get dumb.",lot get dumb,0.5,0,0.623,0.377,-0.5106,Negative,,Negative
161,The main thing I do.,main thing,0.333333333,0,0,1,0,Neutral,,Neutral
162,Yes.,yes,0,1,0,0,0.4019,Positive,,Positive
163,Persons caring for close relatives farmers.,persons care close relative farmer,0,0.444,0,0.556,0.4939,Positive,,Neutral
164,What do you called function OK?,call function ok,0.5,0.524,0,0.476,0.296,Positive,,Neutral
165,"OK sports cultural research worker, driver or crew members.",ok sport cultural research worker driver crew member,0.3,0.239,0,0.761,0.296,Positive,,Neutral
166,Funeral of a closed person OK.,funeral closed person ok,0.3,0.328,0.373,0.299,-0.0772,Negative,,Neutral
167,I think that's it.,think,0,0,0,1,0,Neutral,,Positive
168,So these are maybe too far.,maybe far,1,0,0,1,0,Neutral,,Neutral
169,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
170,"So yeah, these are the 1st.",yeah 1st,0,0.688,0,0.312,0.296,Positive,,Positive
171,More global exemptions and then you have exemptions.,global exemption exemption,0,0,0,1,0,Neutral,,Neutral
172,"Because of the type of because of the of, the reason that brings you to Slovakia I guess.",type reason bring slovakia guess,0,0,0,1,0,Neutral,,Neutral
174,A bit chaotic I I'm not gonna lie.,bit chaotic not gon na lie,0,0,0.39,0.61,-0.4939,Negative,,Negative
175,Herb IDK.,herb idk,0,0,0.583,0.417,-0.1027,Negative,,Negative
176,Take a. I don't really like these blue things where you have to.,take not really like-(non-standard) blue thing,0.15,0,0,1,0,Neutral,,Negative
177,Open and it it.,open,0.5,0,0,1,0,Neutral,,Neutral
178,It creates a lot of.,create lot,0,0.677,0,0.323,0.2732,Positive,,Neutral
179,Lot of things to click on.,lot thing click,0,0,0,1,0,Neutral,,Neutral
180,I think I I like when there is a lot of text like this.,think like lot text like-(non-standard),0,0.385,0,0.615,0.3612,Positive,['Satisfaction'],Positive
181,"And just a very few isolated, UM.",isolated um,0,0,0.697,0.303,-0.3182,Negative,,Negative
182,Links I'm going to call this links where you have to click on.,links go call link click,0,0,0,1,0,Neutral,,Neutral
183,'cause here it's this.,,0,0,0,0,0,Neutral,,Neutral
184,It's very hard to read.,hard read,0.541666667,0,0.583,0.417,-0.1027,Negative,,Negative
185,"Very, very hard to even.",hard even,0.541666667,0,0.583,0.417,-0.1027,Negative,,Negative
186,"Uh, I don't remember what it how it was, but I was selecting this and then I went too far down or too far up and I couldn't find where I was because.",uh not remember select go far far could not find,1,0,0.216,0.784,-0.357,Negative,,Negative
187,"I don't, it's it's a lot of colors everywhere and it's easy to drown in it I think.",dont lot color everywhere easy drown think,0.833333333,0.25,0.319,0.431,-0.2023,Negative,,Negative
188,And finding all.,find,0,1,0,0,0.4588,Positive,,Neutral
189,Straight up finding this page was pretty hard.,straight find page pretty hard,0.647222222,0.755,0.143,0.102,0.7184,Positive,,Negative
190,But I might have not used the right way to search for it.,might not use right way search,0.535714286,0,0,1,0,Neutral,,Neutral
191,I used this the search bar.,use search bar,0,0,0,1,0,Neutral,,Neutral
192,Not sure it was the best way.,not sure best way,0.594444444,0,0.727,0.273,-0.652,Negative,,Negative
193,"But once again, there's no menu, no tabs, no nothing you can.",no menu no tab no nothing,0,0.421,0.245,0.334,0.1471,Positive,,Negative
194,Search with the category and then.,search category,0,0,0,1,0,Neutral,,Neutral
195,Than a page so.,page,0,0,0,1,0,Neutral,,Neutral
196,Chaotic I'd say.,chaotic would say,0,0,0.615,0.385,-0.4939,Negative,,Negative
197,Aren't we your plane to arrive?,not plane arrive,0,0,0,1,0,Neutral,,Neutral
198,Finite.,finite,0,0,0,1,0,Neutral,,Neutral
199,Is even possible?,even possible,1,0,0,1,0,Neutral,,Neutral
200,How come?,come,0,0,0,1,0,Neutral,,Neutral
201,Exemptions I guess?,exemptions guess,0,0,0,1,0,Neutral,,Neutral
202,"Oh no, that's the exception.",oh no exception,0,0,0.524,0.476,-0.296,Negative,,Negative
203,"For for isolation, OK. Oh, that's for isolation on me, OK?",isolation ok oh isolation ok,0.5,0.407,0.5,0.093,-0.25,Negative,,Neutral
204,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
205,I think.,think,0,0,0,1,0,Neutral,,Neutral
206,No later than upon entering the in the territory of Slovak Republic.,no later upon enter territory slovak republic,0,0,0.268,0.732,-0.296,Negative,,Neutral
207,People arriving in Slovakia mystery just register.,people arrive slovakia mystery register,0,0,0,1,0,Neutral,,Neutral
208,"So Oh no, I thought I thought it was going to be this, but it's a form no.",oh no think think go form no,0,0,0.468,0.532,-0.5267,Negative,,Negative
209,So this is not.,not,0,0,0,1,0,Neutral,,Neutral
210,It must be billed when requested to show proof of registration during their stay.,must bill request show proof registration stay,0,0,0,1,0,Neutral,,Neutral
211,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
212,Play another form here.,play another form,0,0.545,0,0.455,0.34,Positive,,Neutral
213,"I think it is because you're coming by air, apparently.",think come air apparently,0.35,0,0,1,0,Neutral,,Neutral
214,"OK, so there is a list stated of countries.",ok list state country,0.5,0.423,0,0.577,0.296,Positive,,Neutral
215,"Where you if you are coming from another country than the ones in the list, you need to show a negative test.",come another country one list need show negative test,0.4,0,0.316,0.684,-0.5719,Negative,,Neutral
216,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
217,All unvaccinated people entering the Tetris log Republic from 19 July 6 hours must enter safe self isolation.,unvaccinated people enter tetris log republic 19 july 6 hour must enter safe self isolation,0.5,0.156,0.145,0.699,0.0516,Positive,,Neutral
218,So we saw this below.,saw,0,0,0,1,0,Neutral,,Neutral
219,Which ends in case of asymptomatic course and without testing on the 14th day.,end case asymptomatic course without test 14th day,0,0,0,1,0,Neutral,,Neutral
220,Symptoms you have to.,symptoms,0,0,0,1,0,Neutral,,Neutral
221,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
222,Report this.,report,0,0,0,1,0,Neutral,,Neutral
223,The number.,number,0,1,0,0,0.0772,Positive,,Neutral
224,So these are the requirements to entry.,requirement entry,0,0,0,1,0,Neutral,,Neutral
225,"Uhm, you have to be fully vaccinated I think.",uhm fully vaccinate think,0,0,0,1,0,Neutral,,Neutral
226,So what is the fully vaccinated 14 days and not more than 12 months?,fully vaccinated 14 day not 12 month,0,0,0,1,0,Neutral,,Neutral
227,After administration of the second dose?,administration second dose,0,0,0,1,0,Neutral,,Neutral
228,I've had two dose vaccine at least one days and not more than 12 months.,two dose vaccine least one day not 12 month,0.4,0,0,1,0,Neutral,,Neutral
229,Of a single dose vaccine at least 14 days and not more than 12 months.,single dose vaccine least 14 day not 12 month,0.307142857,0,0,1,0,Neutral,,Neutral
230,So should the first dose of vaccine.,first dose vaccine,0.333333333,0,0,1,0,Neutral,,Neutral
231,I'm just OK. Makes sense.,ok makes sense,0.5,0.524,0,0.476,0.296,Positive,,Positive
232,I guess.,guess,0,0,0,1,0,Neutral,,Neutral
233,"Entry requirement registration form via OK, so that's another form.",entry requirement registration form via ok another form,0.5,0.239,0,0.761,0.296,Positive,,Neutral
234,I'm curious.,curious,1,1,0,0,0.3182,Positive,,Positive
235,"No, that's actually the same OK.",no actually ok,0.5,0,0.803,0.197,-0.4745,Negative,,Neutral
236,It's just another page.,another page,0,0,0,1,0,Neutral,,Neutral
237,"OK, leading to the to the form must be filled in before crossing the border, OK?",ok lead form must fill cross border ok,0.333333333,0.423,0,0.577,0.5267,Positive,,Neutral
238,The first registration of vaccinated person is valid for six months.,first registration vaccinated person valid six month,0.333333333,0,0,1,0,Neutral,,Neutral
239,I don't exactly know what it means if you.,not exactly know mean,0.46875,0,0.453,0.547,-0.357,Negative,,Negative
240,If it wait.,wait,0,0,0,1,0,Neutral,,Neutral
241,This is the first registration of a vaccinated person.,first registration vaccinated person,0.333333333,0,0,1,0,Neutral,,Neutral
242,So what did I don't?,dont,0,0,0,1,0,Neutral,,Neutral
243,"It means you're getting kicked out of the country after six months, or if you can just.",mean get kick country six month,0.6875,0,0,1,0,Neutral,,Neutral
244,Come come to Slovakia.,come come slovakia,0,0,0,1,0,Neutral,,Neutral
245,I have ever any you any when you want after the.,ever want,0,0.565,0,0.435,0.0772,Positive,,Neutral
246,During the six months of the of the creation of of the of the feeling of the form I mean.,six month creation feeling form mean,0.6875,0.474,0,0.526,0.3818,Positive,,Neutral
247,Flippers need to people have to be able to prove their vaccination status.,flippers need people able prove vaccination status,0.625,0,0,1,0,Neutral,,Neutral
248,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
249,To go all the way down.,go way,0,0,0,1,0,Neutral,,Neutral
250,"Oh wait, I think.",oh wait think,0,0,0,1,0,Neutral,,Neutral
251,It could be below no.,could no,0,0,0.688,0.312,-0.296,Negative,,Negative
252,Oh yes it is.,oh yes,0,0.73,0,0.27,0.4019,Positive,,Positive
253,Mission to the EU COVID card or confirmation of vaccination Slovakia.,mission eu covid card confirmation vaccination slovakia,0,0,0,1,0,Neutral,,Neutral
254,It is also possible to prove vaccination status by.,also possible prove vaccination status,1,0,0,1,0,Neutral,,Neutral
255,Showing a certificate from other countries.,showing certificate country,0,0,0,1,0,Neutral,,Neutral
256,"When entering the Slovak Republic, proof of vaccination is accepted in Slovak search or English.",enter slovak republic proof vaccination accept slovak search english,0,0.245,0,0.755,0.3818,Positive,,Neutral
257,Check maybe or English language only OK?,check maybe english language ok,0.25,0.355,0,0.645,0.296,Positive,,Neutral
258,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
259,"With a proof of vaccination and no COVID like symptoms, they do not need.",proof vaccination no covid like-(non-standard) symptom not need,0,0,0.239,0.761,-0.296,Negative,,Neutral
260,To enter mandatory self isolation OK. Possible so far?,enter mandatory self isolation ok possible far,0.833333333,0.343,0.265,0.392,-0.0516,Negative,,Neutral
261,It's possible.,possible,1,0,0,1,0,Neutral,,Neutral
262,What are the requirements so far?,requirement far,1,0,0,1,0,Neutral,,Neutral
263,You need to be fully vaccinated or.,need fully vaccinate,0,0,0,1,0,Neutral,,Neutral
264,Or Wait?,wait,0,0,0,1,0,Neutral,,Neutral
265,But it's not said that you have to be fully vaccinated.,not say fully vaccinate,0,0,0,1,0,Neutral,,Neutral
266,"Actually, is it said somewhere else?",actually say somewhere else,0.1,0,0,1,0,Neutral,,Neutral
267,It's not said specifically that you need to be vaccinated.,not say specifically need vaccinate,0,0,0,1,0,Neutral,,Neutral
268,"And true acquirements, it's yeah.",true acquirement yeah,0.65,0.833,0,0.167,0.6124,Positive,,Neutral
269,It's pretty weird maybe.,pretty weird maybe,1,0.481,0.327,0.192,0.2023,Positive,,Negative
270,"OK, so far I'm not seeing it.",ok far not see,0.75,0.329,0.371,0.299,-0.0721,Negative,,Negative
271,So this is the 2nd.,2nd,0,0,0,1,0,Neutral,,Neutral
272,Form you need to fill.,form need fill,0,0,0,1,0,Neutral,,Neutral
273,This is the list of countries where you need to provide a test if you are.,list country need provide test,0,0,0,1,0,Neutral,,Neutral
274,Not coming from a country here listed.,not come country list,0,0,0,1,0,Neutral,,Neutral
275,"OK, so I see my country.",ok see country,0.5,0.839,0,0.161,0.6369,Positive,,Positive
276,"I would not need a test, that's good.",would not need test good,0.6,0,0.376,0.624,-0.3412,Negative,,Neutral
277,"Oh, so you can oh OK vaccinated person.",oh oh ok vaccinate person,0.5,0.355,0,0.645,0.296,Positive,,Neutral
278,"Oh OK. OK, OK makes sense.",oh ok ok ok make sense,0.5,0.688,0,0.312,0.6808,Positive,,Positive
279,"So you can actually not be vaccinated I guess, so you must feel the.",actually not vaccinate guess must feel,0.1,0,0,1,0,Neutral,,Neutral
280,The the form the same form as.,form form,0,0,0,1,0,Neutral,,Neutral
281,We talked before.,talk,0,0,0,1,0,Neutral,,Neutral
282,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
283,Earliest.,earliest,0,0,0,1,0,Neutral,,Neutral
284,On the 5th day.,5th day,0,0,0,1,0,Neutral,,Neutral
285,"OK, so you need to wait sale 5th per five day.",ok need wait sale 5th per five day,0.5,0.239,0,0.761,0.296,Positive,,Neutral
286,Before testing.,test,0,0,0,1,0,Neutral,,Neutral
287,A negative test.,negative test,0.4,0,0.787,0.213,-0.5719,Negative,,Neutral
288,"I guess you still need to have a test before OK. OK, a lot of I'm not gonna read this, but a lot of.",guess still need test ok ok lot not gon na read lot,0.5,0.306,0,0.694,0.5267,Positive,,Positive
289,"Of reasons to not self isolate, if you're unvaccinated.",reason not self isolate unvaccinated,0,0.285,0,0.715,0.1511,Positive,,Neutral
290,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
291,"If they can, OK well I'm not going to read the reasons.",ok well not go read reason,0.5,0.518,0,0.482,0.5106,Positive,,Neutral
292,Come.,come,0,0,0,1,0,Neutral,,Neutral
293,Cross border commuters.,cross border commuter,0,0,0,1,0,Neutral,,Neutral
294,Penders.,penders,0,0,0,1,0,Neutral,,Neutral
295,"OK, so people basically.",ok people basically,0.5,0.524,0,0.476,0.296,Positive,,Neutral
296,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
297,Have a permanent of temporary residence in Slovakia.,permanent temporary residence slovakia,0,0,0,1,0,Neutral,,Neutral
