,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
64,I share this type instead.,share type instead,0,0.524,0,0.476,0.296,Positive,,Neutral
65,"OK, hopefully you can see this travel regulations border regime of.",ok hopefully see travel regulation border regime,0.5,0.664,0,0.336,0.7845,Positive,,Neutral
66,Slovakia.,slovakia,0,0,0,1,0,Neutral,,Neutral
67,You need to have had a negative PCR test.,need negative pcr test,0.4,0,0.552,0.448,-0.5719,Negative,,Neutral
68,"You have, if you're on vaccinated you self isolate.",vaccinated self isolate,0,0,0.474,0.526,-0.2023,Negative,,Neutral
69,That's naked person's preferential problem.,naked person preferential problem,0.4,0,0.474,0.526,-0.4019,Negative,,Neutral
70,"Okay, if your rights makes you don't need to monetary self isolation, which I assume is the answer to the question, let's go back and.",okay right make not need monetary self isolation assume answer question let us go back,0.345238095,0.108,0.153,0.739,-0.2023,Negative,['Expectation'],Neutral
71,I think it's showing both tabs.,think show tab,0,0,0,1,0,Neutral,,Neutral
72,Hopefully you can see both.,hopefully see,0,1,0,0,0.6908,Positive,,Neutral
73,"Okay, well it says exemptions plural, so only other exemptions if you've actually that's one exemption.",okay well say exemption plural exemption actually one exemption,0.3,0.364,0,0.636,0.4588,Positive,,Neutral
74,Um?,um,0,0,0,1,0,Neutral,,Neutral
75,If you're on vaccinated.,vaccinated,0,0,0,1,0,Neutral,,Neutral
76,"If your marks me, you can end it after five days by tending the negative PCR test.",mark end five day tend negative pcr test,0.4,0,0.346,0.654,-0.5719,Negative,,Neutral
77,Um I. Ohh did not need okay so examples.,um ohh not need okay example,0.5,0,0.25,0.75,-0.1695,Negative,,Negative
78,Or unvaccinated?,unvaccinated,0,0,0,1,0,Neutral,,Neutral
79,"Or, if you cannot be vaccinated for health reasons.",not vaccinate health reason,0,0,0,1,0,Neutral,,Neutral
80,You have a permanent or temporary residence in board areas of neighbour state.,permanent temporary residence board area neighbour state,0,0,0,1,0,Neutral,,Neutral
81,"Without 100, so kilometres from local border crossing to a territory with Republic and our assistance Republic, so have you.",without 100 kilometre local border cross territory republic assistance republic,0,0,0,1,0,Neutral,,Neutral
82,"If you live nearby, you're crossing water.",live nearby cross water,0.25,0,0,1,0,Neutral,,Neutral
83,"You perfectly, only temporary.",perfectly temporary,1,0.808,0,0.192,0.6369,Positive,,Positive
84,"From any place you can, but you need a negative RT PCR test.",place need negative rt pcr test,0.4,0,0.425,0.575,-0.5719,Negative,,Neutral
85,Or you're commuting?,commute,0,0,0,1,0,Neutral,,Neutral
86,Sport or?,sport,0,0,0,1,0,Neutral,,Neutral
87,Even you also get an exemption.,even also get exemption,0,0,0,1,0,Neutral,,Neutral
88,"Uh, there's a bunch of stuff here which is in Sterling Slovak which I can't understand.",uh bunch stuff sterling slovak not understand,0,0,0.292,0.708,-0.357,Negative,,Negative
89,But you need a negative.,need negative,0.4,0,0.787,0.213,-0.5719,Negative,,Neutral
90,"Keep your top result, no order seven.",keep top result no order seven,0.5,0.225,0.275,0.5,-0.1027,Negative,,Negative
91,Ohh what.,ohh,0,0,0,1,0,Neutral,,Neutral
92,Ohh God is going slow like let's go back.,ohh god go slow like-(non-standard) let us go back,0.2,0.208,0,0.792,0.2732,Positive,,Negative
93,"Okay, that's better.",okay good,0.55,1,0,0,0.5859,Positive,,Positive
94,I think I clicked our hopelink there.,think click hopelink,0,0,0,1,0,Neutral,,Neutral
95,"Okay, I'm back where I was, um.",okay back um,0.25,0.487,0,0.513,0.2263,Positive,,Neutral
96,The unit of your travelling again you need to have a PCR test.,unit travel need pcr test,0,0,0,1,0,Neutral,,Neutral
97,Not all of them.,not,0,0,0,1,0,Neutral,,Neutral
98,Seven days you're providing urgent care.,seven day provide urgent care,0,0.625,0,0.375,0.6124,Positive,,Neutral
99,"If they can cross the border, just a Land Management.",cross border land management,0,0,0,1,0,Neutral,,Neutral
100,Land must be working with technology from the border of the Slovak Republic.,land must work technology border slovak republic,0,0,0,1,0,Neutral,,Neutral
101,I'm not untouchable that mean.,not untouchable mean,0.6875,0,0,1,0,Neutral,,Neutral
102,Does it mean that you?,mean,0.6875,0,0,1,0,Neutral,,Neutral
103,Um?,um,0,0,0,1,0,Neutral,,Neutral
104,Managing land lies across the border.,managing land lie across border,0,0,0,1,0,Neutral,,Neutral
105,Say you were managing in a state or a farm which straddles the border of the local problem might be allowed.,say manage state farm straddle border local problem might allow,0,0.151,0.214,0.635,-0.2023,Negative,,Neutral
106,"And they're not next emption is if you're exempt because of your profession, such as airline cruise truck drivers.",not next emption exempt profession airline cruise truck driver,0,0,0.139,0.861,-0.0762,Negative,,Neutral
107,"For funeral service, broken transport remains.",funeral service broken transport remains,0.4,0,0.651,0.349,-0.6808,Negative,,Neutral
108,"Well, so far we don't need to have an exit test of Code 19.",well far not need exit test code 19,1,0.231,0,0.769,0.2732,Positive,,Neutral
109,"Um, if you have a.",um,0,0,0,1,0,Neutral,,Neutral
110,Attending a funeral.,attending funeral,0,0,0.714,0.286,-0.3612,Negative,,Neutral
111,You have the same and it's another 72 hours thing.,another 72 hour thing,0,0,0,1,0,Neutral,,Neutral
112,You need you so you need to have a a negative test.,need need negative test,0.4,0,0.552,0.448,-0.5719,Negative,,Neutral
113,No older than 72 hours.,no old 72 hour,0.2,0,0.423,0.577,-0.296,Negative,,Neutral
114,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
115,There are selection ends when I'm on nights making them to the household ends.,selection end night make household end,0,0,0,1,0,Neutral,,Neutral
116,Ohh And you're a full time student.,ohh full time student,0.55,0,0,1,0,Neutral,,Neutral
117,"You don't need to undergo quarantine, um?",not need undergo quarantine um,0,0,0,1,0,Neutral,,Neutral
118,If you have permanent residence in the flow of exemptions here.,permanent residence flow exemption,0,0,0,1,0,Neutral,,Neutral
119,If you have a permanent resident to a slave Republic.,permanent resident slave republic,0,0,0,1,0,Neutral,,Neutral
120,And you're a student and your Scotia or university student?,student scotia university student,0,0,0,1,0,Neutral,,Neutral
121,"Ohh, you're a member of a.",ohh member,0,0,0,1,0,Neutral,,Neutral
122,Sports Club in the area and have a confirmation from the content institution.,sports club area confirmation content institution,0,0,0,1,0,Neutral,,Neutral
123,Then you don't have to quarantine.,not quarantine,0,0,0,1,0,Neutral,,Neutral
124,You're staying for more than 12 hours.,stay 12 hour,0,0,0,1,0,Neutral,,Neutral
125,I don't know what it means by close persons.,not know mean close person,0.6875,0,0.383,0.617,-0.357,Negative,,Negative
126,But if you follow the rules listed here.,follow rule list,0,0.6,0,0.4,0.4588,Positive,,Neutral
127,To to the airport and you have to cross the border in order to get to the airport.,airport cross border order get airport,0,0,0,1,0,Neutral,,Neutral
128,Then that's fine.,fine,0.5,1,0,0,0.2023,Positive,,Positive
129,"From you follow these rules here, so no stopping except to refuel or drop the person off and you're travelling in the EU.",follow rule no stop except refuel drop person travel eu,0,0.349,0.15,0.5,0.4191,Positive,,Neutral
130,Where is.,,0,0,0,0,0,Neutral,,Neutral
131,No better Slovakian.,no good slovakian,0.6,0,0.546,0.454,-0.3412,Negative,,Neutral
132,"Which I don't understand, but I think there's translation here.",not understand think translation,0,0,0.453,0.547,-0.357,Negative,,Negative
133,It's saying transit routes and you're transiting through the country.,say transit route transit country,0,0,0,1,0,Neutral,,Neutral
134,It takes no longer than 8 hours.,take no long 8 hour,0.4,0,0.355,0.645,-0.296,Negative,,Neutral
135,You don't need to roast or isolate.,not need roast isolate,0,0.347,0,0.653,0.1511,Positive,,Neutral
136,Um?,um,0,0,0,1,0,Neutral,,Neutral
137,It seems that there are some very designated routes you have to follow if you're doing that right.,seem designated route follow right,0.535714286,0.429,0,0.571,0.4588,Positive,,Positive
138,And that's the end of that document.,end document,0,0,0,1,0,Neutral,,Neutral
139,So I'm closing this tab and going back and going to the next task.,close tab go back go next task,0,0,0,1,0,Neutral,,Neutral
140,"Uh, it was.",uh,0,0,0,1,0,Neutral,,Neutral
141,It was been my experience not getting it was broadly fine.,experience not get broadly fine,0.5,0,0.285,0.715,-0.1511,Negative,,Negative
142,You'll have a pretty detailed.,shall pretty detailed,0.875,0.556,0,0.444,0.3612,Positive,,Positive
143,You can.,,0,0,0,0,0,Neutral,,Neutral
144,"What I'm doing, but it's you find the document on the um.",find document um,0,0.6,0,0.4,0.4588,Positive,,Positive
145,Quick links.,quick link,0.5,0,0,1,0,Neutral,,Neutral
146,"I think, no, it's on the travel integration here and then just go to travel relation to PDF.",think no travel integration go travel relation pdf,0,0,0.239,0.761,-0.296,Negative,,Neutral
147,You can read through so that one that one particular to follow.,read one one particular follow,0.333333333,0.429,0,0.571,0.4588,Positive,,Neutral
148,It's pretty easy.,pretty easy,0.916666667,1,0,0,0.6597,Positive,,Positive
151,"So I'm going to go back to travel and immigration, but I think it is possible.",go go back travel immigration think possible,0.5,0,0,1,0,Neutral,,Neutral
152,Because I am vaccinated so.,vaccinate,0,0,0,1,0,Neutral,,Neutral
153,I just need to register.,need register,0,0,0,1,0,Neutral,,Neutral
154,For vaccinated person.,vaccinate person,0,0,0,1,0,Neutral,,Neutral
155,I. I would need to quarantine.,would need quarantine,0,0,0,1,0,Neutral,,Neutral
156,I would need to prove it by a.,would need prove,0,0,0,1,0,Neutral,,Neutral
157,And the EU digital or I think I have a UK one which would which would fill in the stuff of that.,eu digital think uk one would would fill stuff,0,0,0,1,0,Neutral,,Neutral
158,And most delish would be fine and it has a QR code.,delish would fine qr code,0.5,0.31,0,0.69,0.2023,Positive,,Positive
159,"So yeah, that's true.",yeah true,0.65,1,0,0,0.6124,Positive,,Positive
160,If you're unable to prove.,unable prove,0.5,0,0,1,0,Neutral,,Neutral
161,But as foreign can prove.,foreign prove,0.125,0,0,1,0,Neutral,,Neutral
162,"I'll be writing by air, uh, and.",shall write air uh,0,0,0,1,0,Neutral,,Neutral
163,"Okay, listen country to which no test is required by uh.",okay listen country no test require uh,0.5,0.209,0.242,0.549,-0.0772,Negative,,Neutral
164,I would need a test.,would need test,0,0,0,1,0,Neutral,,Neutral
165,"I need a negative PCR test, don't node and 72 hours.",need negative pcr test not node 72 hour,0.4,0,0.346,0.654,-0.5719,Negative,,Neutral
166,I think that fills in.,think fill,0,0,0,1,0,Neutral,,Neutral
167,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
168,"Where I wasn't showing the time that I was looking at for that, but I was looking at um.",not show time look look um,0,0,0,1,0,Neutral,,Neutral
169,"Look looking through this document again, you can see you can hear it.",look look document see hear,0,0.429,0,0.571,0.4588,Positive,,Neutral
170,I'm looking.,look,0,0,0,1,0,Neutral,,Neutral
171,I'm just reading stuff aloud as I look at the sort of vaccination person regulations for that.,read stuff aloud look sort vaccination person regulation,0,0,0,1,0,Neutral,,Neutral
172,So let's go back.,let us go back,0,0,0,1,0,Neutral,,Neutral
173,I'm just gonna close that tab next task.,gon na close tab next task,0,0,0,1,0,Neutral,,Neutral
174,It was fine again.,fine,0.5,1,0,0,0.2023,Positive,,Positive
175,You just go to the PDF and look for relevant branch so that didn't look too bad.,go pdf look relevant branch not look bad,0.783333333,0.289,0,0.711,0.431,Positive,,Positive
177,Okie dokie Um?,okie dokie um,0,0,0,1,0,Neutral,,Positive
178,No no no no no.,no no no no no,0,0.883,0,0.117,0.6759,Positive,,Negative
179,"Uh, what I say tomorrow?",uh say tomorrow,0,0,0,1,0,Neutral,,Neutral
180,And I came from.,come,0,0,0,1,0,Neutral,,Neutral
181,The United Kingdom.,united kingdom,0,0.737,0,0.263,0.4215,Positive,,Neutral
182,We are.,,0,0,0,0,0,Neutral,,Neutral
183,Brain Bruno and Brazil Bahamas.,brain bruno brazil bahamas,0,0,0,1,0,Neutral,,Neutral
184,Would it be under ingrand?,would ingrand,0,0,0,1,0,Neutral,,Neutral
185,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
186,On I'm not entitled to what it means by identification number.,not entitle mean identification number,0.6875,0.245,0,0.755,0.0772,Positive,,Neutral
187,But you've given me one here.,give one,0,0,0,1,0,Neutral,,Neutral
188,I don't know what advisor or something.,not know advisor something,0,0,0.453,0.547,-0.357,Negative,,Negative
189,I don't know what an ID number would be.,not know id number would,0,0,0.552,0.448,-0.4023,Negative,,Negative
190,"We don't really have ID numbers in the UK, but.",not really id number uk,0.2,0,0.263,0.737,-0.1098,Negative,,Negative
191,"Never mind, go to prefer to January 1999. Who won 19?",never mind go prefer january 1999 win 19,0.4,0.352,0,0.648,0.5859,Positive,['Suggestion'],Neutral
192,You wanna dress?,wan na dress,0.15,0,0,1,0,Neutral,,Neutral
193,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
194,"Tester@gmail.com Uh, I don't have an exemption.",testergmailcom uh not exemption,0,0,0,1,0,Neutral,,Neutral
195,"Do I no, I don't have an exemption.",no not exemption,0,0,0.524,0.476,-0.296,Negative,,Neutral
196,Town.,town,0,0,0,1,0,Neutral,,Neutral
197,Counselling.,counselling,0,0,0,1,0,Neutral,,Neutral
198,Just going to the bottom.,go bottom,0,0,0,1,0,Neutral,,Neutral
199,"No, apparently not.",no apparently not,0.35,0,0.524,0.476,-0.296,Negative,,Negative
200,My coffee had a cross that might work.,coffee cross might work,0,0,0,1,0,Neutral,,Neutral
201,"And you can see both times, but here we go.",see time go,0,0.6,0,0.4,0.4588,Positive,,Neutral
202,That's to work now.,work,0,0,0,1,0,Neutral,,Neutral
203,I think probably because I can't do the little hassle St and number Provo one.,think probably not little hassle st number provo one,0.5,0.14,0,0.86,0.0772,Positive,,Neutral
204,One post code is 12345.,one post code 12345,0,0,0,1,0,Neutral,,Neutral
205,"Agress No problem, wasn't till like you Mr. John Smith is coming from abroad so we don't think is addressed the lack here.",agress no problem not till like-(non-standard) mr john smith come abroad not think address lack,0,0.245,0,0.755,0.4973,Positive,,Positive
206,OKI don't do I have a preferred pickup point.,oki not preferred pickup point,0,0,0,1,0,Neutral,,Neutral
207,I I don't think I have a preferred pickup point.,not think preferred pickup point,0,0,0,1,0,Neutral,,Neutral
208,Um?,um,0,0,0,1,0,Neutral,,Neutral
209,Red actually read it.,red actually read,0.05,0,0,1,0,Neutral,,Neutral
210,I'm not going to.,not go,0,0,0,1,0,Neutral,,Neutral
211,Could it not true?,could not true,0.65,0,0.538,0.462,-0.3252,Negative,,Negative
212,Ohh so what's yeah okay.,ohh yeah okay,0.5,0.804,0,0.196,0.4767,Positive,,Positive
213,Well I've read it I'm not gonna submit it cause it says don't submit I don't wanna tip the boxes it's all true so cause it's not true so.,well read not gon na submit cause say not submit not wan na tip box true cause not true,0.483333333,0.211,0.1,0.689,0.3753,Positive,,Neutral
214,Gonna go next task.,gon na go next task,0,0,0,1,0,Neutral,,Neutral
215,Some of you are feeling informed you got close this.,feel inform get close,0,0,0,1,0,Neutral,,Neutral
216,Ohh this is bad.,ohh bad,0.666666667,0,0.778,0.222,-0.5423,Negative,,Negative
