,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
31,"But this page itself is good and that uh table at the bottom with those suggestions and this pickup message certain who is clear, it makes sense.",page good uh table bottom suggestion pickup message certain clear make sense,0.5182539682539683,0.458,0.0,0.542,0.765,Positive,
32,"The map is pretty clear, too.",map pretty clear,0.6916666666666667,0.836,0.0,0.164,0.6249,Positive,
33,"Jesus, I accidentally delayed what I didn't want.",jesus accidentally delay not want,0.0,0.0,0.748,0.252,-0.6023,Negative,
34,"Sorry, I can't put it back.",sorry not put back,0.5,0.0,0.302,0.698,-0.0772,Negative,
35,So I'm probably going to the next assignment.,probably go next assignment,0.0,0.0,0.0,1.0,0.0,Neutral,
36,"I take it that it is quite understandable, though.",take quite understandable though,0.0,0.0,0.0,1.0,0.0,Neutral,
37,But it's pretty clear.,pretty clear,0.6916666666666667,1.0,0.0,0.0,0.6249,Positive,
38,I would give it 7 out of 10 8 8 out of 10.,would give 7 10 8 8 10,0.0,0.0,0.0,1.0,0.0,Neutral,
39,So I'm going to put something on my head that's related to travel.,go put something head relate travel,0.0,0.0,0.0,1.0,0.0,Neutral,
40,Still on the side.,still side,0.0,0.0,0.0,1.0,0.0,Neutral,
41,This.,,0.0,0.0,0.0,0.0,0.0,Neutral,
42,"Oh, so it does not apply to citizens of about that region of about Slovakia.",oh not apply citizen region slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
43,"Uh I don't know, I think that's the answer in this 5 in the kuta answer.",uh not know think answer 5 kuta answer,0.0,0.0,0.262,0.738,-0.357,Negative,
44,Perhaps the answer is that it does not apply to slovak citizens who.,perhaps answer not apply slovak citizen,0.0,0.0,0.0,1.0,0.0,Neutral,
45,"Who's testing, I don't know, I can't answer that.",test not know not answer,0.0,0.0,0.383,0.617,-0.357,Negative,
46,I don't know if I even found the right one.,not know even find right one,0.5357142857142857,0.0,0.554,0.446,-0.6072,Negative,
47,The right subpage to find the answer to that.,right subpage find answer,0.5357142857142857,0.5,0.0,0.5,0.4588,Positive,
48,Role.,role,0.0,0.0,0.0,1.0,0.0,Neutral,
49,"But, uh, this part of these things that can be unzipped with that plus is pretty, but especially in these things, it's already disappearing.",uh part thing unzip plus pretty especially thing already disappear,1.0,0.197,0.171,0.632,0.0865,Positive,
50,If a person is looking for something like that with those exceptions.,person look something like-(non-standard) exception,0.0,0.0,0.0,1.0,0.0,Neutral,
51,Uhd and 1 1 what I'm noticing these are these larger headings of a more factual genus and stuff and stuff.,uhd 1 1 notice large heading factual genus stuff stuff,0.42857142857142855,0.429,0.0,0.571,0.7184,Positive,
52,"That's how vaccinations, the testing of the digital covid, these most files, and then when it's this one, it's so confusing that a person doesn't want to watch it here.",vaccination testing digital covid file one confusing person not want watch,0.2,0.0,0.258,0.742,-0.2783,Negative,
53,"If it's more than that, I don't want to watch it anymore, and it's so discouraged that I'd go somewhere else.",not want watch anymore discouraged would go somewhere else,0.0,0.0,0.359,0.641,-0.4445,Negative,
54,"This is so opaque, and especially when I'm looking for something specific, I don't even know if I was looking for it right.",opaque especially look something specific not even know look right,0.5535714285714285,0.0,0.216,0.784,-0.357,Negative,
55,Maybe this if.,maybe,0.0,0.0,0.0,1.0,0.0,Neutral,
56,"It's that I think it's also that this way you can get this way if you're after you, and that's the right answer.",think also way get way right answer,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
57,"But this would change somehow, because 1 what interests me are such big headlines and maybe it would be better to divide also into some such groups that have something in common date 1 such a heading for example travel and there it could be that travel to Slovakia from Slovakia similarly but I do not like this blue coffee clinker.",would change somehow 1 interest big headline maybe would good divide also group something common date 1 heading example travel could travel slovakia slovakia similarly not like-(non-standard) blue coffee clinker,0.34,0.174,0.0,0.826,0.7096,Positive,
58,"If, and it's opaque, and I wouldn't use it, and I'd go get it done somewhere else.",opaque would not use would go get somewhere else,0.0,0.0,0.0,1.0,0.0,Neutral,
59,That is.,,0.0,0.0,0.0,0.0,0.0,Neutral,
60,"Um, this was like that.",um like-(non-standard),0.0,0.0,0.0,1.0,0.0,Neutral,
61,"It's harder to find, so I'm probably going to the next task.",hard find probably go next task,0.2708333333333333,0.357,0.167,0.476,0.3818,Positive,
62,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
63,I plan to come to Slovakia from abroad.,plan come slovakia abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
64,I'm supposed to find.,suppose find,0.0,0.75,0.0,0.25,0.4588,Positive,['Expectation']
65,Is that even possible?,even possible,1.0,0.0,0.0,1.0,0.0,Neutral,
66,"And if so, what are the arrival requirements?",arrival requirement,0.0,0.0,0.0,1.0,0.0,Neutral,
67,"Okay, so I'm going from abroad to Slovakia.",okay go abroad slovakia,0.5,0.388,0.0,0.612,0.2263,Positive,
68,"Register, so it's probably possible, but you need to register, so I'll try to click on it.",register probably possible need register shall try click,1.0,0.0,0.0,1.0,0.0,Neutral,
69,"Um, I don't know if I'm supposed to fill it out now.",um not know suppose fill,0.0,0.0,0.383,0.617,-0.357,Negative,['Expectation']
70,Or do I just have it?,,0.0,0.0,0.0,0.0,0.0,Neutral,
71,"To describe it, I'd fill out my last name.",describe would fill last name,0.06666666666666667,0.0,0.0,1.0,0.0,Neutral,
72,"I'd go some that uh, if I don't have a Slovak birth number, so I'd put some of my country from which I come.",would go uh not slovak birth number would put country come,0.0,0.0,0.109,0.891,-0.0572,Negative,
73,"I'd fill in the date of birth, the e-mail, the phone number.",would fill date birth email phone number,0.0,0.178,0.0,0.822,0.0772,Positive,
74,It makes sense again.,make sense,0.0,0.0,0.0,1.0,0.0,Neutral,
75,If I think I have to fill it out.,think fill,0.0,0.0,0.0,1.0,0.0,Neutral,
76,"For example, month 13.",example month 13,0.0,0.0,0.0,1.0,0.0,Neutral,
77,But it's good for us.,good us,0.6000000000000001,0.744,0.0,0.256,0.4404,Positive,
78,So it's filled in from abroad.,fill abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
79,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
80,But the whole page was in English and now actually the game is in.,whole page english actually game,0.26666666666666666,0.0,0.0,1.0,0.0,Neutral,
81,"Now I don't know if it's really been sent there, that I'm coming abroad.",not know really send come abroad,0.2,0.0,0.332,0.668,-0.357,Negative,
82,"Well, I guess.",well guess,0.0,0.677,0.0,0.323,0.2732,Positive,
83,I guess I'd just.,guess would,0.0,0.0,0.0,1.0,0.0,Neutral,
84,Right.,right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
85,"Or maybe, or this is already sharp.",maybe already sharp,0.75,0.0,0.0,1.0,0.0,Neutral,
86,I've gotten acquainted.,get acquaint,0.0,0.0,0.0,1.0,0.0,Neutral,
87,"Okay, now if I click on send registration, I expect to receive some e-mail with others saying that I was registered as some other information.",okay click send registration expect receive email others say register information,0.5,0.16,0.0,0.84,0.2263,Positive,['Expectation']
88,"Uh, against that point 1 I'd fill in.",uh point 1 would fill,0.0,0.0,0.0,1.0,0.0,Neutral,
89,R border and then.,r border,0.0,0.0,0.0,1.0,0.0,Neutral,
90,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
91,"Then I'm still looking at it, whether there are any other requirements for it when I come to it, that if there's anything special, that if there's anything else you need to do.",still look whether requirement come anything special anything else need,0.5714285714285714,0.231,0.0,0.769,0.4019,Positive,
92,Or.,,0.0,0.0,0.0,0.0,0.0,Neutral,
93,"Maybe this is how to wear masks, if I wanted to walk around somewhere or.",maybe wear mask want walk around somewhere,0.0,0.178,0.0,0.822,0.0772,Positive,
94,Maybe this.,maybe,0.0,0.0,0.0,1.0,0.0,Neutral,
95,What?,,0.0,0.0,0.0,0.0,0.0,Neutral,
96,Regime at the border.,regime border,0.0,0.0,0.0,1.0,0.0,Neutral,
97,"Um, I guess you just have to fill that line.",um guess fill line,0.0,0.0,0.0,1.0,0.0,Neutral,
98,"Um, that's right.",um right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
99,"A little confusing, but it's not a task in itself, but I don't know if I'm going to do anything more there or I can go on so I'm probably moving on.",little confusing not task not know go anything go probably move,0.45,0.161,0.146,0.693,0.0503,Positive,
100,"Next, I felt like I was looking for information.",next felt like-(non-standard) look information,0.0,0.0,0.0,1.0,0.0,Neutral,
101,"Uh, this wasn't hard to find.",uh not hard find,0.5416666666666666,0.224,0.429,0.346,-0.2924,Negative,
102,"Like I said, according to these big headlines, you can find out right away, and I like the fact that there was that signature.",like-(non-standard) say accord big headline find right away like fact signature,0.31785714285714284,0.379,0.0,0.621,0.6705,Positive,['Satisfaction']
103,"Uh, so I knew exactly that I was going to go register, so I hope I should have registered, only.",uh know exactly go go register hope register,0.25,0.496,0.0,0.504,0.7096,Positive,['Expectation']
104,I didn't know if I had to look for anything else or.,not know look anything else,0.0,0.0,0.383,0.617,-0.357,Negative,
105,Or it was all that the registration was enough otherwise it was cool and I didn't know yet whether to actually register or.,registration enough otherwise cool not know yet whether actually register,0.4166666666666667,0.18,0.194,0.626,-0.0464,Negative,
106,Not.,not,0.0,0.0,0.0,1.0,0.0,Neutral,
107,Fill the line.,fill line,0.0,0.0,0.0,1.0,0.0,Neutral,
108,"I'd get it on my own, it's not complicated at all.",would get not complicate,0.0,0.0,0.0,1.0,0.0,Neutral,
109,That's where everything made sense.,everything make sense,0.0,0.0,0.0,1.0,0.0,Neutral,
110,"I didn't have a problem with anything that I had to go looking for something specific right now, but everything can be filled in.",not problem anything go look something specific right everything fill,0.33035714285714285,0.201,0.0,0.799,0.3089,Positive,
111,Almost everything can be filled in.,almost everything fill,0.0,0.0,0.0,1.0,0.0,Neutral,
112,"Uh heads, so when people know their birth number and stuff like that, so I didn't have any problem with filling in, AA there's still such an arrow back that if I made a mistake.",uh head people know birth number stuff like-(non-standard) not problem filling aa still arrow back make mistake,0.0,0.299,0.109,0.592,0.4867,Positive,
113,"Well, I can go back to say I'm not sure I ticked anything.",well go back say not sure tick anything,0.4444444444444444,0.209,0.195,0.596,0.0356,Positive,
114,"So I can go back and then we can go on and those things haven't been erased anymore, so that's a big plus.",go back go thing not erase anymore big plus,0.05,0.0,0.0,1.0,0.0,Neutral,
115,"I'm coming to Slovakia, I'm not vaccinated.",come slovakia not vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
116,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
117,I'm not supposed to send it.,not suppose send,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
118,Surname forest.,surname forest,0.0,0.0,0.0,1.0,0.0,Neutral,
119,So I'm coming out of ZUSA.,come zusa,0.0,0.0,0.0,1.0,0.0,Neutral,
120,"Next, because I'm the USS first, and now I'm looking for the United States.",next uss first look united states,0.16666666666666666,0.359,0.0,0.641,0.4215,Positive,
121,"Perhaps it would be easier if you could write there, and gradually only those that meet the characters that one writes there are already showing up.",perhaps would easy could write gradually meet character one write already show,0.8333333333333334,0.209,0.0,0.791,0.4404,Positive,
122,"We're moving on to give birth on June 30, 2015.",move give birth june 30 2015,0.0,0.0,0.0,1.0,0.0,Neutral,
123,January 99.,january 99,0.0,0.0,0.0,1.0,0.0,Neutral,
124,Ii mail tester.,ii mail tester,0.0,0.0,0.0,1.0,0.0,Neutral,
125,With a bigger eye.,big eye,0.1,0.0,0.0,1.0,0.0,Neutral,
126,So.,,0.0,0.0,0.0,0.0,0.0,Neutral,
127,"I'm not who I am, and?",not,0.0,0.0,0.0,1.0,0.0,Neutral,
128,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
129,"There is no need for this, because we are not vaccinated and, which is a document, it is also not necessary, nor can we continue it.",no need not vaccinate document also not necessary nor continue,1.0,0.0,0.196,0.804,-0.296,Negative,
130,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
131,Ĺ˝ilina so?,ĺilina,0.0,0.0,0.0,1.0,0.0,Neutral,
132,"Hmm, she gave it a lot in the end, because I was expecting it to go back to the alphabet and that it would be somewhere in the end, but I guess we have to look for it.",hmm give lot end expect go back alphabet would somewhere end guess look,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
133,"That is, Ĺľilina.",ĺľilina,0.0,0.0,0.0,1.0,0.0,Neutral,
134,"This is horrible, because by not being able to write in there at least that or some letters from that word and that's how to look for a district or that.",horrible not able write least letter word look district,0.6749999999999999,0.0,0.304,0.696,-0.5423,Negative,
135,"It's not even alphabetically sorted, or it's sorted alphabetically.",not even alphabetically sort sort alphabetically,0.0,0.0,0.0,1.0,0.0,Neutral,
136,But there wasn't even in the end.,not even end,0.0,0.0,0.0,1.0,0.0,Neutral,
137,There is already a district of Ĺ˝ilina.,already district ĺilina,0.0,0.0,0.0,1.0,0.0,Neutral,
138,But.,,0.0,0.0,0.0,0.0,0.0,Neutral,
139,The district is.,district,0.0,0.0,0.0,1.0,0.0,Neutral,
140,And persuasion will be 1 2 3 4 5.,persuasion 1 2 3 4 5,0.0,0.0,0.0,1.0,0.0,Neutral,
141,"In the next task, he has to evaluate the experience of filling out forms.",next task evaluate experience fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
142,So everything in that form made sense.,everything form make sense,0.0,0.0,0.0,1.0,0.0,Neutral,
143,"It was also easy to fill apart from the city, which those cities here are not sorted even alphabetically.",also easy fill apart city city not sort even alphabetically,0.8333333333333334,0.244,0.0,0.756,0.4404,Positive,
144,"Or I don't know what they're ranked by, but.",not know rank,0.9,0.0,0.554,0.446,-0.357,Negative,
145,Maybe they're looking.,maybe look,0.0,0.0,0.0,1.0,0.0,Neutral,
146,"Uh, if you want some city to the fullest and go here to look for this, and even this isn't going to be found there, like I was looking for that zilina.",uh want city full go look even not go find like-(non-standard) look zilina,0.55,0.088,0.168,0.744,-0.2914,Negative,
147,That's the way it is.,way,0.0,0.0,0.0,1.0,0.0,Neutral,
148,"That's probably how it took me more time to find that city than filling out the whole form, so.",probably take time find city fill whole form,0.4,0.3,0.0,0.7,0.4588,Positive,
149,"This is this scrolling with these cities might be that they'll all be well, but I'd say I'm going to start writing letters, etc.",scroll city might shall well would say go start write letter etc,0.0,0.16,0.0,0.84,0.2732,Positive,
150,Only the ones that meet are shown.,one meet show,0.0,0.0,0.0,1.0,0.0,Neutral,
151,"Uh what it says, uh, could you find it in seconds?",uh say uh could find second,0.0,0.375,0.0,0.625,0.4588,Positive,
152,"Otherwise, the filling is fine and.",otherwise filling fine,0.5,0.474,0.0,0.526,0.2023,Positive,
153,"Uh, it's a good thing that there are also these scientists who are fully vaccinated, or such information, that to make sure that we can really tick it off or not.",uh good thing also scientist fully vaccinate information make sure really tick not,0.562962962962963,0.321,0.0,0.679,0.6369,Positive,
154,Whether.,whether,0.0,0.0,0.0,1.0,0.0,Neutral,
155,Filling in cool except.,filling cool except,0.65,0.535,0.0,0.465,0.3182,Positive,
156,"Where the city is selected, it took me longer than filling out the whole other form.",city select take long fill whole form,0.4,0.0,0.0,1.0,0.0,Neutral,
157,Made a forward address where I'm going to be quarantined?,made forward address go quarantine,0.0,0.0,0.0,1.0,0.0,Neutral,
158,"Uh, it's.",uh,0.0,0.0,0.0,1.0,0.0,Neutral,
159,And those are some such general Rules besides filling that boundary and mandatory quarantine.,general rules besides fill boundary mandatory quarantine,0.5,0.178,0.0,0.822,0.0772,Positive,
160,"Uh, it's here that all unvaccinated persons who enter Slovakia have to go to that quarantine, uh.",uh unvaccinated person enter slovakia go quarantine uh,0.0,0.0,0.0,1.0,0.0,Neutral,
161,"Uh, without having any symptoms, she's going to end up on 10.",uh without symptom go end 10,0.0,0.0,0.0,1.0,0.0,Neutral,
162,If we don't take the uh-then test.,not take uhthen test,0.0,0.0,0.0,1.0,0.0,Neutral,
163,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
164,These countries probably.,country probably,0.0,0.0,0.0,1.0,0.0,Neutral,
165,"Here in Slovakia, they are understandable.",slovakia understandable,0.0,0.0,0.0,1.0,0.0,Neutral,
166,Only that letter from the countries.,letter country,0.0,0.0,0.0,1.0,0.0,Neutral,
167,I don't know if he's meant like this.,not know mean like-(non-standard),0.6875,0.0,0.453,0.547,-0.357,Negative,
168,What's underneath?,underneath,0.0,0.0,0.0,1.0,0.0,Neutral,
169,And these are the risky countries.,risky country,0.0,0.0,0.643,0.357,-0.2023,Negative,
170,"That they must still have that certest, so I'd give it that it starts with Africa and ends with the same llama.",must still certest would give start africa end llama,0.0,0.0,0.0,1.0,0.0,Neutral,
171,"Of those countries, they must have a r no older than 70 2:00.",country must r no old 70 200,0.2,0.0,0.268,0.732,-0.296,Negative,
172,"Lady from abroad, I found this section quickly because, uh, it has this big headline, which is very clear against these where I could look for it.",lady abroad find section quickly uh big headline clear could look,0.24166666666666664,0.384,0.0,0.616,0.6808,Positive,
173,"I probably wouldn't be sure if I was right anyway, so we'd be moving around and I'm going.",probably would not sure right anyway would move around go,0.7123015873015872,0.0,0.179,0.821,-0.2411,Negative,
174,"Exactly according to this description, we want to finish the vaccination in.",exactly accord description want finish vaccination,0.25,0.206,0.0,0.794,0.0772,Positive,
175,"So this is what we have to fill out a form, and this is some information they should be.",fill form information,0.0,0.0,0.0,1.0,0.0,Neutral,
176,"So an affidavit, so that's where I'd name, give my last name, last name, last name, date of birth, birth number, address.",affidavit would name give last name last name last name date birth birth number address,0.06666666666666667,0.085,0.0,0.915,0.0772,Positive,
177,"Uh, that's where I put.",uh put,0.0,0.0,0.0,1.0,0.0,Neutral,
178,"Also address such as street, house number, city country, then phone number with AE mail code.",also address street house number city country phone number ae mail code,0.0,0.206,0.0,0.794,0.1531,Positive,
179,I'd fill that out there.,would fill,0.0,0.0,0.0,1.0,0.0,Neutral,
180,I'd write what I've got.,would write get,0.0,0.0,0.0,1.0,0.0,Neutral,
181,"Uh, about the 1 batch date I got it?",uh 1 batch date get,0.0,0.0,0.0,1.0,0.0,Neutral,
182,What country did I get it in?,country get,0.0,0.0,0.0,1.0,0.0,Neutral,
183,"Then I'd read that I have to, that I agree that my data will be processed.",would read agree data process,0.0,0.385,0.0,0.615,0.3612,Positive,
184,"And a statement that I put the data truthfully, I'm going to fill out the date and sign it.",statement put data truthfully go fill date sign,0.5,0.293,0.0,0.707,0.4404,Positive,
185,"That's why it makes sense, and I'd fill out that 2 form, too.",make sense would fill 2 form,0.0,0.0,0.0,1.0,0.0,Neutral,
186,This must also be filled in.,must also fill,0.0,0.0,0.0,1.0,0.0,Neutral,
187,"I'm not sure, but I guess so.",not sure guess,0.8888888888888888,0.0,0.495,0.505,-0.2411,Negative,
188,"So name surname as previously birth number, date of birth, gender.",name surname previously birth number date birth gender,0.16666666666666666,0.157,0.0,0.843,0.0772,Positive,
189,Health insurance company how?,health insurance company,0.0,0.0,0.0,1.0,0.0,Neutral,
190,"This is on the card of the insured person, so it is also to fill in the place of permanent residence code corresponding.",card insured person also fill place permanent residence code correspond,0.0,0.0,0.0,1.0,0.0,Neutral,
191,"I'd like the order of the administered dose, so I'd give that about 2 or 3.",would like order administer dose would give 2 3,0.0,0.238,0.0,0.762,0.3612,Positive,['Satisfaction']
192,The code of the responsible doctor.,code responsible doctor,0.55,0.535,0.0,0.465,0.3182,Positive,
193,That's where I probably wouldn't know what to fill out.,probably would not know fill,0.0,0.0,0.383,0.617,-0.357,Negative,
194,"And even here he the code, I wouldn't know what to fill in there either.",even code would not know fill either,0.0,0.0,0.292,0.708,-0.357,Negative,
195,Date and time of vaccination.,date time vaccination,0.0,0.0,0.0,1.0,0.0,Neutral,
196,"I don't think I'm supposed to fill this out because I don't know, uh, I guess I can't choose any completely random date.",not think suppose fill not know uh guess not choose completely random date,0.5,0.0,0.171,0.829,-0.357,Negative,['Expectation']
197,"I probably wouldn't have any of this, I'm not sure now if I should fill this out.",probably would not not sure fill,0.8888888888888888,0.255,0.0,0.745,0.1808,Positive,
198,So um.,um,0.0,0.0,0.0,1.0,0.0,Neutral,
199,"I'd probably fill it out, and to be sure, I'd.",would probably fill sure would,0.8888888888888888,0.365,0.0,0.635,0.3182,Positive,
200,"She brought it in and therefore it has to be filled in or scanned documents, information signed, honest.",bring therefore fill scanned document information sign honest,0.9,0.32,0.0,0.68,0.5106,Positive,
201,"You're going to send us an e-mail, so okay, so I'd fill it out, but I wouldn't know what to put in that shock or the responsible doctor's code.",go send us email okay would fill would not know put shock responsible doctor code,0.525,0.321,0.125,0.554,0.4412,Positive,
202,And the date and time.,date time,0.0,0.0,0.0,1.0,0.0,Neutral,
203,"Ear aha aha, I guess I know, that's all about.",ear aha aha guess know,0.0,0.429,0.0,0.571,0.4588,Positive,
204,The one when he's vaccinated once.,one vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
205,"Ah, you can find all the information to fill in in your confirmation of the administered dose, which 100 have completed and well.",ah find information fill confirmation administer dose 100 complete well,0.4,0.389,0.0,0.611,0.6249,Positive,
206,"So that's where I'd probably rewrite it from there, and that date and time, not when I want to go get vaccinated, but that when I was, okay, it makes sense.",would probably rewrite date time not want go get vaccinate okay make sense,0.5,0.135,0.087,0.779,0.1724,Positive,
207,I'd tick that I agree and.,would tick agree,0.0,0.556,0.0,0.444,0.3612,Positive,
208,That's about it.,,0.0,0.0,0.0,0.0,0.0,Neutral,
209,"Uh, the next task, it has to be assessed, so okay, the fact that we made the statement was easy to fill in, and that 2 information table was at first it made me think it should be filled in up to date, but that has to be filled in by the way we were vaccinated, that is.",uh next task assess okay fact make statement easy fill 2 information table first make think fill date fill way vaccinate,0.4166666666666667,0.202,0.0,0.798,0.5859,Positive,
210,The ending makes sense and it was quite easy to fill in.,end make sense quite easy fill,0.8333333333333334,0.39,0.0,0.61,0.4927,Positive,
211,"It also says exactly what they need to send it to and what to send about it, so.",also say exactly need send send,0.25,0.0,0.0,1.0,0.0,Neutral,
212,"Um, this makes sense, and it didn't take that long.",um make sense not take long,0.4,0.0,0.0,1.0,0.0,Neutral,
213,What are the next steps after filling out the forms?,next step fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
214,"Oh, so I would now scan these documents, that is, the signed affidavit, the information table and that confirmation.",oh would scan document signed affidavit information table confirmation,0.0,0.0,0.0,1.0,0.0,Neutral,
215,"In a previous vaccination, I'd scan these 3s and send it to an email the steel is sk.",previous vaccination would scan 3s send email steel sk,0.16666666666666666,0.0,0.0,1.0,0.0,Neutral,
216,"Worst of all, this is such an average experience.",worst average experience,0.7,0.0,0.672,0.328,-0.6249,Negative,
217,Some information can be found right away and some took me a while and some I didn't even know if I was doing well at all.,information find right away take not even know well,0.5357142857142857,0.226,0.323,0.451,-0.0757,Negative,
218,So that's the average.,average,0.39999999999999997,0.0,0.0,1.0,0.0,Neutral,
219,How I felt.,felt,0.0,0.0,0.0,1.0,0.0,Neutral,
220,"If I found out the information from the site, I'd probably give it sooner.",find information site would probably give sooner,0.0,0.333,0.0,0.667,0.4588,Positive,
221,"Uh, threesomes, I'd probably give it, wouldn't I?",uh threesome would probably give would not,0.0,0.0,0.0,1.0,0.0,Neutral,
222,"Rather, it's a little bit for the worse, because some of that data isn't fully understood and can't be like when a person gets to it, it is.",rather little bit worse data not fully understood not like-(non-standard) person get,0.55,0.0,0.22,0.78,-0.4767,Negative,
223,"So it's easy, mostly to fill everything in when you don't work out, it's not easy to read afterwards, but the way to find the data, so it was pretty hard to do some things.",easy mostly fill everything not work not easy read afterwards way find data pretty hard thing,0.7416666666666667,0.457,0.061,0.482,0.8418,Positive,
224,They were um.,um,0.0,0.0,0.0,1.0,0.0,Neutral,
225,Unreadable.,unreadable,0.0,0.0,0.0,1.0,0.0,Neutral,
