,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
44,Johnsmith@test.com Telephone 00421.,johnsmithtestcom telephone 00421,0.0,0.0,0.0,1.0,0.0,Neutral,
45,999 999999.,999 999999,0.0,0.0,0.0,1.0,0.0,Neutral,
46,"One more time, it doesn't want to accept it.",one time not want accept,0.0,0.0,0.532,0.468,-0.3412,Negative,
47,Plus Copy paste telephone number.,plus copy paste telephone number,0.0,0.245,0.0,0.755,0.0772,Positive,
48,Lyon Address.,lyon address,0.0,0.0,0.0,1.0,0.0,Neutral,
49,123 456 Ravnica.,123 456 ravnica,0.0,0.0,0.0,1.0,0.0,Neutral,
50,"OK. Yeah, but they know English.",ok yeah know english,0.25,0.881,0.0,0.119,0.7506,Positive,
51,Switching the keyboard just because Gelina is with special character going to the next task.,switching keyboard gelina special character go next task,0.2857142857142857,0.278,0.0,0.722,0.4019,Positive,
52,Some experience with filling the form.,experience fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
53,"It's not so difficult, it's just they're asking too many informations.",not difficult ask many information,0.75,0.345,0.0,0.655,0.2755,Positive,
54,And.,,0.0,0.0,0.0,0.0,0.0,Neutral,
55,Yeah.,yeah,0.0,1.0,0.0,0.0,0.296,Positive,
56,Switching to Slovak keyboard is not so nice.,switching slovak keyboard not nice,1.0,0.0,0.368,0.632,-0.3252,Negative,
57,I think it should be made in a way that you just write that and it gives usually automatically.,think make way write give usually automatically,0.25,0.0,0.0,1.0,0.0,Neutral,
58,And.,,0.0,0.0,0.0,0.0,0.0,Neutral,
59,"Yeah, the rest is up.",yeah rest,0.0,0.688,0.0,0.312,0.296,Positive,
60,"OK, next task.",ok next task,0.25,0.524,0.0,0.476,0.296,Positive,
61,Describe your understanding of the rules which apply.,describe understanding rule apply,0.0,0.0,0.0,1.0,0.0,Neutral,
62,After arriving to Slovakia.,arrive slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
63,I didn't find them.,not find,0.0,0.0,0.713,0.287,-0.357,Negative,
64,What you need to do?,need,0.0,0.0,0.0,1.0,0.0,Neutral,
65,Try describing out loud how you would feel the forms.,try describe loud would feel form,0.8,0.0,0.0,1.0,0.0,Neutral,
66,Did you find to apply for vaccinations from abroad?,find apply vaccination abroad,0.0,0.5,0.0,0.5,0.4588,Positive,
67,Just rayshon Nice.,rayshon nice,1.0,0.737,0.0,0.263,0.4215,Positive,
68,"OK, there is good faith declaration.",ok good faith declaration,0.55,0.888,0.0,0.112,0.7845,Positive,
69,Yes.,yes,0.0,1.0,0.0,0.0,0.4019,Positive,
70,And then after it's done.,,0.0,0.0,0.0,0.0,0.0,Neutral,
71,"In there, otherwise your answer will be lost.",otherwise answer lose,0.0,0.0,0.574,0.426,-0.4019,Negative,
72,Describe some of your overall experience with the website #3.,describe overall experience website 3,0.0,0.0,0.0,1.0,0.0,Neutral,
73,Or #4 wasn't so so bad it's my fault I couldn't find things.,4 not bad fault could not find thing,0.6666666666666666,0.406,0.197,0.397,0.3875,Positive,
74,How did you feel about obtaining information from the website?,feel obtain information website,0.0,0.0,0.0,1.0,0.0,Neutral,
75,"Well, #3 because I clicked somewhere and then it re routed me to other.",well 3 click somewhere rout,0.0,0.344,0.0,0.656,0.2732,Positive,
76,National.,national,0.0,0.0,0.0,1.0,0.0,Neutral,
77,Health information and then I got lost.,health information get lose,0.0,0.0,0.474,0.526,-0.4019,Negative,
78,So #3 next question describe how understandable the information from the website was and your level of confidence in being able to use the information.,3 next question describe understandable information website level confidence able use information,0.3125,0.231,0.0,0.769,0.5106,Positive,
79,"Well, #3 because I would need to read it multiple times to be sure that I understand.",well 3 would need read multiple time sure understand,0.4444444444444444,0.552,0.0,0.448,0.7506,Positive,
80,Finish.,finish,0.0,0.0,0.0,1.0,0.0,Neutral,
