,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
95,"When I was traveling during during pandemic times and it's not always that self explanatory, so I appreciate that this is just a simple simple sentence and it's it's just easy to understand.",travel pandemic time not always self explanatory appreciate simple simple sentence easy understand,0.5158730158730159,0.524,0.0,0.476,0.836,Positive,['Satisfaction']
96,OK task #7 you are planning to arrive from abroad to Slovakia.,ok task 7 plan arrive abroad slovakia,0.5,0.268,0.0,0.732,0.296,Positive,
97,Find out.,find,0.0,1.0,0.0,0.0,0.4588,Positive,
98,"The arrival is even possible and if yes, what are the requirements of the arrival.",arrival even possible yes requirement arrival,1.0,0.351,0.0,0.649,0.4019,Positive,
99,So I think I also look for the information.,think also look information,0.0,0.0,0.0,1.0,0.0,Neutral,
100,In the PDF travel regulations.,pdf travel regulation,0.0,0.0,0.0,1.0,0.0,Neutral,
101,"So so yeah, so I need to check if it's if it's even possible and what are the requirements.",yeah need check even possible requirement,1.0,0.306,0.0,0.694,0.296,Positive,
102,"It's also I, I guess it's it's possible things since.",also guess possible thing since,1.0,0.0,0.0,1.0,0.0,Neutral,
103,I already read there are some.,already read,0.0,0.0,0.0,1.0,0.0,Neutral,
104,There are some regulations.,regulation,0.0,0.0,0.0,1.0,0.0,Neutral,
105,"So so yeah, I guess it's possible that under under certain circumstances.",yeah guess possible certain circumstance,0.7857142857142857,0.589,0.0,0.411,0.5106,Positive,
106,"I'm sorry, just need to plug my.",sorry need plug,1.0,0.0,0.394,0.606,-0.0772,Negative,
107,The computer a laptop.,computer laptop,0.0,0.0,0.0,1.0,0.0,Neutral,
108,"OK, so.",ok,0.5,1.0,0.0,0.0,0.296,Positive,
109,Ohh So here are the.,ohh,0.0,0.0,0.0,1.0,0.0,Neutral,
110,Information for arrivals.,information arrival,0.0,0.0,0.0,1.0,0.0,Neutral,
111,So I guess arrivals are accepted.,guess arrival accept,0.0,0.565,0.0,0.435,0.3818,Positive,
112,"But yeah, there there are some rules.",yeah rule,0.0,0.688,0.0,0.312,0.296,Positive,
113,"Uh, so you need to register on the website.",uh need register website,0.0,0.0,0.0,1.0,0.0,Neutral,
114,I'm I'm right right now.,right right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
115,At UM.,um,0.0,0.0,0.0,1.0,0.0,Neutral,
116,"Uh, they need to, uh, I. I would need to if I wanted to go to Slovakia, feel the passenger locator form it's linked here.",uh need uh would need want go slovakia feel passenger locator form link,0.0,0.098,0.0,0.902,0.0772,Positive,
117,"OK, and there there is some list of the countries.",ok list country,0.5,0.524,0.0,0.476,0.296,Positive,
118,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
119,Which from which people need to.,people need,0.0,0.0,0.0,1.0,0.0,Neutral,
120,"Show the the negative, uh, results of tests.",show negative uh result test,0.4,0.0,0.481,0.519,-0.5719,Negative,
121,"OK, so in this case, uh, what are the requirements?",ok case uh requirement,0.5,0.423,0.0,0.577,0.296,Positive,
122,So I I would need to check if my country well is on the list and and.,would need check country well list,0.0,0.296,0.0,0.704,0.2732,Positive,
123,Check whether whether I need the test or not.,check whether whether need test not,0.0,0.0,0.0,1.0,0.0,Neutral,
124,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
125,Hmm.,hmm,0.0,0.0,0.0,1.0,0.0,Neutral,
126,So if if someone is unvaccinated they need to self isolate.,someone unvaccinated need self isolate,0.0,0.0,0.31,0.69,-0.2023,Negative,
127,"OK, so actually I see that even even here I could.",ok actually see even even could,0.3,0.565,0.0,0.435,0.6369,Positive,
128,"I could see the exception from the self isolation because it's already in this sentence that these are unvaccinated people, so.",could see exception self isolation already sentence unvaccinated people,0.0,0.331,0.208,0.462,0.1531,Positive,
129,So that implies.,implies,0.0,0.0,0.0,1.0,0.0,Neutral,
130,That vaccinated people don't need to self isolate.,vaccinate people not need self isolate,0.0,0.242,0.0,0.758,0.1511,Positive,
131,Hmm OK UM.,hmm ok um,0.5,0.524,0.0,0.476,0.296,Positive,
132,"Umm, OK.",umm ok,0.5,0.688,0.0,0.312,0.296,Positive,
133,So.,,0.0,0.0,0.0,0.0,0.0,Neutral,
134,I I could I could travel.,could could travel,0.0,0.0,0.0,1.0,0.0,Neutral,
135,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
136,So I would be considered fully vaccinated persons since I.,would consider fully vaccinate person since,0.0,0.0,0.0,1.0,0.0,Neutral,
137,Since this applies to me.,since apply,0.0,0.0,0.0,1.0,0.0,Neutral,
138,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
139,Hey so.,hey,0.0,0.0,0.0,1.0,0.0,Neutral,
140,Registration might be filed before.,registration might file,0.0,0.0,0.0,1.0,0.0,Neutral,
141,Simple the so.,simple,0.35714285714285715,0.0,0.0,1.0,0.0,Neutral,
142,"OK, so I would need to to fill the registration form.",ok would need fill registration form,0.5,0.306,0.0,0.694,0.296,Positive,
143,I wouldn't need to isolate since I'm vaccinated.,would not need isolate since vaccinated,0.0,0.242,0.0,0.758,0.1511,Positive,
144,I have a. I have a certificate.,certificate,0.0,0.0,0.0,1.0,0.0,Neutral,
145,"OK, if I would be traveling by.",ok would travel,0.5,0.524,0.0,0.476,0.296,Positive,
146,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
147,Help me to to fill out.,help fill,0.0,0.73,0.0,0.27,0.4019,Positive,
148,Home.,home,0.0,0.0,0.0,1.0,0.0,Neutral,
149,"Neutral, uh, well it was.",neutral uh well,0.0,0.512,0.0,0.488,0.2732,Positive,
150,"It was easy to find, UM, the PDF.",easy find um pdf,0.8333333333333334,0.747,0.0,0.253,0.7096,Positive,
151,"The PDF, uh?",pdf uh,0.0,0.0,0.0,1.0,0.0,Neutral,
152,Is.,,0.0,0.0,0.0,0.0,0.0,Neutral,
153,"He's made in a good form, and I mean.",make good form mean,0.64375,0.492,0.0,0.508,0.4404,Positive,
154,"That, uh, it's it's easy to find.",uh easy find,0.8333333333333334,0.855,0.0,0.145,0.7096,Positive,
155,"Find information when you are just, uh, browsing through it.",find information uh browse,0.0,0.5,0.0,0.5,0.4588,Positive,
156,It's divided into certain sections so.,divide certain section,0.5714285714285714,0.512,0.0,0.488,0.2732,Positive,
157,"So yeah, for example in this section I can see a vaccinated person what what they need to do, what?",yeah example section see vaccinated person need,0.0,0.51,0.0,0.49,0.6369,Positive,
158,What applies to them?,apply,0.0,0.0,0.0,1.0,0.0,Neutral,
159,And then I can see another section called unvaccinated person.,see another section call unvaccinated person,0.0,0.375,0.0,0.625,0.4588,Positive,
160,And I know that I don't have to read it because it doesn't apply to me.,know not read not apply,0.0,0.429,0.0,0.571,0.4588,Positive,
161,So it felt OK.,felt ok,0.5,0.688,0.0,0.312,0.296,Positive,
162,It it felt like I don't need to.,felt like-(non-standard) not need,0.0,0.0,0.0,1.0,0.0,Neutral,
163,"It's not hard to find an, uh, to find a piece of Informa.",not hard find uh find piece informa,0.5416666666666666,0.399,0.23,0.371,0.2062,Positive,
164,In which which applies for me.,apply,0.0,0.0,0.0,1.0,0.0,Neutral,
165,Test #9 fill in the afghanica registration of arrival form that you have to fill after arriving to Slovakia from abroad.,test 9 fill afghanica registration arrival form fill arrive slovakia abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
166,"To the best of your ability, you are planning to arrive by plane from the USA landing in Vienna, Austria and then arriving to Slovakia.",best ability plan arrive plane usa landing vienna austria arrive slovakia,0.3,0.419,0.0,0.581,0.7579,Positive,
167,You are not vaccinated.,not vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
168,Do not submit the form in the last step.,not submit form last step,0.06666666666666667,0.0,0.0,1.0,0.0,Neutral,
169,Only fill in the information.,fill information,0.0,0.0,0.0,1.0,0.0,Neutral,
170,Use the information where applicable or make up or make up your own OK. Umm?,use information applicable make make ok umm,0.5,0.268,0.0,0.732,0.296,Positive,
171,"OK, so since in this scenario I'm not a vaccinated person, I'll just briefly and I informed the USA so I have to look at it from another point of view.",ok since scenario not vaccinated person shall briefly inform usa look another point view,0.41666666666666663,0.145,0.0,0.855,0.296,Positive,
172,So let me just.,let,0.0,0.0,0.0,1.0,0.0,Neutral,
173,Check what an unvaccinated person has little registration because self isolation.,check unvaccinated person little registration self isolation,0.5,0.0,0.31,0.69,-0.4019,Negative,
174,"By yourself, OK?",ok,0.5,1.0,0.0,0.0,0.296,Positive,
175,Which test is not required?,test not require,0.0,0.0,0.0,1.0,0.0,Neutral,
176,"I'm from the USA, so the test is not required.",usa test not require,0.0,0.0,0.0,1.0,0.0,Neutral,
177,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
178,So so now I'll hmm.,shall hmm,0.0,0.0,0.0,1.0,0.0,Neutral,
179,I feel I feel the form.,feel feel form,0.0,0.0,0.0,1.0,0.0,Neutral,
180,"Registration At arrival, OK OK so.",registration arrival ok ok,0.5,0.688,0.0,0.312,0.5267,Positive,
181,"No, this is vaccination.",no vaccination,0.0,0.0,0.688,0.312,-0.296,Negative,
182,"This thing which is OK, let me just look for it.",thing ok let look,0.5,0.423,0.0,0.577,0.296,Positive,
183,Again.,,0.0,0.0,0.0,0.0,0.0,Neutral,
184,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
185,OK.,ok,0.5,1.0,0.0,0.0,0.296,Positive,
186,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
187,So I I guess that's that's it.,guess,0.0,0.0,0.0,1.0,0.0,Neutral,
188,You borrowed the registration.,borrow registration,0.0,0.0,0.0,1.0,0.0,Neutral,
189,Let me click it and.,let click,0.0,0.0,0.0,1.0,0.0,Neutral,
190,"Ernica OK, so this is this is the right.",ernica ok right,0.5178571428571428,0.524,0.0,0.476,0.296,Positive,
191,The right website.,right website,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
192,"OK, I don't know it's us OK, so I see that this.",ok not know us ok see,0.5,0.45,0.378,0.173,0.21,Positive,
193,Then China saw let me change it to English.,china saw let change english,0.0,0.0,0.0,1.0,0.0,Neutral,
194,"Hmm OK, so let me just check the information I'm arriving.",hmm ok let check information arrive,0.5,0.306,0.0,0.694,0.296,Positive,
195,From US OK landing in Vienna?,us ok landing vienna,0.5,0.423,0.0,0.577,0.296,Positive,
196,Maybe it changed something?,maybe change something,0.0,0.0,0.0,1.0,0.0,Neutral,
197,"OK, enter the country and date of arrival in slow.",ok enter country date arrival slow,0.44999999999999996,0.306,0.0,0.694,0.296,Positive,
198,"Yeah, OK, let me just check.",yeah ok let check,0.5,0.688,0.0,0.312,0.5267,Positive,
199,If there is certain information about the time.,certain information time,0.5714285714285714,0.512,0.0,0.488,0.2732,Positive,
200,And that's not exactly clear.,not exactly clear,0.3833333333333333,0.0,0.522,0.478,-0.2924,Negative,
201,"Me if, UM, if I should put here United States of America or.",um put united states america,0.0,0.412,0.0,0.588,0.4215,Positive,
202,"Austria because I'm I'm landing there, so technically I'll I'll be coming to Slovakia from Austria, but.",austria land technically shall shall come slovakia austria,0.1,0.0,0.0,1.0,0.0,Neutral,
203,"Yeah, I'm I'm not not.",yeah not not,0.0,0.524,0.0,0.476,0.296,Positive,
204,Brief.,brief,0.3333333333333333,0.0,0.0,1.0,0.0,Neutral,
205,"If it's if it's right, but let's let's say I'm arriving from the US I I think it it should be the country I I come from.",right let us let us say arrive us think country come,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
206,"If if I'm not staying in Austria for a longer time, if it's just a short landing and then going straight to Slovakia, I think it doesn't really matter.",not stay austria long time short landing go straight slovakia think not really matter,0.325,0.125,0.085,0.79,0.1554,Positive,
207,But I'm not sure if personal information foreign name.,not sure personal information foreign name,0.43796296296296294,0.0,0.282,0.718,-0.2411,Negative,
208,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
209,First name or just name?,first name name,0.3333333333333333,0.0,0.0,1.0,0.0,Neutral,
210,"So yeah, and surname.",yeah surname,0.0,0.688,0.0,0.312,0.296,Positive,
211,"Indication number, so I'm not, uh, Slovak.",indication number not uh slovak,0.0,0.245,0.0,0.755,0.0772,Positive,
212,"So yeah, maybe see here.",yeah maybe see,0.0,0.839,0.0,0.161,0.6369,Positive,
213,So OK just 123.,ok 123,0.5,0.688,0.0,0.312,0.296,Positive,
214,"OK, good date of.",ok good date,0.55,0.836,0.0,0.164,0.6249,Positive,
215,So it can be.,,0.0,0.0,0.0,0.0,0.0,Neutral,
216,Made up email address phone number.,made email address phone number,0.0,0.245,0.0,0.755,0.0772,Positive,
217,With which you arrived from abroad.,arrive abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
218,Enter also an international prefix I I don't know what's what's the prefix for the last numbers.,enter also international prefix not know prefix last number,0.03333333333333333,0.121,0.23,0.649,-0.2914,Negative,
219,Enter the phone number again.,enter phone number,0.0,0.394,0.0,0.606,0.0772,Positive,
220,Enter the correct number and maybe there just.,enter correct number maybe,0.0,0.302,0.0,0.698,0.0772,Positive,
221,"Copy This one, although it doesn't.",copy one although doesnt,0.0,0.0,0.0,1.0,0.0,Neutral,
222,"Look very slow, but maybe I just put the match many numbers.",look slow maybe put match many number,0.44999999999999996,0.178,0.0,0.822,0.0772,Positive,
223,OK. Continue.,ok continue,0.5,0.688,0.0,0.312,0.296,Positive,
224,And now vaccination against COVID-19 who is fully vaccinated person?,vaccination covid19 fully vaccinate person,0.0,0.0,0.0,1.0,0.0,Neutral,
225,What is a vaccination certificate actually?,vaccination certificate actually,0.1,0.0,0.0,1.0,0.0,Neutral,
226,"I've already read this information in the PDF, but yeah, I think it's it's useful.",already read information pdf yeah think useful,0.0,0.505,0.0,0.495,0.6249,Positive,
227,Thankful that it's here just to to make sure.,thankful make sure,0.8888888888888888,0.857,0.0,0.143,0.7184,Positive,
228,"They're talking about the same thing, especially since even in within the USA different countries have different regulations and.",talk thing especially since even within usa different country different regulation,0.7333333333333334,0.0,0.0,1.0,0.0,Neutral,
229,"Yeah, the the they in different places.",yeah different place,0.6,0.524,0.0,0.476,0.296,Positive,
230,They say that the certificate is valid for different amount of time so I think it's very useful but in this scenario I'm not a vaccinated person so I'm just putting this.,say certificate valid different amount time think useful scenario not vaccinated person put,0.3,0.195,0.0,0.805,0.4404,Positive,
231,Yeah so.,yeah,0.0,1.0,0.0,0.0,0.296,Positive,
232,Conditions for entry to Slovakia are strict and negative test is not enough to enter the country if you don't qualify for any of the exceptions you are subject to mandatory home or quarantine isolation please.,conditions entry slovakia strict negative test not enough enter country not qualify exception subject mandatory home quarantine isolation please,0.41111111111111115,0.144,0.256,0.6,-0.5859,Negative,
233,So this is good because I can see.,good see,0.6000000000000001,1.0,0.0,0.0,0.7096,Positive,
234,"OK, I can see that there.",ok see,0.5,1.0,0.0,0.0,0.6369,Positive,
235,This is only.,,0.0,0.0,0.0,0.0,0.0,Neutral,
236,"A Slovak, I think.",slovak think,0.0,0.0,0.0,1.0,0.0,Neutral,
237,Let me just check check again.,let check check,0.0,0.0,0.0,1.0,0.0,Neutral,
238,"OK, so if I want to see hmm.",ok want see hmm,0.5,0.867,0.0,0.133,0.6705,Positive,
239,If I click.,click,0.0,0.0,0.0,1.0,0.0,Neutral,
240,Click this overview of exceptions.,click overview exception,0.0,0.0,0.0,1.0,0.0,Neutral,
241,I I'm on the website which is only in Slovak which is not very.,website slovak not,0.0,0.0,0.0,1.0,0.0,Neutral,
242,"Helpful, hmm, but Yeah, I I guess.",helpful hmm yeah guess,0.0,0.714,0.0,0.286,0.6124,Positive,
243,"I don't have, uh, I not fall under any exception circumstances.",not uh not fall exception circumstance,0.0,0.0,0.0,1.0,0.0,Neutral,
244,"I can, I can also check it, uh, here on this on this PDF.",also check uh pdf,0.0,0.0,0.0,1.0,0.0,Neutral,
245,"Since I I haven't read it very thoughtfully and carefully, especially when it comes to this section of unvaccinated person.",since not read thoughtfully carefully especially come section unvaccinated person,1.0,0.0,0.312,0.688,-0.3875,Negative,
246,Uhm so yeah.,uhm yeah,0.0,0.688,0.0,0.312,0.296,Positive,
247,Unvaccinated person Or they have a permanent or temporary residence in the border areas of neighboring state within.,unvaccinated person permanent temporary residence border area neighbor state within,0.0,0.0,0.0,1.0,0.0,Neutral,
248,"100 kilometers from an open border crossing to the territory of the flag public, and there are citizens of this and our citizens of the Slovak Republic.",100 kilometer open border cross territory flag public citizen citizen slovak republic,0.18888888888888888,0.0,0.0,1.0,0.0,Neutral,
249,They must demonstrate the negative test result of all their than seven days.,must demonstrate negative test result seven day,0.4,0.0,0.381,0.619,-0.5719,Negative,
250,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
251,"OK, so I guess that doesn't apply to me in this scenario as well.",ok guess not apply scenario well,0.5,0.275,0.226,0.499,0.0992,Positive,
252,They are cross border commuters traveling to from Slovakia exclusively.,cross border commuter travel slovakia exclusively,0.0,0.0,0.0,1.0,0.0,Neutral,
253,"Uh, for the work purpose.",uh work purpose,0.0,0.0,0.0,1.0,0.0,Neutral,
254,"OK, so this is also, I think not.",ok also think not,0.5,0.423,0.0,0.577,0.296,Positive,
255,The in this scenario they provide.,scenario provide,0.0,0.0,0.0,1.0,0.0,Neutral,
256,They provide urgent care for close family members in the territory of neighboring state.,provide urgent care close family member territory neighbor state,0.0,0.417,0.0,0.583,0.6124,Positive,
257,Our entire Slovakia from a neighboring state for this purpose.,entire slovakia neighboring state purpose,0.625,0.0,0.0,1.0,0.0,Neutral,
258,"OK, so I guess this or maybe just check I was just check to.",ok guess maybe check check,0.5,0.355,0.0,0.645,0.296,Positive,
259,100% sure.,100 sure,0.8888888888888888,0.697,0.0,0.303,0.3182,Positive,
260,Hmm.,hmm,0.0,0.0,0.0,1.0,0.0,Neutral,
261,"OK, so I guess there is.",ok guess,0.5,0.688,0.0,0.312,0.296,Positive,
